nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—POLD1—uterine cancer	0.582	1	CbGaD
Cytarabine—ABCC10—Etoposide—uterine cancer	0.0713	0.282	CbGbCtD
Cytarabine—SLC22A2—Progesterone—uterine cancer	0.0557	0.22	CbGbCtD
Cytarabine—ABCC10—Doxorubicin—uterine cancer	0.0486	0.192	CbGbCtD
Cytarabine—SLC22A1—Progesterone—uterine cancer	0.0484	0.191	CbGbCtD
Cytarabine—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0134	0.053	CbGbCtD
Cytarabine—CYP3A4—Progesterone—uterine cancer	0.00889	0.0351	CbGbCtD
Cytarabine—POLD1—oviduct—uterine cancer	0.00461	0.0651	CbGeAlD
Cytarabine—CYP3A4—Etoposide—uterine cancer	0.00398	0.0157	CbGbCtD
Cytarabine—CYP3A4—Doxorubicin—uterine cancer	0.00271	0.0107	CbGbCtD
Cytarabine—POLD1—exocrine gland—uterine cancer	0.00266	0.0376	CbGeAlD
Cytarabine—Gemcitabine—POLD1—uterine cancer	0.00199	0.545	CrCbGaD
Cytarabine—DCTD—myometrium—uterine cancer	0.00146	0.0205	CbGeAlD
Cytarabine—POLB—uterine cervix—uterine cancer	0.00141	0.0198	CbGeAlD
Cytarabine—POLB—decidua—uterine cancer	0.00134	0.0189	CbGeAlD
Cytarabine—POLD1—uterine cervix—uterine cancer	0.00115	0.0162	CbGeAlD
Cytarabine—DCTD—uterine cervix—uterine cancer	0.00113	0.016	CbGeAlD
Cytarabine—NT5E—myometrium—uterine cancer	0.00113	0.0159	CbGeAlD
Cytarabine—POLE—myometrium—uterine cancer	0.0011	0.0156	CbGeAlD
Cytarabine—DCTD—smooth muscle tissue—uterine cancer	0.0011	0.0155	CbGeAlD
Cytarabine—DCTD—decidua—uterine cancer	0.00108	0.0152	CbGeAlD
Cytarabine—POLD1—renal system—uterine cancer	0.00107	0.0152	CbGeAlD
Cytarabine—DCTD—renal system—uterine cancer	0.00106	0.015	CbGeAlD
Cytarabine—POLB—female reproductive system—uterine cancer	0.00105	0.0149	CbGeAlD
Cytarabine—CDA—uterine cervix—uterine cancer	0.00103	0.0145	CbGeAlD
Cytarabine—DCTD—endometrium—uterine cancer	0.00102	0.0145	CbGeAlD
Cytarabine—DCTD—mammalian vulva—uterine cancer	0.000991	0.014	CbGeAlD
Cytarabine—CDA—decidua—uterine cancer	0.000982	0.0139	CbGeAlD
Cytarabine—POLB—female gonad—uterine cancer	0.000958	0.0135	CbGeAlD
Cytarabine—POLD1—uterus—uterine cancer	0.000957	0.0135	CbGeAlD
Cytarabine—POLB—vagina—uterine cancer	0.000952	0.0134	CbGeAlD
Cytarabine—POLA1—myometrium—uterine cancer	0.000951	0.0134	CbGeAlD
Cytarabine—DCTD—uterus—uterine cancer	0.000944	0.0133	CbGeAlD
Cytarabine—CDA—endometrium—uterine cancer	0.000932	0.0132	CbGeAlD
Cytarabine—CDA—mammalian vulva—uterine cancer	0.000902	0.0127	CbGeAlD
Cytarabine—NT5E—epithelium—uterine cancer	0.000884	0.0125	CbGeAlD
Cytarabine—NT5E—uterine cervix—uterine cancer	0.000876	0.0124	CbGeAlD
Cytarabine—Clofarabine—RRM2—uterine cancer	0.000865	0.237	CrCbGaD
Cytarabine—POLD1—female reproductive system—uterine cancer	0.00086	0.0121	CbGeAlD
Cytarabine—POLE—uterine cervix—uterine cancer	0.000859	0.0121	CbGeAlD
Cytarabine—NT5E—smooth muscle tissue—uterine cancer	0.000852	0.012	CbGeAlD
Cytarabine—DCTD—female reproductive system—uterine cancer	0.000849	0.012	CbGeAlD
Cytarabine—NT5E—decidua—uterine cancer	0.000835	0.0118	CbGeAlD
Cytarabine—NT5E—renal system—uterine cancer	0.00082	0.0116	CbGeAlD
Cytarabine—POLE—decidua—uterine cancer	0.000818	0.0115	CbGeAlD
Cytarabine—NT5E—endometrium—uterine cancer	0.000793	0.0112	CbGeAlD
Cytarabine—Gemcitabine—RRM2—uterine cancer	0.000791	0.217	CrCbGaD
Cytarabine—POLD1—female gonad—uterine cancer	0.000783	0.0111	CbGeAlD
Cytarabine—POLE—endometrium—uterine cancer	0.000777	0.011	CbGeAlD
Cytarabine—DCTD—female gonad—uterine cancer	0.000772	0.0109	CbGeAlD
Cytarabine—DCTD—vagina—uterine cancer	0.000768	0.0108	CbGeAlD
Cytarabine—NT5E—mammalian vulva—uterine cancer	0.000767	0.0108	CbGeAlD
Cytarabine—POLD1—Danazol—Progesterone—uterine cancer	0.000756	0.349	CbGdCrCtD
Cytarabine—POLE—mammalian vulva—uterine cancer	0.000751	0.0106	CbGeAlD
Cytarabine—POLA1—uterine cervix—uterine cancer	0.00074	0.0104	CbGeAlD
Cytarabine—NT5E—uterus—uterine cancer	0.00073	0.0103	CbGeAlD
Cytarabine—POLA1—decidua—uterine cancer	0.000705	0.00995	CbGeAlD
Cytarabine—CDA—vagina—uterine cancer	0.000698	0.00986	CbGeAlD
Cytarabine—POLA1—endometrium—uterine cancer	0.000669	0.00945	CbGeAlD
Cytarabine—NT5E—female reproductive system—uterine cancer	0.000657	0.00927	CbGeAlD
Cytarabine—POLA1—mammalian vulva—uterine cancer	0.000647	0.00914	CbGeAlD
Cytarabine—POLE—female reproductive system—uterine cancer	0.000643	0.00908	CbGeAlD
Cytarabine—POLB—lymph node—uterine cancer	0.000616	0.0087	CbGeAlD
Cytarabine—SLC29A1—myometrium—uterine cancer	0.000614	0.00866	CbGeAlD
Cytarabine—NT5E—female gonad—uterine cancer	0.000598	0.00843	CbGeAlD
Cytarabine—NT5E—vagina—uterine cancer	0.000594	0.00838	CbGeAlD
Cytarabine—DCK—myometrium—uterine cancer	0.000586	0.00828	CbGeAlD
Cytarabine—POLE—female gonad—uterine cancer	0.000585	0.00826	CbGeAlD
Cytarabine—POLE—vagina—uterine cancer	0.000582	0.00821	CbGeAlD
Cytarabine—ABCC10—myometrium—uterine cancer	0.000559	0.00788	CbGeAlD
Cytarabine—SLC22A2—renal system—uterine cancer	0.000515	0.00727	CbGeAlD
Cytarabine—POLA1—female gonad—uterine cancer	0.000505	0.00712	CbGeAlD
Cytarabine—POLD1—lymph node—uterine cancer	0.000503	0.0071	CbGeAlD
Cytarabine—POLA1—vagina—uterine cancer	0.000501	0.00708	CbGeAlD
Cytarabine—DCTD—lymph node—uterine cancer	0.000497	0.00701	CbGeAlD
Cytarabine—SLC29A1—uterine cervix—uterine cancer	0.000478	0.00674	CbGeAlD
Cytarabine—POLA1—Norethindrone—Progesterone—uterine cancer	0.000467	0.216	CbGdCrCtD
Cytarabine—DCK—uterine cervix—uterine cancer	0.000456	0.00644	CbGeAlD
Cytarabine—SLC29A1—decidua—uterine cancer	0.000455	0.00642	CbGeAlD
Cytarabine—CDA—lymph node—uterine cancer	0.000452	0.00638	CbGeAlD
Cytarabine—SLC29A1—renal system—uterine cancer	0.000447	0.00631	CbGeAlD
Cytarabine—DCK—decidua—uterine cancer	0.000435	0.00614	CbGeAlD
Cytarabine—ABCC10—uterine cervix—uterine cancer	0.000435	0.00614	CbGeAlD
Cytarabine—SLC29A1—endometrium—uterine cancer	0.000432	0.0061	CbGeAlD
Cytarabine—SLC29A1—mammalian vulva—uterine cancer	0.000418	0.0059	CbGeAlD
Cytarabine—ABCC10—decidua—uterine cancer	0.000414	0.00585	CbGeAlD
Cytarabine—DCK—endometrium—uterine cancer	0.000413	0.00582	CbGeAlD
Cytarabine—ABCC10—renal system—uterine cancer	0.000407	0.00574	CbGeAlD
Cytarabine—DCK—mammalian vulva—uterine cancer	0.000399	0.00563	CbGeAlD
Cytarabine—SLC29A1—uterus—uterine cancer	0.000398	0.00562	CbGeAlD
Cytarabine—ABCC10—endometrium—uterine cancer	0.000393	0.00555	CbGeAlD
Cytarabine—NT5E—lymph node—uterine cancer	0.000384	0.00542	CbGeAlD
Cytarabine—ABCC10—mammalian vulva—uterine cancer	0.00038	0.00537	CbGeAlD
Cytarabine—DCK—uterus—uterine cancer	0.00038	0.00537	CbGeAlD
Cytarabine—POLE—lymph node—uterine cancer	0.000376	0.00531	CbGeAlD
Cytarabine—POLA1—Levonorgestrel—Progesterone—uterine cancer	0.000371	0.172	CbGdCrCtD
Cytarabine—SLC22A1—renal system—uterine cancer	0.000364	0.00514	CbGeAlD
Cytarabine—ABCC10—uterus—uterine cancer	0.000362	0.00511	CbGeAlD
Cytarabine—SLC29A1—female reproductive system—uterine cancer	0.000358	0.00505	CbGeAlD
Cytarabine—DCK—female reproductive system—uterine cancer	0.000342	0.00482	CbGeAlD
Cytarabine—ABCC10—female reproductive system—uterine cancer	0.000326	0.0046	CbGeAlD
Cytarabine—SLC29A1—female gonad—uterine cancer	0.000326	0.0046	CbGeAlD
Cytarabine—POLA1—lymph node—uterine cancer	0.000324	0.00458	CbGeAlD
Cytarabine—SLC29A1—vagina—uterine cancer	0.000324	0.00457	CbGeAlD
Cytarabine—DCK—female gonad—uterine cancer	0.000311	0.00439	CbGeAlD
Cytarabine—DCK—vagina—uterine cancer	0.000309	0.00436	CbGeAlD
Cytarabine—ABCC10—female gonad—uterine cancer	0.000296	0.00418	CbGeAlD
Cytarabine—ABCC10—vagina—uterine cancer	0.000295	0.00416	CbGeAlD
Cytarabine—SLC22A1—vagina—uterine cancer	0.000264	0.00372	CbGeAlD
Cytarabine—DCK—Doxorubicin—Epirubicin—uterine cancer	0.000216	0.1	CbGdCrCtD
Cytarabine—SLC29A1—lymph node—uterine cancer	0.000209	0.00295	CbGeAlD
Cytarabine—DCK—Epirubicin—Doxorubicin—uterine cancer	0.0002	0.0925	CbGdCrCtD
Cytarabine—DCK—lymph node—uterine cancer	0.0002	0.00282	CbGeAlD
Cytarabine—ABCC10—lymph node—uterine cancer	0.000191	0.00269	CbGeAlD
Cytarabine—CYP3A4—renal system—uterine cancer	0.000166	0.00234	CbGeAlD
