nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—MAPK14—blood vessel—Behcet's disease	0.119	0.147	CbGeAlD
Etoricoxib—MAPK14—mouth—Behcet's disease	0.0999	0.123	CbGeAlD
Etoricoxib—MAPK14—brainstem—Behcet's disease	0.0653	0.0806	CbGeAlD
Etoricoxib—MAPK14—skin of body—Behcet's disease	0.0553	0.0683	CbGeAlD
Etoricoxib—PTGS2—artery—Behcet's disease	0.0441	0.0544	CbGeAlD
Etoricoxib—MAPK14—spinal cord—Behcet's disease	0.0406	0.0501	CbGeAlD
Etoricoxib—PTGS2—endothelium—Behcet's disease	0.0372	0.046	CbGeAlD
Etoricoxib—PTGS2—blood vessel—Behcet's disease	0.0343	0.0424	CbGeAlD
Etoricoxib—MAPK14—nervous system—Behcet's disease	0.0342	0.0422	CbGeAlD
Etoricoxib—MAPK14—central nervous system—Behcet's disease	0.0329	0.0407	CbGeAlD
Etoricoxib—PTGS2—mouth—Behcet's disease	0.0287	0.0355	CbGeAlD
Etoricoxib—MAPK14—brain—Behcet's disease	0.0261	0.0323	CbGeAlD
Etoricoxib—CYP2D6—brainstem—Behcet's disease	0.0161	0.0199	CbGeAlD
Etoricoxib—PTGS2—skin of body—Behcet's disease	0.0159	0.0196	CbGeAlD
Etoricoxib—CYP2E1—medulla oblongata—Behcet's disease	0.0142	0.0176	CbGeAlD
Etoricoxib—MAPK14—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—Behcet's disease	0.0137	0.0719	CbGpPWpGaD
Etoricoxib—PTGS2—medulla oblongata—Behcet's disease	0.0131	0.0162	CbGeAlD
Etoricoxib—CYP2E1—spinal cord—Behcet's disease	0.0127	0.0157	CbGeAlD
Etoricoxib—PTGS2—midbrain—Behcet's disease	0.012	0.0148	CbGeAlD
Etoricoxib—PTGS2—spinal cord—Behcet's disease	0.0117	0.0144	CbGeAlD
