nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—Numbness in fingers—Colchicine—primary biliary cirrhosis	0.487	0.487	CcSEcCtD
Benzatropine—Ileus paralytic—Colchicine—primary biliary cirrhosis	0.0679	0.0679	CcSEcCtD
Benzatropine—Appetite absent—Colchicine—primary biliary cirrhosis	0.059	0.059	CcSEcCtD
Benzatropine—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.0195	0.0195	CcSEcCtD
Benzatropine—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.0195	0.0195	CcSEcCtD
Benzatropine—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Benzatropine—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Benzatropine—Dysuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.0155	0.0155	CcSEcCtD
Benzatropine—Dysuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.0155	0.0155	CcSEcCtD
Benzatropine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.0147	0.0147	CcSEcCtD
Benzatropine—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0113	0.0113	CcSEcCtD
Benzatropine—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0113	0.0113	CcSEcCtD
Benzatropine—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0112	0.0112	CcSEcCtD
Benzatropine—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0112	0.0112	CcSEcCtD
Benzatropine—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0096	0.0096	CcSEcCtD
Benzatropine—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0096	0.0096	CcSEcCtD
Benzatropine—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.00949	0.00949	CcSEcCtD
Benzatropine—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.00949	0.00949	CcSEcCtD
Benzatropine—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00918	0.00918	CcSEcCtD
Benzatropine—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00918	0.00918	CcSEcCtD
Benzatropine—Decreased appetite—Colchicine—primary biliary cirrhosis	0.0091	0.0091	CcSEcCtD
Benzatropine—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.00818	0.00818	CcSEcCtD
Benzatropine—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.00818	0.00818	CcSEcCtD
Benzatropine—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00805	0.00805	CcSEcCtD
Benzatropine—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00805	0.00805	CcSEcCtD
Benzatropine—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00775	0.00775	CcSEcCtD
Benzatropine—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00775	0.00775	CcSEcCtD
Benzatropine—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.00772	0.00772	CcSEcCtD
Benzatropine—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00744	0.00744	CcSEcCtD
Benzatropine—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00744	0.00744	CcSEcCtD
Benzatropine—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00693	0.00693	CcSEcCtD
Benzatropine—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00693	0.00693	CcSEcCtD
Benzatropine—Vomiting—Colchicine—primary biliary cirrhosis	0.00666	0.00666	CcSEcCtD
Benzatropine—Rash—Colchicine—primary biliary cirrhosis	0.0066	0.0066	CcSEcCtD
Benzatropine—Dermatitis—Colchicine—primary biliary cirrhosis	0.0066	0.0066	CcSEcCtD
Benzatropine—Nausea—Colchicine—primary biliary cirrhosis	0.00622	0.00622	CcSEcCtD
Benzatropine—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.00598	0.00598	CcSEcCtD
Benzatropine—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.00598	0.00598	CcSEcCtD
Benzatropine—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.00593	0.00593	CcSEcCtD
Benzatropine—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.00593	0.00593	CcSEcCtD
Benzatropine—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00593	0.00593	CcSEcCtD
Benzatropine—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00593	0.00593	CcSEcCtD
Benzatropine—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00559	0.00559	CcSEcCtD
Benzatropine—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00559	0.00559	CcSEcCtD
