nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—CYP2C8—Colchicine—primary biliary cirrhosis	0.308	0.344	CbGbCtD
Cocaine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.247	0.276	CbGbCtD
Cocaine—CYP2C9—Colchicine—primary biliary cirrhosis	0.215	0.24	CbGbCtD
Cocaine—CYP3A4—Colchicine—primary biliary cirrhosis	0.125	0.14	CbGbCtD
Cocaine—CYP3A4—Constitutive Androstane Receptor Pathway—PPARGC1A—primary biliary cirrhosis	0.000341	0.00321	CbGpPWpGaD
Cocaine—SLC6A4—Circadian rythm related genes—PPARGC1A—primary biliary cirrhosis	0.000336	0.00316	CbGpPWpGaD
Cocaine—SCN11A—Axon guidance—TYK2—primary biliary cirrhosis	0.000333	0.00313	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCR5—primary biliary cirrhosis	0.000323	0.00304	CbGpPWpGaD
Cocaine—SLC6A4—SIDS Susceptibility Pathways—HIF1A—primary biliary cirrhosis	0.000322	0.00303	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCR5—primary biliary cirrhosis	0.000319	0.003	CbGpPWpGaD
Cocaine—SLC22A2—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.000313	0.00294	CbGpPWpGaD
Cocaine—CYP3A7—Biological oxidations—GGT1—primary biliary cirrhosis	0.000297	0.0028	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCL9—primary biliary cirrhosis	0.000294	0.00276	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL9—primary biliary cirrhosis	0.00029	0.00272	CbGpPWpGaD
Cocaine—CYP2C8—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.000288	0.0027	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—PPARGC1A—primary biliary cirrhosis	0.000267	0.00251	CbGpPWpGaD
Cocaine—SCN11A—Axon guidance—MMP9—primary biliary cirrhosis	0.000262	0.00246	CbGpPWpGaD
Cocaine—CYP2D6—Melatonin metabolism and effects—NFKB1—primary biliary cirrhosis	0.000256	0.00241	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—MMP2—primary biliary cirrhosis	0.000249	0.00234	CbGpPWpGaD
Cocaine—CHRM1—GPCR ligand binding—CXCR5—primary biliary cirrhosis	0.000246	0.00231	CbGpPWpGaD
Cocaine—CHRM2—SIDS Susceptibility Pathways—PPARGC1A—primary biliary cirrhosis	0.000244	0.00229	CbGpPWpGaD
Cocaine—CHRM2—GPCR ligand binding—CXCR5—primary biliary cirrhosis	0.000243	0.00228	CbGpPWpGaD
Cocaine—SLC6A4—Circadian rythm related genes—NOS2—primary biliary cirrhosis	0.000239	0.00225	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—TYK2—primary biliary cirrhosis	0.000237	0.00223	CbGpPWpGaD
Cocaine—CYP2C9—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.000234	0.0022	CbGpPWpGaD
Cocaine—SCN10A—Axon guidance—MMP2—primary biliary cirrhosis	0.000228	0.00215	CbGpPWpGaD
Cocaine—SLC6A2—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.000225	0.00211	CbGpPWpGaD
