nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—PTGIR—pulmonary artery—thymus cancer	0.0978	0.196	CbGeAlD
Dinoprost Tromethamine—Pregnancy—Octreotide—thymus cancer	0.0357	0.0712	CcSEcCtD
Dinoprost Tromethamine—Burning sensation—Octreotide—thymus cancer	0.0291	0.0581	CcSEcCtD
Dinoprost Tromethamine—TBXA2R—hematopoietic system—thymus cancer	0.0277	0.0556	CbGeAlD
Dinoprost Tromethamine—TBXA2R—epithelium—thymus cancer	0.0254	0.0508	CbGeAlD
Dinoprost Tromethamine—Petechiae—Octreotide—thymus cancer	0.0246	0.0491	CcSEcCtD
Dinoprost Tromethamine—Extravasation—Octreotide—thymus cancer	0.0232	0.0463	CcSEcCtD
Dinoprost Tromethamine—HPGDS—hematopoietic system—thymus cancer	0.0185	0.037	CbGeAlD
Dinoprost Tromethamine—TBXA2R—thyroid gland—thymus cancer	0.0177	0.0356	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—neck—thymus cancer	0.0177	0.0354	CbGeAlD
Dinoprost Tromethamine—Phlebitis—Octreotide—thymus cancer	0.0171	0.034	CcSEcCtD
Dinoprost Tromethamine—Thrombophlebitis—Octreotide—thymus cancer	0.017	0.0339	CcSEcCtD
Dinoprost Tromethamine—Diabetes mellitus—Octreotide—thymus cancer	0.0169	0.0337	CcSEcCtD
Dinoprost Tromethamine—HPGDS—epithelium—thymus cancer	0.0169	0.0338	CbGeAlD
Dinoprost Tromethamine—Cardiac failure congestive—Octreotide—thymus cancer	0.0162	0.0323	CcSEcCtD
Dinoprost Tromethamine—TBXA2R—lung—thymus cancer	0.0161	0.0323	CbGeAlD
Dinoprost Tromethamine—PTGIR—hematopoietic system—thymus cancer	0.015	0.0302	CbGeAlD
Dinoprost Tromethamine—PTGIR—epithelium—thymus cancer	0.0138	0.0276	CbGeAlD
Dinoprost Tromethamine—Dehydration—Octreotide—thymus cancer	0.0137	0.0273	CcSEcCtD
Dinoprost Tromethamine—PTGER3—thyroid gland—thymus cancer	0.0137	0.0274	CbGeAlD
Dinoprost Tromethamine—HPGDS—lymphoid tissue—thymus cancer	0.013	0.0261	CbGeAlD
Dinoprost Tromethamine—Bronchospasm—Octreotide—thymus cancer	0.0125	0.0249	CcSEcCtD
Dinoprost Tromethamine—PTGER3—lung—thymus cancer	0.0124	0.0249	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—epithelium—thymus cancer	0.012	0.0241	CbGeAlD
Dinoprost Tromethamine—Dysuria—Octreotide—thymus cancer	0.0119	0.0237	CcSEcCtD
Dinoprost Tromethamine—HPGDS—bone marrow—thymus cancer	0.0118	0.0237	CbGeAlD
Dinoprost Tromethamine—Drowsiness—Octreotide—thymus cancer	0.0113	0.0226	CcSEcCtD
Dinoprost Tromethamine—TBXA2R—lymph node—thymus cancer	0.011	0.0221	CbGeAlD
Dinoprost Tromethamine—Urinary tract infection—Octreotide—thymus cancer	0.011	0.022	CcSEcCtD
Dinoprost Tromethamine—Haematuria—Octreotide—thymus cancer	0.0108	0.0215	CcSEcCtD
Dinoprost Tromethamine—HPGDS—lung—thymus cancer	0.0107	0.0215	CbGeAlD
Dinoprost Tromethamine—Epistaxis—Octreotide—thymus cancer	0.0107	0.0213	CcSEcCtD
Dinoprost Tromethamine—Bradycardia—Octreotide—thymus cancer	0.0104	0.0206	CcSEcCtD
Dinoprost Tromethamine—SLCO3A1—cardiac atrium—thymus cancer	0.0101	0.0202	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—cardiac atrium—thymus cancer	0.00998	0.02	CbGeAlD
Dinoprost Tromethamine—PTGFR—lung—thymus cancer	0.00991	0.0199	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—pituitary gland—thymus cancer	0.00985	0.0197	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—pituitary gland—thymus cancer	0.00975	0.0196	CbGeAlD
Dinoprost Tromethamine—PTGIR—thyroid gland—thymus cancer	0.00962	0.0193	CbGeAlD
Dinoprost Tromethamine—Immune system disorder—Octreotide—thymus cancer	0.00918	0.0183	CcSEcCtD
Dinoprost Tromethamine—PTGIR—lung—thymus cancer	0.00874	0.0175	CbGeAlD
Dinoprost Tromethamine—Back pain—Octreotide—thymus cancer	0.00856	0.0171	CcSEcCtD
Dinoprost Tromethamine—Muscle spasms—Octreotide—thymus cancer	0.00851	0.017	CcSEcCtD
Dinoprost Tromethamine—SLCO3A1—thyroid gland—thymus cancer	0.00849	0.017	CbGeAlD
Dinoprost Tromethamine—PTGER3—lymph node—thymus cancer	0.00848	0.017	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—thyroid gland—thymus cancer	0.00841	0.0169	CbGeAlD
Dinoprost Tromethamine—SLC22A8—hematopoietic system—thymus cancer	0.00827	0.0166	CbGeAlD
Dinoprost Tromethamine—Ill-defined disorder—Octreotide—thymus cancer	0.00821	0.0164	CcSEcCtD
Dinoprost Tromethamine—Agitation—Octreotide—thymus cancer	0.00813	0.0162	CcSEcCtD
Dinoprost Tromethamine—Malaise—Octreotide—thymus cancer	0.00798	0.0159	CcSEcCtD
Dinoprost Tromethamine—Syncope—Octreotide—thymus cancer	0.00794	0.0158	CcSEcCtD
Dinoprost Tromethamine—Loss of consciousness—Octreotide—thymus cancer	0.00778	0.0155	CcSEcCtD
Dinoprost Tromethamine—Cough—Octreotide—thymus cancer	0.00772	0.0154	CcSEcCtD
Dinoprost Tromethamine—SLCO3A1—lung—thymus cancer	0.00771	0.0155	CbGeAlD
