nodes	percent_of_prediction	percent_of_DWPC	metapath
Azlocillin—Carbenicillin—PLA2G4A—breast cancer	0.268	0.268	CrCbGaD
Azlocillin—Dicloxacillin—SLCO1B1—breast cancer	0.218	0.218	CrCbGaD
Azlocillin—Benzylpenicillin—SLCO1B1—breast cancer	0.135	0.135	CrCbGaD
Azlocillin—Flucloxacillin—CYP3A4—breast cancer	0.0826	0.0826	CrCbGaD
Azlocillin—Nafcillin—CYP3A4—breast cancer	0.0532	0.0532	CrCbGaD
Azlocillin—Dicloxacillin—CYP3A4—breast cancer	0.0474	0.0474	CrCbGaD
Azlocillin—Cloxacillin—ALB—breast cancer	0.0414	0.0414	CrCbGaD
Azlocillin—Cefoperazone—ALB—breast cancer	0.0387	0.0387	CrCbGaD
Azlocillin—Ampicillin—ALB—breast cancer	0.0329	0.0329	CrCbGaD
Azlocillin—Cephalexin—CYP2D6—breast cancer	0.0321	0.0321	CrCbGaD
Azlocillin—Cephalexin—CYP3A4—breast cancer	0.0275	0.0275	CrCbGaD
Azlocillin—Cephalexin—ALB—breast cancer	0.024	0.024	CrCbGaD
