nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefixime—SLC22A5—Quinine—malaria	0.366	0.532	CbGbCtD
Cefixime—SLC22A5—Quinidine—malaria	0.321	0.468	CbGbCtD
Cefixime—Superinfection—Clindamycin—malaria	0.0119	0.0388	CcSEcCtD
Cefixime—Drug fever—Sulfadiazine—malaria	0.0109	0.0355	CcSEcCtD
Cefixime—Serum sickness—Sulfadiazine—malaria	0.00776	0.0252	CcSEcCtD
Cefixime—Pseudomembranous colitis—Clindamycin—malaria	0.00545	0.0177	CcSEcCtD
Cefixime—Toxic epidermal necrolysis—Pyrimethamine—malaria	0.0046	0.015	CcSEcCtD
Cefixime—Pancytopenia—Pyrimethamine—malaria	0.00419	0.0136	CcSEcCtD
Cefixime—Stevens-Johnson syndrome—Pyrimethamine—malaria	0.0039	0.0127	CcSEcCtD
Cefixime—Aplastic anaemia—Sulfadiazine—malaria	0.00342	0.0111	CcSEcCtD
Cefixime—Erythema multiforme—Pyrimethamine—malaria	0.00334	0.0109	CcSEcCtD
Cefixime—Blister—Quinidine barbiturate—malaria	0.00333	0.0108	CcSEcCtD
Cefixime—Pancytopenia—Proguanil—malaria	0.00327	0.0106	CcSEcCtD
Cefixime—Cholestasis—Pentoxifylline—malaria	0.00316	0.0103	CcSEcCtD
Cefixime—Haemolytic anaemia—Sulfadiazine—malaria	0.00293	0.00952	CcSEcCtD
Cefixime—Leukopenia—Pyrimethamine—malaria	0.00275	0.00896	CcSEcCtD
Cefixime—Anaphylactoid reaction—Sulfadiazine—malaria	0.00273	0.00888	CcSEcCtD
Cefixime—Vaginal inflammation—Clindamycin—malaria	0.00271	0.00881	CcSEcCtD
Cefixime—Colitis—Clindamycin—malaria	0.0026	0.00846	CcSEcCtD
Cefixime—Candida infection—Clindamycin—malaria	0.00259	0.00842	CcSEcCtD
Cefixime—Vaginal infection—Clindamycin—malaria	0.00256	0.00832	CcSEcCtD
Cefixime—Anaphylactic shock—Pyrimethamine—malaria	0.00251	0.00817	CcSEcCtD
Cefixime—Aplastic anaemia—Quinine—malaria	0.0025	0.00812	CcSEcCtD
Cefixime—Aplastic anaemia—Quinidine—malaria	0.0025	0.00812	CcSEcCtD
Cefixime—Thrombocytopenia—Pyrimethamine—malaria	0.00246	0.008	CcSEcCtD
Cefixime—Toxic epidermal necrolysis—Sulfadiazine—malaria	0.00238	0.00774	CcSEcCtD
Cefixime—Aplastic anaemia—Quinidine barbiturate—malaria	0.00225	0.00733	CcSEcCtD
Cefixime—Aplastic anaemia—Pentoxifylline—malaria	0.00225	0.00731	CcSEcCtD
Cefixime—Haemolytic anaemia—Quinine—malaria	0.00214	0.00695	CcSEcCtD
Cefixime—Haemolytic anaemia—Quinidine—malaria	0.00214	0.00695	CcSEcCtD
Cefixime—Renal failure acute—Quinine—malaria	0.00209	0.0068	CcSEcCtD
Cefixime—Renal failure acute—Quinidine—malaria	0.00209	0.0068	CcSEcCtD
Cefixime—Dermatitis bullous—Clindamycin—malaria	0.00206	0.00669	CcSEcCtD
Cefixime—Anaphylactoid reaction—Clindamycin—malaria	0.00203	0.00661	CcSEcCtD
Cefixime—Renal impairment—Quinidine—malaria	0.00203	0.0066	CcSEcCtD
Cefixime—Renal impairment—Quinine—malaria	0.00203	0.0066	CcSEcCtD
Cefixime—Dermatitis bullous—Quinidine—malaria	0.00202	0.00657	CcSEcCtD
Cefixime—Dermatitis bullous—Quinine—malaria	0.00202	0.00657	CcSEcCtD
Cefixime—Stevens-Johnson syndrome—Sulfadiazine—malaria	0.00202	0.00656	CcSEcCtD
Cefixime—Haemolytic anaemia—Quinidine barbiturate—malaria	0.00193	0.00627	CcSEcCtD
Cefixime—Agranulocytosis—Sulfadiazine—malaria	0.0019	0.00618	CcSEcCtD
Cefixime—Renal failure acute—Quinidine barbiturate—malaria	0.00189	0.00614	CcSEcCtD
Cefixime—Hypersensitivity—Pyrimethamine—malaria	0.00185	0.00602	CcSEcCtD
Cefixime—Renal impairment—Quinidine barbiturate—malaria	0.00183	0.00595	CcSEcCtD
