nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ALB—multiple sclerosis	0.292	1	CbGaD
Digitoxin—SLCO4C1—Methotrexate—multiple sclerosis	0.124	0.183	CbGbCtD
Digitoxin—CYP11A1—Dexamethasone—multiple sclerosis	0.102	0.151	CbGbCtD
Digitoxin—SLCO1A2—Prednisolone—multiple sclerosis	0.0632	0.0933	CbGbCtD
Digitoxin—SLCO1A2—Prednisone—multiple sclerosis	0.0597	0.0881	CbGbCtD
Digitoxin—SLCO1A2—Dexamethasone—multiple sclerosis	0.0373	0.055	CbGbCtD
Digitoxin—ALB—Prednisone—multiple sclerosis	0.0308	0.0455	CbGbCtD
Digitoxin—SLCO1A2—Methotrexate—multiple sclerosis	0.0299	0.0442	CbGbCtD
Digitoxin—ABCB1—Methylprednisolone—multiple sclerosis	0.0266	0.0393	CbGbCtD
Digitoxin—CYP3A4—Fingolimod—multiple sclerosis	0.0248	0.0365	CbGbCtD
Digitoxin—ABCB1—Mitoxantrone—multiple sclerosis	0.0194	0.0287	CbGbCtD
Digitoxin—ABCB1—Betamethasone—multiple sclerosis	0.0173	0.0255	CbGbCtD
Digitoxin—ABCB1—Prednisolone—multiple sclerosis	0.0171	0.0252	CbGbCtD
Digitoxin—ABCB1—Prednisone—multiple sclerosis	0.0161	0.0238	CbGbCtD
Digitoxin—CYP3A4—Methylprednisolone—multiple sclerosis	0.016	0.0235	CbGbCtD
Digitoxin—ALB—Methotrexate—multiple sclerosis	0.0155	0.0228	CbGbCtD
Digitoxin—CYP3A4—Triamcinolone—multiple sclerosis	0.0121	0.0178	CbGbCtD
Digitoxin—CYP3A4—Mitoxantrone—multiple sclerosis	0.0116	0.0172	CbGbCtD
Digitoxin—CYP3A4—Betamethasone—multiple sclerosis	0.0104	0.0153	CbGbCtD
Digitoxin—CYP3A4—Prednisolone—multiple sclerosis	0.0102	0.0151	CbGbCtD
Digitoxin—ABCB1—Dexamethasone—multiple sclerosis	0.0101	0.0149	CbGbCtD
Digitoxin—CYP3A4—Prednisone—multiple sclerosis	0.00966	0.0143	CbGbCtD
Digitoxin—ABCB1—Methotrexate—multiple sclerosis	0.00809	0.0119	CbGbCtD
Digitoxin—CYP3A4—Dexamethasone—multiple sclerosis	0.00603	0.0089	CbGbCtD
Digitoxin—CYP11A1—Metabolism of steroid hormones and vitamin D—CYP27B1—multiple sclerosis	0.00139	0.0464	CbGpPWpGaD
Digitoxin—CYP11A1—Metabolism of steroid hormones and vitamin D—CYP24A1—multiple sclerosis	0.00139	0.0464	CbGpPWpGaD
Digitoxin—SLCO4C1—Transport of organic anions—ALB—multiple sclerosis	0.00135	0.045	CbGpPWpGaD
Digitoxin—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.000862	0.0287	CbGpPWpGaD
Digitoxin—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.000862	0.0287	CbGpPWpGaD
Digitoxin—CYP11A1—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.000851	0.0284	CbGpPWpGaD
Digitoxin—CYP11A1—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.000851	0.0284	CbGpPWpGaD
Digitoxin—CYP11A1—Prostaglandin Synthesis and Regulation—PTGER4—multiple sclerosis	0.000714	0.0238	CbGpPWpGaD
Digitoxin—CYP11A1—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.000699	0.0233	CbGpPWpGaD
Digitoxin—CYP11A1—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.000699	0.0233	CbGpPWpGaD
Digitoxin—SLCO4C1—SLC-mediated transmembrane transport—SLC15A2—multiple sclerosis	0.000564	0.0188	CbGpPWpGaD
Digitoxin—SLCO1A2—Transport of organic anions—ALB—multiple sclerosis	0.000504	0.0168	CbGpPWpGaD
Digitoxin—SLCO4C1—Transport of vitamins, nucleosides, and related molecules—ALB—multiple sclerosis	0.000501	0.0167	CbGpPWpGaD
Digitoxin—SLCO4C1—SLC-mediated transmembrane transport—SLC30A7—multiple sclerosis	0.000428	0.0142	CbGpPWpGaD
Digitoxin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.000426	0.0142	CbGpPWpGaD
Digitoxin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.000426	0.0142	CbGpPWpGaD
Digitoxin—CYP11A1—Endogenous sterols—POMC—multiple sclerosis	0.000418	0.0139	CbGpPWpGaD
Digitoxin—SLCO1A2—Recycling of bile acids and salts—ALB—multiple sclerosis	0.000373	0.0124	CbGpPWpGaD
Digitoxin—CYP11A1—Biological oxidations—CYP27B1—multiple sclerosis	0.000371	0.0124	CbGpPWpGaD
Digitoxin—CYP11A1—Biological oxidations—CYP24A1—multiple sclerosis	0.000371	0.0124	CbGpPWpGaD
Digitoxin—CYP11A1—Metapathway biotransformation—CYP24A1—multiple sclerosis	0.000366	0.0122	CbGpPWpGaD
Digitoxin—CYP11A1—Metapathway biotransformation—CYP27B1—multiple sclerosis	0.000366	0.0122	CbGpPWpGaD
Digitoxin—CYP11A1—Metabolism of steroid hormones and vitamin D—POMC—multiple sclerosis	0.000313	0.0104	CbGpPWpGaD
Digitoxin—SLCO4C1—SLC-mediated transmembrane transport—SLC11A1—multiple sclerosis	0.000299	0.00996	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—SLC15A2—multiple sclerosis	0.000287	0.00955	CbGpPWpGaD
Digitoxin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.000263	0.00875	CbGpPWpGaD
Digitoxin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.000263	0.00875	CbGpPWpGaD
Digitoxin—ALB—HDL-mediated lipid transport—APOE—multiple sclerosis	0.000245	0.00817	CbGpPWpGaD
Digitoxin—ABCB1—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.000243	0.00809	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—SLC15A2—multiple sclerosis	0.00024	0.00801	CbGpPWpGaD
Digitoxin—CYP3A4—Irinotecan Pathway—BCHE—multiple sclerosis	0.000232	0.00775	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—SLC30A7—multiple sclerosis	0.000217	0.00724	CbGpPWpGaD
Digitoxin—SLCO1A2—SLC-mediated transmembrane transport—SLC15A2—multiple sclerosis	0.00021	0.00701	CbGpPWpGaD
Digitoxin—ALB—Platelet degranulation—PLEK—multiple sclerosis	0.0002	0.00666	CbGpPWpGaD
Digitoxin—SLCO1A2—Bile acid and bile salt metabolism—ALB—multiple sclerosis	0.000195	0.0065	CbGpPWpGaD
Digitoxin—CYP11A1—Cytochrome P450 - arranged by substrate type—POMC—multiple sclerosis	0.000194	0.00646	CbGpPWpGaD
Digitoxin—ALB—Response to elevated platelet cytosolic Ca2+—PLEK—multiple sclerosis	0.000191	0.00635	CbGpPWpGaD
Digitoxin—SLCO1A2—Transport of vitamins, nucleosides, and related molecules—ALB—multiple sclerosis	0.000187	0.00622	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—C4A—multiple sclerosis	0.000185	0.00615	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—SLC30A7—multiple sclerosis	0.000182	0.00607	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—AQP4—multiple sclerosis	0.000172	0.00572	CbGpPWpGaD
Digitoxin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.000167	0.00556	CbGpPWpGaD
Digitoxin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.000167	0.00556	CbGpPWpGaD
Digitoxin—CYP3A4—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.000165	0.00548	CbGpPWpGaD
Digitoxin—CYP3A4—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.000165	0.00548	CbGpPWpGaD
Digitoxin—SLCO1A2—SLC-mediated transmembrane transport—SLC30A7—multiple sclerosis	0.000159	0.00531	CbGpPWpGaD
Digitoxin—CYP11A1—Phase 1 - Functionalization of compounds—POMC—multiple sclerosis	0.000157	0.00524	CbGpPWpGaD
Digitoxin—CYP11A1—Corticotropin-releasing hormone—TLR4—multiple sclerosis	0.000157	0.00524	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—SLC11A1—multiple sclerosis	0.000152	0.00506	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—IL12A—multiple sclerosis	0.000151	0.00502	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—CXCL13—multiple sclerosis	0.000151	0.00502	CbGpPWpGaD
Digitoxin—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.00015	0.00498	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—AQP4—multiple sclerosis	0.000144	0.0048	CbGpPWpGaD
Digitoxin—CYP11A1—Metabolism of lipids and lipoproteins—CYP24A1—multiple sclerosis	0.000143	0.00475	CbGpPWpGaD
