nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—UGT1A9—Mycophenolate mofetil—systemic lupus erythematosus	0.064	0.116	CbGbCtD
Regorafenib—UGT1A1—Mycophenolate mofetil—systemic lupus erythematosus	0.0523	0.0946	CbGbCtD
Regorafenib—ABCG2—Leflunomide—systemic lupus erythematosus	0.0466	0.0842	CbGbCtD
Regorafenib—ABCG2—Mycophenolate mofetil—systemic lupus erythematosus	0.0288	0.052	CbGbCtD
Regorafenib—ABCG2—Hydrocortisone—systemic lupus erythematosus	0.0231	0.0418	CbGbCtD
Regorafenib—ABCG2—Cyclosporine—systemic lupus erythematosus	0.0218	0.0394	CbGbCtD
Regorafenib—CYP2C8—Dapsone—systemic lupus erythematosus	0.0177	0.032	CbGbCtD
Regorafenib—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0173	0.0313	CbGbCtD
Regorafenib—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.0153	0.0277	CbGbCtD
Regorafenib—CYP2C19—Dapsone—systemic lupus erythematosus	0.0148	0.0268	CbGbCtD
Regorafenib—ABCG2—Dexamethasone—systemic lupus erythematosus	0.0144	0.026	CbGbCtD
Regorafenib—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.0137	0.0248	CbGbCtD
Regorafenib—CYP2C9—Dapsone—systemic lupus erythematosus	0.0123	0.0223	CbGbCtD
Regorafenib—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.0123	0.0222	CbGbCtD
Regorafenib—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.0116	0.021	CbGbCtD
Regorafenib—ABCG2—Methotrexate—systemic lupus erythematosus	0.0115	0.0209	CbGbCtD
Regorafenib—ABCB1—Mycophenolate mofetil—systemic lupus erythematosus	0.0104	0.0188	CbGbCtD
Regorafenib—CYP2C19—Prednisone—systemic lupus erythematosus	0.0103	0.0186	CbGbCtD
Regorafenib—CYP2B6—Dexamethasone—systemic lupus erythematosus	0.0101	0.0183	CbGbCtD
Regorafenib—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.00975	0.0176	CbGbCtD
Regorafenib—ABCB1—Betamethasone—systemic lupus erythematosus	0.00891	0.0161	CbGbCtD
Regorafenib—ABCB1—Prednisolone—systemic lupus erythematosus	0.00879	0.0159	CbGbCtD
Regorafenib—ABCB1—Hydrocortisone—systemic lupus erythematosus	0.00833	0.0151	CbGbCtD
Regorafenib—ABCB1—Prednisone—systemic lupus erythematosus	0.0083	0.015	CbGbCtD
Regorafenib—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.00821	0.0148	CbGbCtD
Regorafenib—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.00811	0.0147	CbGbCtD
Regorafenib—ABCB1—Cyclosporine—systemic lupus erythematosus	0.00787	0.0142	CbGbCtD
Regorafenib—CYP2C8—Dexamethasone—systemic lupus erythematosus	0.00765	0.0138	CbGbCtD
Regorafenib—CYP3A4—Dapsone—systemic lupus erythematosus	0.00717	0.013	CbGbCtD
Regorafenib—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.00642	0.0116	CbGbCtD
Regorafenib—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00622	0.0112	CbGbCtD
