nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—CYP3A4—Imiquimod—skin cancer	0.0604	0.292	CbGbCtD
Cabergoline—CYP3A4—Temozolomide—skin cancer	0.0604	0.292	CbGbCtD
Cabergoline—CYP3A4—Vismodegib—skin cancer	0.0419	0.202	CbGbCtD
Cabergoline—DRD5—eyelid—skin cancer	0.0392	0.223	CbGeAlD
Cabergoline—CYP3A4—Vemurafenib—skin cancer	0.0331	0.16	CbGbCtD
Cabergoline—CYP3A4—Docetaxel—skin cancer	0.0114	0.0548	CbGbCtD
Cabergoline—DRD1—nerve—skin cancer	0.00798	0.0455	CbGeAlD
Cabergoline—HTR2A—hindlimb—skin cancer	0.00511	0.0291	CbGeAlD
Cabergoline—HTR1B—blood vessel—skin cancer	0.00507	0.0289	CbGeAlD
Cabergoline—HTR7—nerve—skin cancer	0.00498	0.0284	CbGeAlD
Cabergoline—HTR1D—blood vessel—skin cancer	0.00491	0.028	CbGeAlD
Cabergoline—DRD2—nerve—skin cancer	0.00471	0.0269	CbGeAlD
Cabergoline—HTR2A—appendage—skin cancer	0.00438	0.025	CbGeAlD
Cabergoline—HTR7—endothelium—skin cancer	0.00424	0.0242	CbGeAlD
Cabergoline—HTR7—blood vessel—skin cancer	0.00391	0.0223	CbGeAlD
Cabergoline—ADRA1D—epithelium—skin cancer	0.0032	0.0182	CbGeAlD
Cabergoline—HTR2A—nerve—skin cancer	0.00311	0.0177	CbGeAlD
Cabergoline—DRD5—lymphoid tissue—skin cancer	0.00307	0.0175	CbGeAlD
Cabergoline—DRD5—female reproductive system—skin cancer	0.00296	0.0169	CbGeAlD
Cabergoline—HTR7—neck—skin cancer	0.0028	0.016	CbGeAlD
Cabergoline—HTR2A—endothelium—skin cancer	0.00265	0.0151	CbGeAlD
Cabergoline—DRD3—head—skin cancer	0.00264	0.0151	CbGeAlD
Cabergoline—ADRA2C—nipple—skin cancer	0.0026	0.0148	CbGeAlD
Cabergoline—HTR1D—connective tissue—skin cancer	0.00252	0.0144	CbGeAlD
Cabergoline—DRD5—head—skin cancer	0.00248	0.0141	CbGeAlD
Cabergoline—ADRB1—connective tissue—skin cancer	0.00245	0.014	CbGeAlD
Cabergoline—HTR2A—blood vessel—skin cancer	0.00244	0.0139	CbGeAlD
