nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—telencephalon—brain cancer	0.114	0.114	CbGeAlD
Progabide—GABRA1—hindbrain—brain cancer	0.0987	0.0987	CbGeAlD
Progabide—GABBR1—pituitary gland—brain cancer	0.0929	0.0929	CbGeAlD
Progabide—GABBR1—medulla oblongata—brain cancer	0.0897	0.0897	CbGeAlD
Progabide—GABBR1—midbrain—brain cancer	0.082	0.082	CbGeAlD
Progabide—GABBR1—spinal cord—brain cancer	0.08	0.08	CbGeAlD
Progabide—GABBR1—cerebellum—brain cancer	0.0634	0.0634	CbGeAlD
Progabide—GABRA1—brainstem—brain cancer	0.0565	0.0565	CbGeAlD
Progabide—GABBR1—brain—brain cancer	0.0515	0.0515	CbGeAlD
Progabide—GABRA1—telencephalon—brain cancer	0.0502	0.0502	CbGeAlD
Progabide—GABRA1—medulla oblongata—brain cancer	0.0394	0.0394	CbGeAlD
Progabide—GABRA1—midbrain—brain cancer	0.036	0.036	CbGeAlD
Progabide—GABRA1—spinal cord—brain cancer	0.0352	0.0352	CbGeAlD
Progabide—GABRA1—head—brain cancer	0.0312	0.0312	CbGeAlD
Progabide—GABRA1—central nervous system—brain cancer	0.0285	0.0285	CbGeAlD
Progabide—GABRA1—cerebellum—brain cancer	0.0279	0.0279	CbGeAlD
Progabide—GABRA1—brain—brain cancer	0.0226	0.0226	CbGeAlD
