nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—obesity—type 2 diabetes mellitus	0.579	1	CtDrD
Sibutramine—CYP3A4—type 2 diabetes mellitus	0.133	1	CbGaD
Sibutramine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0211	0.152	CbGbCtD
Sibutramine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0188	0.136	CbGbCtD
Sibutramine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0172	0.124	CbGbCtD
Sibutramine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.015	0.109	CbGbCtD
Sibutramine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0136	0.0982	CbGbCtD
Sibutramine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0103	0.0744	CbGbCtD
Sibutramine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00986	0.0713	CbGbCtD
Sibutramine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00986	0.0713	CbGbCtD
Sibutramine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00933	0.0675	CbGbCtD
Sibutramine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00695	0.0503	CbGbCtD
Sibutramine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00635	0.046	CbGbCtD
Sibutramine—SLC6A2—sympathetic nervous system—type 2 diabetes mellitus	0.0008	0.379	CbGeAlD
Sibutramine—SLC6A2—autonomic nervous system—type 2 diabetes mellitus	0.000538	0.255	CbGeAlD
Sibutramine—SLC6A3—nerve—type 2 diabetes mellitus	0.000375	0.178	CbGeAlD
Sibutramine—SLC6A2—nerve—type 2 diabetes mellitus	0.000302	0.143	CbGeAlD
Sibutramine—SLC6A4—Circadian rythm related genes—F7—type 2 diabetes mellitus	7.07e-05	0.00319	CbGpPWpGaD
Sibutramine—SLC6A3—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	7.05e-05	0.00318	CbGpPWpGaD
Sibutramine—SLC6A3—Parkinsons Disease Pathway—CASP3—type 2 diabetes mellitus	6.97e-05	0.00314	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—ABCC8—type 2 diabetes mellitus	6.92e-05	0.00312	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	6.76e-05	0.00305	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—SLC2A1—type 2 diabetes mellitus	6.68e-05	0.00302	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—SREBF1—type 2 diabetes mellitus	6.65e-05	0.003	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—TNF—type 2 diabetes mellitus	6.56e-05	0.00296	CbGpPWpGaD
Sibutramine—SLC6A3—Dopaminergic Neurogenesis—TGFB1—type 2 diabetes mellitus	6.55e-05	0.00296	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	6.53e-05	0.00295	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—GJA1—type 2 diabetes mellitus	6.51e-05	0.00294	CbGpPWpGaD
Sibutramine—SLC6A4—NRF2 pathway—TGFBR2—type 2 diabetes mellitus	6.48e-05	0.00292	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—AR—type 2 diabetes mellitus	6.46e-05	0.00292	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—SLC2A4—type 2 diabetes mellitus	6.4e-05	0.00289	CbGpPWpGaD
Sibutramine—SLC6A4—NRF2 pathway—HMOX1—type 2 diabetes mellitus	6.39e-05	0.00288	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—GHRL—type 2 diabetes mellitus	6.3e-05	0.00285	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—ADIPOQ—type 2 diabetes mellitus	6.11e-05	0.00276	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—GNB3—type 2 diabetes mellitus	6.09e-05	0.00275	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—PPARGC1A—type 2 diabetes mellitus	6.09e-05	0.00275	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—GAD2—type 2 diabetes mellitus	6.05e-05	0.00273	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—AVP—type 2 diabetes mellitus	6e-05	0.00271	CbGpPWpGaD
Sibutramine—SLC6A3—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	5.99e-05	0.0027	CbGpPWpGaD
Sibutramine—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—type 2 diabetes mellitus	5.97e-05	0.00269	CbGpPWpGaD
Sibutramine—SLC6A4—NRF2 pathway—GSTM1—type 2 diabetes mellitus	5.95e-05	0.00269	CbGpPWpGaD
Sibutramine—SLC6A3—NRF2 pathway—SLC2A1—type 2 diabetes mellitus	5.92e-05	0.00267	CbGpPWpGaD
Sibutramine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—type 2 diabetes mellitus	5.88e-05	0.00265	CbGpPWpGaD
Sibutramine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—type 2 diabetes mellitus	5.81e-05	0.00262	CbGpPWpGaD
Sibutramine—SLC6A3—Monoamine Transport—TNF—type 2 diabetes mellitus	5.81e-05	0.00262	CbGpPWpGaD
Sibutramine—SLC6A3—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	5.79e-05	0.00261	CbGpPWpGaD
Sibutramine—CYP3A4—kidney—type 2 diabetes mellitus	5.77e-05	0.0274	CbGeAlD
Sibutramine—SLC6A4—NRF2 pathway—AGER—type 2 diabetes mellitus	5.74e-05	0.00259	CbGpPWpGaD
Sibutramine—SLC6A3—NRF2 pathway—SLC2A4—type 2 diabetes mellitus	5.67e-05	0.00256	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—TGFBR2—type 2 diabetes mellitus	5.57e-05	0.00251	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—HMOX1—type 2 diabetes mellitus	5.49e-05	0.00248	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—KCNJ11—type 2 diabetes mellitus	5.47e-05	0.00247	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—SLC2A2—type 2 diabetes mellitus	5.44e-05	0.00245	CbGpPWpGaD
Sibutramine—SLC6A2—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	5.33e-05	0.00241	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—NR3C1—type 2 diabetes mellitus	5.22e-05	0.00236	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—GCK—type 2 diabetes mellitus	5.19e-05	0.00234	CbGpPWpGaD
Sibutramine—SLC6A2—Transmembrane transport of small molecules—TRPC1—type 2 diabetes mellitus	5.15e-05	0.00233	CbGpPWpGaD
Sibutramine—SLC6A2—Transmembrane transport of small molecules—G6PC—type 2 diabetes mellitus	5.15e-05	0.00233	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—GSTM1—type 2 diabetes mellitus	5.12e-05	0.00231	CbGpPWpGaD
