nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythromycin—ABCC1—Lamivudine—hepatitis B	0.521	0.806	CbGbCtD
Erythromycin—ABCB1—Lamivudine—hepatitis B	0.126	0.194	CbGbCtD
Erythromycin—Sensitisation—Lamivudine—hepatitis B	0.0154	0.0586	CcSEcCtD
Erythromycin—Tenderness—Telbivudine—hepatitis B	0.0112	0.0426	CcSEcCtD
Erythromycin—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00964	0.0367	CcSEcCtD
Erythromycin—Abdominal cramps—Lamivudine—hepatitis B	0.00816	0.031	CcSEcCtD
Erythromycin—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.00778	0.0296	CcSEcCtD
Erythromycin—Pancreatitis—Entecavir—hepatitis B	0.00732	0.0278	CcSEcCtD
Erythromycin—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.00714	0.0271	CcSEcCtD
Erythromycin—Azithromycin—CYP2A6—hepatitis B	0.00647	0.565	CrCbGaD
Erythromycin—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00633	0.0241	CcSEcCtD
Erythromycin—Hepatitis—Entecavir—hepatitis B	0.00598	0.0227	CcSEcCtD
Erythromycin—Abdominal discomfort—Telbivudine—hepatitis B	0.00588	0.0224	CcSEcCtD
Erythromycin—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00583	0.0222	CcSEcCtD
Erythromycin—Hearing impaired—Lamivudine—hepatitis B	0.00579	0.022	CcSEcCtD
Erythromycin—Troleandomycin—CYP2A6—hepatitis B	0.00497	0.435	CrCbGaD
Erythromycin—Hepatitis—Telbivudine—hepatitis B	0.00491	0.0187	CcSEcCtD
Erythromycin—Deafness—Lamivudine—hepatitis B	0.00447	0.017	CcSEcCtD
Erythromycin—Injury—Lamivudine—hepatitis B	0.00435	0.0165	CcSEcCtD
Erythromycin—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00432	0.0164	CcSEcCtD
Erythromycin—Anaphylactic shock—Entecavir—hepatitis B	0.00425	0.0161	CcSEcCtD
Erythromycin—Dysgeusia—Telbivudine—hepatitis B	0.00418	0.0159	CcSEcCtD
Erythromycin—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00395	0.015	CcSEcCtD
Erythromycin—CYP2B6—Nicotine Metabolism—CYP2A6—hepatitis B	0.00372	0.0473	CbGpPWpGaD
Erythromycin—Liver function test abnormal—Lamivudine—hepatitis B	0.00369	0.014	CcSEcCtD
Erythromycin—Chest pain—Telbivudine—hepatitis B	0.00364	0.0138	CcSEcCtD
Erythromycin—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.0036	0.0137	CcSEcCtD
Erythromycin—Discomfort—Telbivudine—hepatitis B	0.00359	0.0137	CcSEcCtD
Erythromycin—Gastrointestinal pain—Entecavir—hepatitis B	0.00347	0.0132	CcSEcCtD
Erythromycin—Pancreatitis—Lamivudine—hepatitis B	0.00339	0.0129	CcSEcCtD
Erythromycin—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00339	0.0129	CcSEcCtD
Erythromycin—Abdominal pain—Entecavir—hepatitis B	0.00336	0.0128	CcSEcCtD
Erythromycin—Abdominal discomfort—Lamivudine—hepatitis B	0.00331	0.0126	CcSEcCtD
Erythromycin—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00327	0.0124	CcSEcCtD
Erythromycin—Stevens-Johnson syndrome—Lamivudine—hepatitis B	0.00306	0.0116	CcSEcCtD
Erythromycin—Jaundice—Lamivudine—hepatitis B	0.003	0.0114	CcSEcCtD
Erythromycin—Pain—Telbivudine—hepatitis B	0.00298	0.0113	CcSEcCtD
Erythromycin—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00293	0.0111	CcSEcCtD
Erythromycin—Diarrhoea—Entecavir—hepatitis B	0.0029	0.011	CcSEcCtD
Erythromycin—Feeling abnormal—Telbivudine—hepatitis B	0.00287	0.0109	CcSEcCtD
Erythromycin—Gastrointestinal pain—Telbivudine—hepatitis B	0.00285	0.0108	CcSEcCtD
Erythromycin—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00283	0.0108	CcSEcCtD
Erythromycin—Dizziness—Entecavir—hepatitis B	0.00281	0.0107	CcSEcCtD
Erythromycin—Hepatitis—Lamivudine—hepatitis B	0.00277	0.0105	CcSEcCtD
Erythromycin—Abdominal pain—Telbivudine—hepatitis B	0.00276	0.0105	CcSEcCtD
Erythromycin—Vomiting—Entecavir—hepatitis B	0.0027	0.0103	CcSEcCtD
Erythromycin—Rash—Entecavir—hepatitis B	0.00268	0.0102	CcSEcCtD
Erythromycin—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00263	0.01	CcSEcCtD
Erythromycin—Erythema multiforme—Lamivudine—hepatitis B	0.00262	0.00994	CcSEcCtD
Erythromycin—Rash—Adefovir Dipivoxil—hepatitis B	0.00261	0.00993	CcSEcCtD
Erythromycin—Nausea—Entecavir—hepatitis B	0.00252	0.00959	CcSEcCtD
Erythromycin—Pruritus—Telbivudine—hepatitis B	0.00247	0.00938	CcSEcCtD
Erythromycin—Nausea—Adefovir Dipivoxil—hepatitis B	0.00246	0.00935	CcSEcCtD
Erythromycin—Erythema—Lamivudine—hepatitis B	0.00241	0.00916	CcSEcCtD
Erythromycin—CYP3A5—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00239	0.0304	CbGpPWpGaD
Erythromycin—Diarrhoea—Telbivudine—hepatitis B	0.00239	0.00907	CcSEcCtD
Erythromycin—Dysgeusia—Lamivudine—hepatitis B	0.00236	0.00897	CcSEcCtD
Erythromycin—Dizziness—Telbivudine—hepatitis B	0.00231	0.00877	CcSEcCtD
Erythromycin—CYP2B6—CYP2E1 reactions—CYP2A6—hepatitis B	0.00229	0.0291	CbGpPWpGaD
Erythromycin—Vomiting—Telbivudine—hepatitis B	0.00222	0.00843	CcSEcCtD
Erythromycin—Rash—Telbivudine—hepatitis B	0.0022	0.00836	CcSEcCtD
Erythromycin—SLC22A7—Fluoropyrimidine Activity—CYP2A6—hepatitis B	0.0022	0.0279	CbGpPWpGaD
Erythromycin—Vertigo—Lamivudine—hepatitis B	0.00216	0.00823	CcSEcCtD
Erythromycin—Convulsion—Lamivudine—hepatitis B	0.00209	0.00793	CcSEcCtD
Erythromycin—Nausea—Telbivudine—hepatitis B	0.00207	0.00788	CcSEcCtD
Erythromycin—Chest pain—Lamivudine—hepatitis B	0.00205	0.00779	CcSEcCtD
Erythromycin—Discomfort—Lamivudine—hepatitis B	0.00203	0.0077	CcSEcCtD
Erythromycin—Confusional state—Lamivudine—hepatitis B	0.00198	0.00753	CcSEcCtD
Erythromycin—Anaphylactic shock—Lamivudine—hepatitis B	0.00197	0.00747	CcSEcCtD
Erythromycin—CYP3A7—Xenobiotics—CYP2A6—hepatitis B	0.00192	0.0244	CbGpPWpGaD
Erythromycin—Anorexia—Lamivudine—hepatitis B	0.00187	0.00712	CcSEcCtD
Erythromycin—CYP1A2—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.00181	0.023	CbGpPWpGaD
Erythromycin—Decreased appetite—Lamivudine—hepatitis B	0.00171	0.0065	CcSEcCtD
Erythromycin—Pain—Lamivudine—hepatitis B	0.00168	0.00639	CcSEcCtD
Erythromycin—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—hepatitis B	0.00165	0.021	CbGpPWpGaD
Erythromycin—SLCO1A2—Transport of organic anions—ALB—hepatitis B	0.00164	0.0209	CbGpPWpGaD
Erythromycin—Feeling abnormal—Lamivudine—hepatitis B	0.00162	0.00616	CcSEcCtD
Erythromycin—Gastrointestinal pain—Lamivudine—hepatitis B	0.00161	0.00611	CcSEcCtD
Erythromycin—Urticaria—Lamivudine—hepatitis B	0.00156	0.00594	CcSEcCtD
Erythromycin—Abdominal pain—Lamivudine—hepatitis B	0.00155	0.00591	CcSEcCtD
Erythromycin—Hypersensitivity—Lamivudine—hepatitis B	0.00145	0.00551	CcSEcCtD
Erythromycin—CYP1A2—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00144	0.0183	CbGpPWpGaD
Erythromycin—CYP2B6—Xenobiotics—CYP2A6—hepatitis B	0.00142	0.0181	CbGpPWpGaD
Erythromycin—MLNR—Peptide ligand-binding receptors—CXCL10—hepatitis B	0.00142	0.018	CbGpPWpGaD
Erythromycin—Pruritus—Lamivudine—hepatitis B	0.00139	0.00529	CcSEcCtD
Erythromycin—CYP3A5—Xenobiotics—CYP2A6—hepatitis B	0.00139	0.0177	CbGpPWpGaD
Erythromycin—Diarrhoea—Lamivudine—hepatitis B	0.00134	0.00511	CcSEcCtD
Erythromycin—CYP3A5—Tamoxifen metabolism—CYP2A6—hepatitis B	0.00134	0.017	CbGpPWpGaD
Erythromycin—Dizziness—Lamivudine—hepatitis B	0.0013	0.00494	CcSEcCtD
Erythromycin—Vomiting—Lamivudine—hepatitis B	0.00125	0.00475	CcSEcCtD
Erythromycin—Rash—Lamivudine—hepatitis B	0.00124	0.00471	CcSEcCtD
Erythromycin—SLCO1A2—Recycling of bile acids and salts—ALB—hepatitis B	0.00122	0.0155	CbGpPWpGaD
Erythromycin—Nausea—Lamivudine—hepatitis B	0.00117	0.00444	CcSEcCtD
Erythromycin—CYP3A5—Aflatoxin activation and detoxification—GGT1—hepatitis B	0.00113	0.0144	CbGpPWpGaD
Erythromycin—CYP3A4—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00111	0.0141	CbGpPWpGaD
Erythromycin—MLNR—Peptide ligand-binding receptors—CCR5—hepatitis B	0.0011	0.014	CbGpPWpGaD
Erythromycin—CYP3A4—Farnesoid X Receptor  Pathway—NR0B2—hepatitis B	0.00103	0.0131	CbGpPWpGaD
Erythromycin—CYP1A2—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.001	0.0127	CbGpPWpGaD
Erythromycin—CYP2B6—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.000976	0.0124	CbGpPWpGaD
Erythromycin—MLNR—G alpha (q) signalling events—F2—hepatitis B	0.000956	0.0122	CbGpPWpGaD
Erythromycin—CYP3A5—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.000954	0.0121	CbGpPWpGaD
Erythromycin—MLNR—Class A/1 (Rhodopsin-like receptors)—CXCL10—hepatitis B	0.000952	0.0121	CbGpPWpGaD
Erythromycin—MLNR—Peptide ligand-binding receptors—F2—hepatitis B	0.000944	0.012	CbGpPWpGaD
Erythromycin—MLNR—GPCRs, Class A Rhodopsin-like—CCR5—hepatitis B	0.000861	0.0109	CbGpPWpGaD
Erythromycin—MLNR—Gastrin-CREB signalling pathway via PKC and MAPK—F2—hepatitis B	0.000855	0.0109	CbGpPWpGaD
Erythromycin—CYP1A2—Xenobiotics—CYP2A6—hepatitis B	0.000837	0.0106	CbGpPWpGaD
Erythromycin—ABCC1—Arachidonic acid metabolism—GGT1—hepatitis B	0.000826	0.0105	CbGpPWpGaD
Erythromycin—CYP1A2—Tamoxifen metabolism—CYP2A6—hepatitis B	0.000805	0.0102	CbGpPWpGaD
Erythromycin—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.000798	0.0101	CbGpPWpGaD
Erythromycin—CYP3A7—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.000787	0.01	CbGpPWpGaD
Erythromycin—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.000772	0.00981	CbGpPWpGaD
Erythromycin—MLNR—Class A/1 (Rhodopsin-like receptors)—CCR5—hepatitis B	0.000738	0.00938	CbGpPWpGaD
Erythromycin—MLNR—GPCR ligand binding—CXCL10—hepatitis B	0.000725	0.00921	CbGpPWpGaD
Erythromycin—ABCB1—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.00072	0.00915	CbGpPWpGaD
Erythromycin—CYP1A2—Aflatoxin activation and detoxification—GGT1—hepatitis B	0.000681	0.00865	CbGpPWpGaD
Erythromycin—ABCB1—Allograft Rejection—HLA-DPA1—hepatitis B	0.000665	0.00845	CbGpPWpGaD
Erythromycin—CYP3A7—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.000647	0.00822	CbGpPWpGaD
Erythromycin—CYP3A4—Xenobiotics—CYP2A6—hepatitis B	0.000646	0.00821	CbGpPWpGaD
Erythromycin—SLCO1A2—Bile acid and bile salt metabolism—ALB—hepatitis B	0.000635	0.00808	CbGpPWpGaD
Erythromycin—MLNR—Class A/1 (Rhodopsin-like receptors)—F2—hepatitis B	0.000633	0.00805	CbGpPWpGaD
Erythromycin—CYP3A4—Tamoxifen metabolism—CYP2A6—hepatitis B	0.000621	0.0079	CbGpPWpGaD
Erythromycin—SLCO1A2—Transport of vitamins, nucleosides, and related molecules—ALB—hepatitis B	0.000608	0.00773	CbGpPWpGaD
