nodes	percent_of_prediction	percent_of_DWPC	metapath
Difluprednate—Episcleritis—Alendronate—Paget's disease of bone	0.19	0.19	CcSEcCtD
Difluprednate—Episcleritis—Pamidronate—Paget's disease of bone	0.145	0.145	CcSEcCtD
Difluprednate—Episcleritis—Zoledronate—Paget's disease of bone	0.132	0.132	CcSEcCtD
Difluprednate—Iridocyclitis—Pamidronate—Paget's disease of bone	0.0636	0.0636	CcSEcCtD
Difluprednate—Iridocyclitis—Zoledronate—Paget's disease of bone	0.0581	0.0581	CcSEcCtD
Difluprednate—Panophthalmitis—Risedronate—Paget's disease of bone	0.045	0.045	CcSEcCtD
Difluprednate—Uveitis—Alendronate—Paget's disease of bone	0.0392	0.0392	CcSEcCtD
Difluprednate—Panophthalmitis—Zoledronate—Paget's disease of bone	0.0391	0.0391	CcSEcCtD
Difluprednate—Uveitis—Risedronate—Paget's disease of bone	0.0314	0.0314	CcSEcCtD
Difluprednate—Uveitis—Pamidronate—Paget's disease of bone	0.0299	0.0299	CcSEcCtD
Difluprednate—Iritis—Risedronate—Paget's disease of bone	0.0289	0.0289	CcSEcCtD
Difluprednate—Iritis—Pamidronate—Paget's disease of bone	0.0275	0.0275	CcSEcCtD
Difluprednate—Uveitis—Zoledronate—Paget's disease of bone	0.0273	0.0273	CcSEcCtD
Difluprednate—Iritis—Zoledronate—Paget's disease of bone	0.0251	0.0251	CcSEcCtD
Difluprednate—Endophthalmitis—Risedronate—Paget's disease of bone	0.0231	0.0231	CcSEcCtD
Difluprednate—Endophthalmitis—Zoledronate—Paget's disease of bone	0.02	0.02	CcSEcCtD
Difluprednate—Herpes simplex—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Difluprednate—Dry eye—Risedronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Difluprednate—Eye pain—Zoledronate—Paget's disease of bone	0.00767	0.00767	CcSEcCtD
Difluprednate—Headache—Tiludronate—Paget's disease of bone	0.0075	0.0075	CcSEcCtD
Difluprednate—Weight increased—Zoledronate—Paget's disease of bone	0.00544	0.00544	CcSEcCtD
Difluprednate—Pruritus—Etidronic acid—Paget's disease of bone	0.00405	0.00405	CcSEcCtD
Difluprednate—Vision blurred—Zoledronate—Paget's disease of bone	0.00393	0.00393	CcSEcCtD
Difluprednate—Headache—Etidronic acid—Paget's disease of bone	0.00359	0.00359	CcSEcCtD
Difluprednate—Pruritus—Alendronate—Paget's disease of bone	0.00345	0.00345	CcSEcCtD
Difluprednate—Headache—Alendronate—Paget's disease of bone	0.00306	0.00306	CcSEcCtD
Difluprednate—Pruritus—Risedronate—Paget's disease of bone	0.00277	0.00277	CcSEcCtD
Difluprednate—Pruritus—Pamidronate—Paget's disease of bone	0.00263	0.00263	CcSEcCtD
Difluprednate—Headache—Risedronate—Paget's disease of bone	0.00245	0.00245	CcSEcCtD
Difluprednate—Pruritus—Zoledronate—Paget's disease of bone	0.00241	0.00241	CcSEcCtD
Difluprednate—Headache—Pamidronate—Paget's disease of bone	0.00233	0.00233	CcSEcCtD
Difluprednate—Headache—Zoledronate—Paget's disease of bone	0.00213	0.00213	CcSEcCtD
