nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitazoxanide—Pelvic pain—Clindamycin—malaria	0.0252	0.0252	CcSEcCtD
Nitazoxanide—Metrorrhagia—Clindamycin—malaria	0.0215	0.0215	CcSEcCtD
Nitazoxanide—Leukocytosis—Clindamycin—malaria	0.0163	0.0163	CcSEcCtD
Nitazoxanide—Anorexia—Pyrimethamine—malaria	0.0135	0.0135	CcSEcCtD
Nitazoxanide—Cramps of lower extremities—Pentoxifylline—malaria	0.0125	0.0125	CcSEcCtD
Nitazoxanide—Decreased appetite—Pyrimethamine—malaria	0.0124	0.0124	CcSEcCtD
Nitazoxanide—Ear pain—Pentoxifylline—malaria	0.0115	0.0115	CcSEcCtD
Nitazoxanide—Anorexia—Proguanil—malaria	0.0106	0.0106	CcSEcCtD
Nitazoxanide—Hypersensitivity—Pyrimethamine—malaria	0.0105	0.0105	CcSEcCtD
Nitazoxanide—Thirst—Pentoxifylline—malaria	0.0103	0.0103	CcSEcCtD
Nitazoxanide—Influenza—Dapsone—malaria	0.00995	0.00995	CcSEcCtD
Nitazoxanide—Decreased appetite—Proguanil—malaria	0.00962	0.00962	CcSEcCtD
Nitazoxanide—Chills—Sulfadiazine—malaria	0.00928	0.00928	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Proguanil—malaria	0.00905	0.00905	CcSEcCtD
Nitazoxanide—Vomiting—Pyrimethamine—malaria	0.00904	0.00904	CcSEcCtD
Nitazoxanide—Dysuria—Clindamycin—malaria	0.009	0.009	CcSEcCtD
Nitazoxanide—Abdominal pain—Proguanil—malaria	0.00875	0.00875	CcSEcCtD
Nitazoxanide—Body temperature increased—Proguanil—malaria	0.00875	0.00875	CcSEcCtD
Nitazoxanide—Epistaxis—Clindamycin—malaria	0.00809	0.00809	CcSEcCtD
Nitazoxanide—Pharyngitis—Dapsone—malaria	0.0079	0.0079	CcSEcCtD
Nitazoxanide—Diarrhoea—Proguanil—malaria	0.00758	0.00758	CcSEcCtD
Nitazoxanide—Epistaxis—Pentoxifylline—malaria	0.00715	0.00715	CcSEcCtD
Nitazoxanide—Vomiting—Proguanil—malaria	0.00704	0.00704	CcSEcCtD
Nitazoxanide—Anorexia—Sulfadiazine—malaria	0.00701	0.00701	CcSEcCtD
Nitazoxanide—Rash—Proguanil—malaria	0.00698	0.00698	CcSEcCtD
Nitazoxanide—Dermatitis—Proguanil—malaria	0.00697	0.00697	CcSEcCtD
Nitazoxanide—Headache—Proguanil—malaria	0.00694	0.00694	CcSEcCtD
Nitazoxanide—Chills—Quinine—malaria	0.00678	0.00678	CcSEcCtD
Nitazoxanide—Chills—Quinidine—malaria	0.00678	0.00678	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Sulfadiazine—malaria	0.0067	0.0067	CcSEcCtD
Nitazoxanide—Insomnia—Sulfadiazine—malaria	0.00665	0.00665	CcSEcCtD
Nitazoxanide—Flatulence—Clindamycin—malaria	0.00661	0.00661	CcSEcCtD
Nitazoxanide—Nausea—Proguanil—malaria	0.00658	0.00658	CcSEcCtD
Nitazoxanide—Back pain—Clindamycin—malaria	0.00649	0.00649	CcSEcCtD
Nitazoxanide—Muscle spasms—Clindamycin—malaria	0.00645	0.00645	CcSEcCtD
Nitazoxanide—Decreased appetite—Sulfadiazine—malaria	0.00639	0.00639	CcSEcCtD
Nitazoxanide—Anaemia—Clindamycin—malaria	0.0062	0.0062	CcSEcCtD
Nitazoxanide—Tremor—Quinidine—malaria	0.00616	0.00616	CcSEcCtD
Nitazoxanide—Tremor—Quinine—malaria	0.00616	0.00616	CcSEcCtD
Nitazoxanide—Chills—Quinidine barbiturate—malaria	0.00612	0.00612	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Sulfadiazine—malaria	0.00601	0.00601	CcSEcCtD
Nitazoxanide—Syncope—Quinine—malaria	0.0059	0.0059	CcSEcCtD
Nitazoxanide—Syncope—Quinidine—malaria	0.0059	0.0059	CcSEcCtD
Nitazoxanide—Flatulence—Pentoxifylline—malaria	0.00584	0.00584	CcSEcCtD
