nodes	percent_of_prediction	percent_of_DWPC	metapath
Piroxicam—ALB—IgA glomerulonephritis	0.617	1	CbGaD
Piroxicam—SLC22A8—nephron—IgA glomerulonephritis	0.0319	0.177	CbGeAlD
Piroxicam—SLC22A8—urine—IgA glomerulonephritis	0.0256	0.142	CbGeAlD
Piroxicam—PTGS2—nephron—IgA glomerulonephritis	0.0181	0.1	CbGeAlD
Piroxicam—CYP2C9—urine—IgA glomerulonephritis	0.0166	0.0923	CbGeAlD
Piroxicam—SLC22A11—nephron tubule—IgA glomerulonephritis	0.0122	0.0678	CbGeAlD
Piroxicam—SLC22A6—nephron tubule—IgA glomerulonephritis	0.0115	0.0638	CbGeAlD
Piroxicam—SLC22A11—kidney—IgA glomerulonephritis	0.0107	0.0595	CbGeAlD
Piroxicam—SLC22A11—cortex of kidney—IgA glomerulonephritis	0.0104	0.058	CbGeAlD
Piroxicam—SLC22A6—cortex of kidney—IgA glomerulonephritis	0.00984	0.0546	CbGeAlD
Piroxicam—SLC22A8—nephron tubule—IgA glomerulonephritis	0.00688	0.0382	CbGeAlD
Piroxicam—SLC22A8—kidney—IgA glomerulonephritis	0.00605	0.0336	CbGeAlD
Piroxicam—SLC22A8—cortex of kidney—IgA glomerulonephritis	0.00589	0.0327	CbGeAlD
Piroxicam—CYP2C8—kidney—IgA glomerulonephritis	0.00442	0.0246	CbGeAlD
Piroxicam—PTGS1—kidney—IgA glomerulonephritis	0.00359	0.0199	CbGeAlD
Piroxicam—PTGS2—kidney—IgA glomerulonephritis	0.00343	0.0191	CbGeAlD
Piroxicam—PTGS2—lymphoid tissue—IgA glomerulonephritis	0.00295	0.0164	CbGeAlD
Piroxicam—CYP2C8—Metabolism—DEGS1—IgA glomerulonephritis	7.94e-05	0.000391	CbGpPWpGaD
Piroxicam—CYP2C8—Metabolism—IMPA1—IgA glomerulonephritis	7.94e-05	0.000391	CbGpPWpGaD
Piroxicam—PTGS1—Metabolism—UCP2—IgA glomerulonephritis	7.92e-05	0.00039	CbGpPWpGaD
Piroxicam—PTGS1—Metabolism—HMMR—IgA glomerulonephritis	7.92e-05	0.00039	CbGpPWpGaD
Piroxicam—PTGS2—Disease—HPSE—IgA glomerulonephritis	7.92e-05	0.00039	CbGpPWpGaD
Piroxicam—ALB—Metabolism—DEGS1—IgA glomerulonephritis	7.89e-05	0.000389	CbGpPWpGaD
Piroxicam—ALB—Metabolism—IMPA1—IgA glomerulonephritis	7.89e-05	0.000389	CbGpPWpGaD
Piroxicam—ALB—Metabolism—ELOVL6—IgA glomerulonephritis	7.89e-05	0.000389	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism—TNFRSF21—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism—SAT1—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—CYP2C9—Metabolism—SGPP1—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—CYP2C9—Metabolism—LPGAT1—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—CYP2C9—Metabolism—ADSS—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—CYP2C9—Metabolism—ETNK1—IgA glomerulonephritis	7.8e-05	0.000384	CbGpPWpGaD
Piroxicam—PTGS1—Metabolism—ACSL1—IgA glomerulonephritis	7.67e-05	0.000378	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism—MTMR3—IgA glomerulonephritis	7.59e-05	0.000374	CbGpPWpGaD
Piroxicam—PTGS2—Disease—HMMR—IgA glomerulonephritis	7.51e-05	0.00037	CbGpPWpGaD
