nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—TUBB4A—brainstem—intracranial aneurysm	0.0576	0.0576	CbGeAlD
Vinorelbine—TUBB8—brain—intracranial aneurysm	0.0555	0.0555	CbGeAlD
Vinorelbine—TUBB3—cerebellum—intracranial aneurysm	0.0467	0.0467	CbGeAlD
Vinorelbine—TUBB4A—medulla oblongata—intracranial aneurysm	0.0402	0.0402	CbGeAlD
Vinorelbine—TUBB2B—medulla oblongata—intracranial aneurysm	0.0388	0.0388	CbGeAlD
Vinorelbine—TUBB3—brain—intracranial aneurysm	0.0379	0.0379	CbGeAlD
Vinorelbine—TUBB1—brain—intracranial aneurysm	0.0371	0.0371	CbGeAlD
Vinorelbine—TUBB—medulla oblongata—intracranial aneurysm	0.0367	0.0367	CbGeAlD
Vinorelbine—TUBB4A—midbrain—intracranial aneurysm	0.0367	0.0367	CbGeAlD
Vinorelbine—TUBB2A—medulla oblongata—intracranial aneurysm	0.0365	0.0365	CbGeAlD
Vinorelbine—TUBB6—medulla oblongata—intracranial aneurysm	0.036	0.036	CbGeAlD
Vinorelbine—TUBB2B—midbrain—intracranial aneurysm	0.0355	0.0355	CbGeAlD
Vinorelbine—TUBB—midbrain—intracranial aneurysm	0.0336	0.0336	CbGeAlD
Vinorelbine—TUBB2A—midbrain—intracranial aneurysm	0.0334	0.0334	CbGeAlD
Vinorelbine—TUBB6—midbrain—intracranial aneurysm	0.0329	0.0329	CbGeAlD
Vinorelbine—TUBB4B—medulla oblongata—intracranial aneurysm	0.0313	0.0313	CbGeAlD
Vinorelbine—TUBB4B—midbrain—intracranial aneurysm	0.0286	0.0286	CbGeAlD
Vinorelbine—TUBB4A—cerebellum—intracranial aneurysm	0.0284	0.0284	CbGeAlD
Vinorelbine—TUBB2B—cerebellum—intracranial aneurysm	0.0274	0.0274	CbGeAlD
Vinorelbine—TUBB—cerebellum—intracranial aneurysm	0.026	0.026	CbGeAlD
Vinorelbine—TUBB2A—cerebellum—intracranial aneurysm	0.0258	0.0258	CbGeAlD
Vinorelbine—TUBB6—cerebellum—intracranial aneurysm	0.0255	0.0255	CbGeAlD
Vinorelbine—TUBB4A—brain—intracranial aneurysm	0.0231	0.0231	CbGeAlD
Vinorelbine—TUBB2B—brain—intracranial aneurysm	0.0223	0.0223	CbGeAlD
Vinorelbine—TUBB4B—cerebellum—intracranial aneurysm	0.0221	0.0221	CbGeAlD
Vinorelbine—TUBB—brain—intracranial aneurysm	0.0211	0.0211	CbGeAlD
Vinorelbine—TUBB2A—brain—intracranial aneurysm	0.021	0.021	CbGeAlD
Vinorelbine—TUBB6—brain—intracranial aneurysm	0.0207	0.0207	CbGeAlD
Vinorelbine—CYP2D6—brainstem—intracranial aneurysm	0.0182	0.0182	CbGeAlD
Vinorelbine—TUBB4B—brain—intracranial aneurysm	0.018	0.018	CbGeAlD
Vinorelbine—ABCB1—medulla oblongata—intracranial aneurysm	0.00911	0.00911	CbGeAlD
Vinorelbine—CYP2D6—cerebellum—intracranial aneurysm	0.00895	0.00895	CbGeAlD
Vinorelbine—ABCB1—midbrain—intracranial aneurysm	0.00833	0.00833	CbGeAlD
Vinorelbine—CYP2D6—brain—intracranial aneurysm	0.00727	0.00727	CbGeAlD
Vinorelbine—ABCB1—cerebellum—intracranial aneurysm	0.00644	0.00644	CbGeAlD
Vinorelbine—ABCB1—brain—intracranial aneurysm	0.00523	0.00523	CbGeAlD
