nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfanilamide—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.19	0.197	CbGbCtD
Sulfanilamide—CYP2C19—Progesterone—uterine cancer	0.151	0.157	CbGbCtD
Sulfanilamide—CYP2C9—Progesterone—uterine cancer	0.126	0.131	CbGbCtD
Sulfanilamide—CYP2D6—Progesterone—uterine cancer	0.115	0.119	CbGbCtD
Sulfanilamide—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.11	0.115	CbGbCtD
Sulfanilamide—CYP2E1—Etoposide—uterine cancer	0.108	0.112	CbGbCtD
Sulfanilamide—CYP3A4—Progesterone—uterine cancer	0.0731	0.0759	CbGbCtD
Sulfanilamide—CYP2D6—Doxorubicin—uterine cancer	0.0351	0.0364	CbGbCtD
Sulfanilamide—CYP3A4—Etoposide—uterine cancer	0.0327	0.034	CbGbCtD
Sulfanilamide—CYP3A4—Doxorubicin—uterine cancer	0.0223	0.0232	CbGbCtD
Sulfanilamide—CA6—exocrine gland—uterine cancer	0.0072	0.227	CbGeAlD
Sulfanilamide—Sulfathiazole—CYP19A1—uterine cancer	0.00342	1	CrCbGaD
Sulfanilamide—CA7—renal system—uterine cancer	0.003	0.0944	CbGeAlD
Sulfanilamide—CA2—exocrine gland—uterine cancer	0.00248	0.078	CbGeAlD
Sulfanilamide—CA9—female reproductive system—uterine cancer	0.00211	0.0664	CbGeAlD
Sulfanilamide—CA12—renal system—uterine cancer	0.00195	0.0613	CbGeAlD
Sulfanilamide—CA12—female reproductive system—uterine cancer	0.00156	0.0491	CbGeAlD
Sulfanilamide—CA2—epithelium—uterine cancer	0.00108	0.0339	CbGeAlD
Sulfanilamide—CA2—smooth muscle tissue—uterine cancer	0.00104	0.0327	CbGeAlD
Sulfanilamide—CA2—decidua—uterine cancer	0.00102	0.0321	CbGeAlD
Sulfanilamide—CA2—renal system—uterine cancer	0.001	0.0315	CbGeAlD
Sulfanilamide—CA2—mammalian vulva—uterine cancer	0.000936	0.0294	CbGeAlD
Sulfanilamide—CYP2E1—renal system—uterine cancer	0.000802	0.0252	CbGeAlD
Sulfanilamide—CA2—female reproductive system—uterine cancer	0.000801	0.0252	CbGeAlD
Sulfanilamide—CYP2C19—vagina—uterine cancer	0.000791	0.0249	CbGeAlD
Sulfanilamide—CA2—female gonad—uterine cancer	0.000729	0.0229	CbGeAlD
Sulfanilamide—CA2—vagina—uterine cancer	0.000725	0.0228	CbGeAlD
Sulfanilamide—CYP2C9—female reproductive system—uterine cancer	0.000678	0.0213	CbGeAlD
Sulfanilamide—CYP3A4—renal system—uterine cancer	0.000646	0.0203	CbGeAlD
