nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—AR—scrotum—colon cancer	0.276	0.636	CbGeAlD
Nandrolone phenpropionate—AR—Regulation of Androgen receptor activity—SPDEF—colon cancer	0.0576	0.102	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDX1—colon cancer	0.0352	0.0621	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—CHST4—colon cancer	0.0251	0.0443	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—RAD54L—colon cancer	0.0249	0.044	CbGpPWpGaD
Nandrolone phenpropionate—AR—epithelium—colon cancer	0.0218	0.0504	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—RAD54L—colon cancer	0.0214	0.0378	CbGpPWpGaD
Nandrolone phenpropionate—AR—smooth muscle tissue—colon cancer	0.021	0.0485	CbGeAlD
Nandrolone phenpropionate—AR—renal system—colon cancer	0.0202	0.0467	CbGeAlD
Nandrolone phenpropionate—AR—Nuclear Receptors—HNF4A—colon cancer	0.0193	0.034	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—AXIN2—colon cancer	0.018	0.0318	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Ovarian Infertility Genes—MLH1—colon cancer	0.0179	0.0316	CbGpPWpGaD
Nandrolone phenpropionate—AR—lymphoid tissue—colon cancer	0.0168	0.0388	CbGeAlD
Nandrolone phenpropionate—AR—digestive system—colon cancer	0.0166	0.0383	CbGeAlD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.0152	0.0269	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—ODC1—colon cancer	0.0151	0.0266	CbGpPWpGaD
Nandrolone phenpropionate—AR—vagina—colon cancer	0.0147	0.0338	CbGeAlD
Nandrolone phenpropionate—CYP19A1—liver—colon cancer	0.014	0.0322	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—ODC1—colon cancer	0.013	0.0229	CbGpPWpGaD
Nandrolone phenpropionate—AR—liver—colon cancer	0.0124	0.0285	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—CHST5—colon cancer	0.0115	0.0204	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—lymph node—colon cancer	0.0107	0.0247	CbGeAlD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—HNF4A—colon cancer	0.0105	0.0186	CbGpPWpGaD
Nandrolone phenpropionate—AR—lymph node—colon cancer	0.00948	0.0219	CbGeAlD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—TOP1—colon cancer	0.00922	0.0163	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—PPARG—colon cancer	0.00837	0.0148	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—MSH6—colon cancer	0.00822	0.0145	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—MSH6—colon cancer	0.00707	0.0125	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—MSH2—colon cancer	0.00667	0.0118	CbGpPWpGaD
