nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—CFTR—ventral pancreatic duct—duodenum cancer	0.547	0.547	CbGeAlD
Ivacaftor—ORM1—bile—duodenum cancer	0.145	0.145	CbGeAlD
Ivacaftor—CFTR—gall bladder—duodenum cancer	0.0794	0.0794	CbGeAlD
Ivacaftor—ORM1—gall bladder—duodenum cancer	0.0403	0.0403	CbGeAlD
Ivacaftor—CFTR—pancreas—duodenum cancer	0.0366	0.0366	CbGeAlD
Ivacaftor—ALB—gall bladder—duodenum cancer	0.0353	0.0353	CbGeAlD
Ivacaftor—CFTR—digestive system—duodenum cancer	0.0313	0.0313	CbGeAlD
Ivacaftor—CFTR—endocrine gland—duodenum cancer	0.0258	0.0258	CbGeAlD
Ivacaftor—ORM1—endocrine gland—duodenum cancer	0.0131	0.0131	CbGeAlD
Ivacaftor—ORM1—lymph node—duodenum cancer	0.00906	0.00906	CbGeAlD
Ivacaftor—ALB—lymph node—duodenum cancer	0.00795	0.00795	CbGeAlD
Ivacaftor—CYP3A4—digestive system—duodenum cancer	0.00662	0.00662	CbGeAlD
Ivacaftor—ABCB1—pancreas—duodenum cancer	0.00549	0.00549	CbGeAlD
Ivacaftor—CYP3A4—endocrine gland—duodenum cancer	0.00547	0.00547	CbGeAlD
Ivacaftor—ABCB1—digestive system—duodenum cancer	0.00469	0.00469	CbGeAlD
Ivacaftor—ABCB1—endocrine gland—duodenum cancer	0.00387	0.00387	CbGeAlD
Ivacaftor—ABCB1—lymph node—duodenum cancer	0.00268	0.00268	CbGeAlD
