nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CBR1—Doxorubicin—stomach cancer	0.724	0.963	CbGbCtD
Tetrabenazine—CYP2D6—Doxorubicin—stomach cancer	0.0279	0.0371	CbGbCtD
Tetrabenazine—Sleep disorder—Capecitabine—stomach cancer	0.000904	0.00509	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Fluorouracil—stomach cancer	0.0009	0.00506	CcSEcCtD
Tetrabenazine—Blood disorder—Epirubicin—stomach cancer	0.000899	0.00506	CcSEcCtD
Tetrabenazine—Dizziness—Mitomycin—stomach cancer	0.000875	0.00493	CcSEcCtD
Tetrabenazine—Sweating—Irinotecan—stomach cancer	0.000864	0.00486	CcSEcCtD
Tetrabenazine—Dysarthria—Methotrexate—stomach cancer	0.000849	0.00478	CcSEcCtD
Tetrabenazine—Vomiting—Mitomycin—stomach cancer	0.000842	0.00474	CcSEcCtD
Tetrabenazine—Blood disorder—Doxorubicin—stomach cancer	0.000832	0.00468	CcSEcCtD
Tetrabenazine—Headache—Mitomycin—stomach cancer	0.000829	0.00467	CcSEcCtD
Tetrabenazine—Bradycardia—Irinotecan—stomach cancer	0.000824	0.00464	CcSEcCtD
Tetrabenazine—Dysarthria—Epirubicin—stomach cancer	0.000794	0.00447	CcSEcCtD
Tetrabenazine—Nausea—Mitomycin—stomach cancer	0.000786	0.00442	CcSEcCtD
Tetrabenazine—Osteoarthritis—Capecitabine—stomach cancer	0.000783	0.00441	CcSEcCtD
Tetrabenazine—Gait disturbance—Epirubicin—stomach cancer	0.00077	0.00433	CcSEcCtD
Tetrabenazine—Ataxia—Docetaxel—stomach cancer	0.00076	0.00428	CcSEcCtD
Tetrabenazine—Cardiac disorder—Irinotecan—stomach cancer	0.000751	0.00423	CcSEcCtD
Tetrabenazine—Irritability—Capecitabine—stomach cancer	0.000747	0.0042	CcSEcCtD
Tetrabenazine—Orthostatic hypotension—Docetaxel—stomach cancer	0.000738	0.00416	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Docetaxel—stomach cancer	0.000738	0.00416	CcSEcCtD
Tetrabenazine—Ataxia—Capecitabine—stomach cancer	0.000736	0.00414	CcSEcCtD
Tetrabenazine—Dysarthria—Doxorubicin—stomach cancer	0.000735	0.00414	CcSEcCtD
Tetrabenazine—Angiopathy—Irinotecan—stomach cancer	0.000734	0.00413	CcSEcCtD
Tetrabenazine—Breast disorder—Docetaxel—stomach cancer	0.000731	0.00411	CcSEcCtD
Tetrabenazine—Ecchymosis—Methotrexate—stomach cancer	0.000726	0.00408	CcSEcCtD
Tetrabenazine—Orthostatic hypotension—Capecitabine—stomach cancer	0.000715	0.00402	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Capecitabine—stomach cancer	0.000715	0.00402	CcSEcCtD
Tetrabenazine—Gait disturbance—Doxorubicin—stomach cancer	0.000712	0.00401	CcSEcCtD
Tetrabenazine—Breast disorder—Capecitabine—stomach cancer	0.000707	0.00398	CcSEcCtD
Tetrabenazine—Dysphagia—Docetaxel—stomach cancer	0.000699	0.00393	CcSEcCtD
Tetrabenazine—Ecchymosis—Epirubicin—stomach cancer	0.000679	0.00382	CcSEcCtD
Tetrabenazine—Dysphagia—Capecitabine—stomach cancer	0.000676	0.00381	CcSEcCtD
Tetrabenazine—Bronchitis—Capecitabine—stomach cancer	0.000651	0.00366	CcSEcCtD
Tetrabenazine—Dysuria—Capecitabine—stomach cancer	0.000633	0.00356	CcSEcCtD
Tetrabenazine—Leukopenia—Irinotecan—stomach cancer	0.00063	0.00355	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Capecitabine—stomach cancer	0.000629	0.00354	CcSEcCtD
Tetrabenazine—Ecchymosis—Doxorubicin—stomach cancer	0.000628	0.00354	CcSEcCtD
Tetrabenazine—SLC18A2—hematopoietic system—stomach cancer	0.000623	0.117	CbGeAlD
Tetrabenazine—Leukopenia—Fluorouracil—stomach cancer	0.000604	0.0034	CcSEcCtD
Tetrabenazine—Depression—Capecitabine—stomach cancer	0.000601	0.00338	CcSEcCtD
Tetrabenazine—Osteoarthritis—Methotrexate—stomach cancer	0.000583	0.00328	CcSEcCtD
Tetrabenazine—Confusional state—Irinotecan—stomach cancer	0.00058	0.00326	CcSEcCtD
Tetrabenazine—Nervous system disorder—Irinotecan—stomach cancer	0.000564	0.00317	CcSEcCtD
Tetrabenazine—Irritability—Methotrexate—stomach cancer	0.000556	0.00313	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Irinotecan—stomach cancer	0.000556	0.00313	CcSEcCtD
Tetrabenazine—Confusional state—Fluorouracil—stomach cancer	0.000555	0.00312	CcSEcCtD
