nodes	percent_of_prediction	percent_of_DWPC	metapath
Silodosin—ABCB1—esophageal cancer	0.787	1	CbGaD
Silodosin—Swelling face—Capecitabine—esophageal cancer	0.000561	0.053	CcSEcCtD
Silodosin—Rhinorrhoea—Cisplatin—esophageal cancer	0.000447	0.0423	CcSEcCtD
Silodosin—Rhinorrhoea—Capecitabine—esophageal cancer	0.000329	0.0312	CcSEcCtD
Silodosin—Nasal congestion—Cisplatin—esophageal cancer	0.000289	0.0273	CcSEcCtD
Silodosin—Orthostatic hypotension—Cisplatin—esophageal cancer	0.00024	0.0227	CcSEcCtD
Silodosin—Breast disorder—Cisplatin—esophageal cancer	0.000238	0.0225	CcSEcCtD
Silodosin—Nasopharyngitis—Cisplatin—esophageal cancer	0.000235	0.0222	CcSEcCtD
Silodosin—Hepatic function abnormal—Capecitabine—esophageal cancer	0.000222	0.021	CcSEcCtD
Silodosin—Vascular purpura—Capecitabine—esophageal cancer	0.000217	0.0205	CcSEcCtD
Silodosin—Libido decreased—Capecitabine—esophageal cancer	0.000209	0.0198	CcSEcCtD
Silodosin—Purpura—Capecitabine—esophageal cancer	0.000201	0.019	CcSEcCtD
Silodosin—Disturbance in sexual arousal—Capecitabine—esophageal cancer	0.000192	0.0182	CcSEcCtD
Silodosin—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000192	0.0181	CcSEcCtD
Silodosin—Liver function test abnormal—Capecitabine—esophageal cancer	0.000179	0.0169	CcSEcCtD
Silodosin—Orthostatic hypotension—Capecitabine—esophageal cancer	0.000177	0.0167	CcSEcCtD
Silodosin—Breast disorder—Capecitabine—esophageal cancer	0.000175	0.0166	CcSEcCtD
Silodosin—Nasopharyngitis—Capecitabine—esophageal cancer	0.000173	0.0164	CcSEcCtD
Silodosin—Cardiac disorder—Cisplatin—esophageal cancer	0.000169	0.016	CcSEcCtD
Silodosin—Immune system disorder—Cisplatin—esophageal cancer	0.000164	0.0155	CcSEcCtD
Silodosin—Mediastinal disorder—Cisplatin—esophageal cancer	0.000164	0.0155	CcSEcCtD
Silodosin—Jaundice—Capecitabine—esophageal cancer	0.000146	0.0138	CcSEcCtD
Silodosin—Hepatobiliary disease—Capecitabine—esophageal cancer	0.000141	0.0134	CcSEcCtD
Silodosin—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.000134	0.0127	CcSEcCtD
Silodosin—Liver function test abnormal—Methotrexate—esophageal cancer	0.000133	0.0126	CcSEcCtD
Silodosin—Breast disorder—Methotrexate—esophageal cancer	0.00013	0.0123	CcSEcCtD
Silodosin—Nervous system disorder—Cisplatin—esophageal cancer	0.000127	0.012	CcSEcCtD
Silodosin—Tachycardia—Cisplatin—esophageal cancer	0.000126	0.0119	CcSEcCtD
Silodosin—Skin disorder—Cisplatin—esophageal cancer	0.000125	0.0119	CcSEcCtD
Silodosin—Cardiac disorder—Capecitabine—esophageal cancer	0.000124	0.0118	CcSEcCtD
Silodosin—Angiopathy—Capecitabine—esophageal cancer	0.000122	0.0115	CcSEcCtD
Silodosin—Immune system disorder—Capecitabine—esophageal cancer	0.000121	0.0115	CcSEcCtD
Silodosin—Mediastinal disorder—Capecitabine—esophageal cancer	0.000121	0.0114	CcSEcCtD
Silodosin—Hypotension—Cisplatin—esophageal cancer	0.000121	0.0114	CcSEcCtD
Silodosin—Mental disorder—Capecitabine—esophageal cancer	0.000117	0.0111	CcSEcCtD
Silodosin—Erectile dysfunction—Methotrexate—esophageal cancer	0.000115	0.0109	CcSEcCtD
Silodosin—CYP3A4—Metapathway biotransformation—CYP1B1—esophageal cancer	0.000112	0.000554	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—ALDH2—esophageal cancer	0.000112	0.000552	CbGpPWpGaD
Silodosin—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.000112	0.0105	CcSEcCtD
Silodosin—ABCB4—Metabolism—PTGS2—esophageal cancer	0.000111	0.000546	CbGpPWpGaD
Silodosin—ADRA1B—Signaling by GPCR—GNG7—esophageal cancer	0.00011	0.000544	CbGpPWpGaD
Silodosin—ADRA1D—Signaling Pathways—CSNK1A1—esophageal cancer	0.00011	0.000542	CbGpPWpGaD
Silodosin—ADRA1D—Signaling by GPCR—ANXA1—esophageal cancer	0.000109	0.000537	CbGpPWpGaD
Silodosin—ADRA1A—GPCR downstream signaling—GNG7—esophageal cancer	0.000108	0.000532	CbGpPWpGaD
Silodosin—ADRA1B—GPCR downstream signaling—CXCL2—esophageal cancer	0.000107	0.000528	CbGpPWpGaD
Silodosin—CYP3A4—Biological oxidations—CYP19A1—esophageal cancer	0.000107	0.000528	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—GSTT1—esophageal cancer	0.000106	0.000525	CbGpPWpGaD
Silodosin—ADRA1B—Signaling Pathways—WWOX—esophageal cancer	0.000106	0.000524	CbGpPWpGaD
Silodosin—ADRA1D—Signaling by GPCR—SST—esophageal cancer	0.000106	0.000522	CbGpPWpGaD
Silodosin—CYP3A4—Metapathway biotransformation—CYP19A1—esophageal cancer	0.000106	0.000521	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—CYP2A6—esophageal cancer	0.000105	0.000519	CbGpPWpGaD
Silodosin—Hepatobiliary disease—Methotrexate—esophageal cancer	0.000105	0.00994	CcSEcCtD
Silodosin—ABCB1—Transmembrane transport of small molecules—ABCC2—esophageal cancer	0.000105	0.000516	CbGpPWpGaD
Silodosin—Syncope—Capecitabine—esophageal cancer	0.000105	0.0099	CcSEcCtD
Silodosin—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—esophageal cancer	0.000104	0.000514	CbGpPWpGaD
Silodosin—ADRA1A—Signaling Pathways—ADCYAP1—esophageal cancer	0.000103	0.000509	CbGpPWpGaD
Silodosin—ADRA1D—Signaling by GPCR—GHRL—esophageal cancer	0.000103	0.000509	CbGpPWpGaD
Silodosin—ADRA1A—Signaling by GPCR—PDE4D—esophageal cancer	0.000103	0.000508	CbGpPWpGaD
Silodosin—Palpitations—Capecitabine—esophageal cancer	0.000103	0.00975	CcSEcCtD
Silodosin—ADRA1D—Signaling Pathways—PFN1—esophageal cancer	0.000103	0.000507	CbGpPWpGaD
Silodosin—Loss of consciousness—Capecitabine—esophageal cancer	0.000103	0.0097	CcSEcCtD
Silodosin—ADRA1B—Signaling Pathways—FKBP1A—esophageal cancer	0.000101	0.000499	CbGpPWpGaD
Silodosin—ADRA1D—G alpha (q) signalling events—PIK3CA—esophageal cancer	0.000101	0.000499	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—ENO1—esophageal cancer	9.98e-05	0.000492	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—PTGS1—esophageal cancer	9.98e-05	0.000492	CbGpPWpGaD
Silodosin—ADRA1B—GPCR downstream signaling—ANXA1—esophageal cancer	9.96e-05	0.000491	CbGpPWpGaD
Silodosin—ADRA1B—Signaling Pathways—WIF1—esophageal cancer	9.89e-05	0.000488	CbGpPWpGaD
Silodosin—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—esophageal cancer	9.86e-05	0.00933	CcSEcCtD
Silodosin—UGT2B7—Metabolism—PSME2—esophageal cancer	9.83e-05	0.000484	CbGpPWpGaD
Silodosin—UGT2B7—Metabolism—PSME1—esophageal cancer	9.83e-05	0.000484	CbGpPWpGaD
Silodosin—ADRA1A—Signaling by GPCR—GNG7—esophageal cancer	9.81e-05	0.000483	CbGpPWpGaD
Silodosin—ADRA1B—Signaling by GPCR—CXCL2—esophageal cancer	9.73e-05	0.000479	CbGpPWpGaD
Silodosin—Dry mouth—Capecitabine—esophageal cancer	9.71e-05	0.00919	CcSEcCtD
Silodosin—ADRA1B—GPCR downstream signaling—SST—esophageal cancer	9.69e-05	0.000477	CbGpPWpGaD
Silodosin—ADRA1A—GPCR downstream signaling—CXCL2—esophageal cancer	9.52e-05	0.000469	CbGpPWpGaD
Silodosin—ABCB1—Transmembrane transport of small molecules—GNG7—esophageal cancer	9.51e-05	0.000468	CbGpPWpGaD
Silodosin—ADRA1A—Signaling Pathways—WWOX—esophageal cancer	9.45e-05	0.000466	CbGpPWpGaD
Silodosin—ADRA1B—GPCR downstream signaling—GHRL—esophageal cancer	9.44e-05	0.000465	CbGpPWpGaD
Silodosin—ABCB1—Integrated Pancreatic Cancer Pathway—CASP8—esophageal cancer	9.4e-05	0.000463	CbGpPWpGaD
Silodosin—Shock—Capecitabine—esophageal cancer	9.37e-05	0.00886	CcSEcCtD
Silodosin—ABCB1—Integrated Pancreatic Cancer Pathway—CREBBP—esophageal cancer	9.36e-05	0.000461	CbGpPWpGaD
Silodosin—ABCB1—Metabolism—BLVRB—esophageal cancer	9.34e-05	0.00046	CbGpPWpGaD
Silodosin—ABCB1—Metabolism—SLC52A3—esophageal cancer	9.34e-05	0.00046	CbGpPWpGaD
Silodosin—Nervous system disorder—Capecitabine—esophageal cancer	9.34e-05	0.00883	CcSEcCtD
Silodosin—Tachycardia—Capecitabine—esophageal cancer	9.29e-05	0.00879	CcSEcCtD
Silodosin—Asthenia—Cisplatin—esophageal cancer	9.27e-05	0.00877	CcSEcCtD
Silodosin—Cardiac disorder—Methotrexate—esophageal cancer	9.26e-05	0.00876	CcSEcCtD
Silodosin—Skin disorder—Capecitabine—esophageal cancer	9.25e-05	0.00875	CcSEcCtD
