nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Ethanolamine Oleate—Orlistat—type 2 diabetes mellitus	0.75	1	CrCrCtD
Azelaic Acid—SRD5A2—Androgen biosynthesis—SRD5A1—type 2 diabetes mellitus	0.0145	0.103	CbGpPWpGaD
Azelaic Acid—SRD5A2—Androgen biosynthesis—HSD17B3—type 2 diabetes mellitus	0.0138	0.0986	CbGpPWpGaD
Azelaic Acid—SRD5A2—Androgen biosynthesis—HSD3B2—type 2 diabetes mellitus	0.0105	0.0747	CbGpPWpGaD
Azelaic Acid—TYR—Dopamine metabolism—SOD1—type 2 diabetes mellitus	0.0088	0.0627	CbGpPWpGaD
Azelaic Acid—TYR—Dopamine metabolism—PPP2CA—type 2 diabetes mellitus	0.00727	0.0518	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—SRD5A1—type 2 diabetes mellitus	0.00602	0.0429	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—HSD17B3—type 2 diabetes mellitus	0.00575	0.0409	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—STAR—type 2 diabetes mellitus	0.00575	0.0409	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—HSD11B1—type 2 diabetes mellitus	0.00512	0.0365	CbGpPWpGaD
Azelaic Acid—Localized exfoliation—Losartan—type 2 diabetes mellitus	0.00448	0.0436	CcSEcCtD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—HSD3B2—type 2 diabetes mellitus	0.00435	0.031	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—CYP11A1—type 2 diabetes mellitus	0.00344	0.0245	CbGpPWpGaD
Azelaic Acid—Skin exfoliation—Linagliptin—type 2 diabetes mellitus	0.00334	0.0326	CcSEcCtD
Azelaic Acid—Aminocaproic Acid—PLAT—type 2 diabetes mellitus	0.00321	0.462	CrCbGaD
