nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Acetate—Hypernatraemia—Sunitinib—pancreatic cancer	0.0308	0.0308	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Tamoxifen—pancreatic cancer	0.0272	0.0272	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Sunitinib—pancreatic cancer	0.0233	0.0233	CcSEcCtD
Calcium Acetate—Abscess—Sunitinib—pancreatic cancer	0.0205	0.0205	CcSEcCtD
Calcium Acetate—Necrosis—Fluorouracil—pancreatic cancer	0.0163	0.0163	CcSEcCtD
Calcium Acetate—Tingling sensation—Fluorouracil—pancreatic cancer	0.0159	0.0159	CcSEcCtD
Calcium Acetate—Stinging—Fluorouracil—pancreatic cancer	0.0158	0.0158	CcSEcCtD
Calcium Acetate—Depressed level of consciousness—Sunitinib—pancreatic cancer	0.0156	0.0156	CcSEcCtD
Calcium Acetate—Vasodilation—Irinotecan—pancreatic cancer	0.0152	0.0152	CcSEcCtD
Calcium Acetate—Vasodilation procedure—Irinotecan—pancreatic cancer	0.0152	0.0152	CcSEcCtD
Calcium Acetate—Hypernatraemia—Epirubicin—pancreatic cancer	0.0118	0.0118	CcSEcCtD
Calcium Acetate—Necrosis—Docetaxel—pancreatic cancer	0.0118	0.0118	CcSEcCtD
Calcium Acetate—Coma—Fluorouracil—pancreatic cancer	0.0117	0.0117	CcSEcCtD
Calcium Acetate—Hypernatraemia—Doxorubicin—pancreatic cancer	0.011	0.011	CcSEcCtD
Calcium Acetate—Cardiac arrest—Irinotecan—pancreatic cancer	0.00921	0.00921	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Epirubicin—pancreatic cancer	0.00896	0.00896	CcSEcCtD
Calcium Acetate—Cardiac arrest—Fluorouracil—pancreatic cancer	0.00883	0.00883	CcSEcCtD
Calcium Acetate—Arrhythmia—Tamoxifen—pancreatic cancer	0.00849	0.00849	CcSEcCtD
Calcium Acetate—Arrhythmia—Erlotinib—pancreatic cancer	0.0084	0.0084	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Doxorubicin—pancreatic cancer	0.00829	0.00829	CcSEcCtD
Calcium Acetate—Bradycardia—Sunitinib—pancreatic cancer	0.00829	0.00829	CcSEcCtD
