nodes	percent_of_prediction	percent_of_DWPC	metapath
Lubiprostone—CBR1—Arachidonic acid metabolism—ALOX5AP—IgA glomerulonephritis	0.051	0.051	CbGpPWpGaD
Lubiprostone—CLCN2—Ion channel transport—ATP2B1—IgA glomerulonephritis	0.0498	0.0498	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.0417	0.0417	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—SLC39A8—IgA glomerulonephritis	0.0377	0.0377	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC20A1—IgA glomerulonephritis	0.0372	0.0372	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—SLC6A20—IgA glomerulonephritis	0.036	0.036	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ATP6V1B2—IgA glomerulonephritis	0.0282	0.0282	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC39A8—IgA glomerulonephritis	0.0282	0.0282	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC9A6—IgA glomerulonephritis	0.0282	0.0282	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC7A5—IgA glomerulonephritis	0.0269	0.0269	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC6A20—IgA glomerulonephritis	0.0269	0.0269	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC30A5—IgA glomerulonephritis	0.0258	0.0258	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC38A2—IgA glomerulonephritis	0.0258	0.0258	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ATP2B1—IgA glomerulonephritis	0.0173	0.0173	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	0.0166	0.0166	CbGpPWpGaD
