nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CYP1A2—Leflunomide—systemic lupus erythematosus	0.138	0.219	CbGbCtD
Cinacalcet—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0588	0.0936	CbGbCtD
Cinacalcet—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0531	0.0845	CbGbCtD
Cinacalcet—CYP3A4—Dapsone—systemic lupus erythematosus	0.0514	0.0818	CbGbCtD
Cinacalcet—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0445	0.0709	CbGbCtD
Cinacalcet—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0445	0.0709	CbGbCtD
Cinacalcet—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0382	0.0608	CbGbCtD
Cinacalcet—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0377	0.06	CbGbCtD
Cinacalcet—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0357	0.0569	CbGbCtD
Cinacalcet—CYP3A4—Prednisone—systemic lupus erythematosus	0.0356	0.0567	CbGbCtD
Cinacalcet—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0349	0.0557	CbGbCtD
Cinacalcet—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0337	0.0537	CbGbCtD
Cinacalcet—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0222	0.0354	CbGbCtD
Cinacalcet—CASR—connective tissue—systemic lupus erythematosus	0.0193	0.167	CbGeAlD
Cinacalcet—CASR—nephron tubule—systemic lupus erythematosus	0.0187	0.162	CbGeAlD
Cinacalcet—CASR—kidney—systemic lupus erythematosus	0.0164	0.142	CbGeAlD
Cinacalcet—CASR—nervous system—systemic lupus erythematosus	0.0108	0.0932	CbGeAlD
Cinacalcet—CASR—central nervous system—systemic lupus erythematosus	0.0104	0.0897	CbGeAlD
Cinacalcet—CYP1A2—urine—systemic lupus erythematosus	0.00863	0.0745	CbGeAlD
Cinacalcet—CYP3A4—urine—systemic lupus erythematosus	0.00624	0.054	CbGeAlD
Cinacalcet—CYP2D6—urine—systemic lupus erythematosus	0.00614	0.0531	CbGeAlD
Cinacalcet—CYP1A2—blood plasma—systemic lupus erythematosus	0.0045	0.0389	CbGeAlD
Cinacalcet—CYP3A4—blood plasma—systemic lupus erythematosus	0.00326	0.0282	CbGeAlD
Cinacalcet—CYP2D6—blood plasma—systemic lupus erythematosus	0.00321	0.0277	CbGeAlD
Cinacalcet—CYP3A4—kidney—systemic lupus erythematosus	0.00148	0.0128	CbGeAlD
Cinacalcet—CYP2D6—kidney—systemic lupus erythematosus	0.00145	0.0126	CbGeAlD
Cinacalcet—CYP1A2—lung—systemic lupus erythematosus	0.00145	0.0125	CbGeAlD
Cinacalcet—Floctafenine—PTGS2—systemic lupus erythematosus	0.000989	0.761	CrCbGaD
Cinacalcet—CYP3A4—nervous system—systemic lupus erythematosus	0.000969	0.00837	CbGeAlD
Cinacalcet—CYP2D6—nervous system—systemic lupus erythematosus	0.000954	0.00824	CbGeAlD
Cinacalcet—CYP3A4—central nervous system—systemic lupus erythematosus	0.000933	0.00806	CbGeAlD
Cinacalcet—CYP2D6—central nervous system—systemic lupus erythematosus	0.000918	0.00793	CbGeAlD
Cinacalcet—Hypertension—Methylprednisolone—systemic lupus erythematosus	0.00053	0.00208	CcSEcCtD
Cinacalcet—Infection—Hydrocortisone—systemic lupus erythematosus	0.00053	0.00208	CcSEcCtD
Cinacalcet—Dyspepsia—Cyclosporine—systemic lupus erythematosus	0.000528	0.00207	CcSEcCtD
Cinacalcet—Paraesthesia—Mycophenolate mofetil—systemic lupus erythematosus	0.000525	0.00206	CcSEcCtD
Cinacalcet—Myalgia—Triamcinolone—systemic lupus erythematosus	0.000524	0.00205	CcSEcCtD
Cinacalcet—Vomiting—Azathioprine—systemic lupus erythematosus	0.000523	0.00205	CcSEcCtD
Cinacalcet—Nervous system disorder—Hydrocortisone—systemic lupus erythematosus	0.000523	0.00205	CcSEcCtD
Cinacalcet—Arthralgia—Methylprednisolone—systemic lupus erythematosus	0.000523	0.00205	CcSEcCtD
Cinacalcet—Myalgia—Methylprednisolone—systemic lupus erythematosus	0.000523	0.00205	CcSEcCtD
Cinacalcet—Dyspnoea—Mycophenolate mofetil—systemic lupus erythematosus	0.000522	0.00205	CcSEcCtD
Cinacalcet—Decreased appetite—Cyclosporine—systemic lupus erythematosus	0.000521	0.00204	CcSEcCtD
Cinacalcet—Rash—Azathioprine—systemic lupus erythematosus	0.000519	0.00203	CcSEcCtD
Cinacalcet—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—systemic lupus erythematosus	0.000519	0.00203	CcSEcCtD
Cinacalcet—Dermatitis—Azathioprine—systemic lupus erythematosus	0.000519	0.00203	CcSEcCtD
Cinacalcet—Depression—Methotrexate—systemic lupus erythematosus	0.000518	0.00203	CcSEcCtD
Cinacalcet—Gastrointestinal disorder—Cyclosporine—systemic lupus erythematosus	0.000518	0.00203	CcSEcCtD
Cinacalcet—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.000518	0.00203	CcSEcCtD
Cinacalcet—Fatigue—Cyclosporine—systemic lupus erythematosus	0.000517	0.00203	CcSEcCtD
Cinacalcet—Headache—Azathioprine—systemic lupus erythematosus	0.000516	0.00202	CcSEcCtD
Cinacalcet—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	0.000515	0.00202	CcSEcCtD
Cinacalcet—Dizziness—Leflunomide—systemic lupus erythematosus	0.000514	0.00202	CcSEcCtD
Cinacalcet—Constipation—Cyclosporine—systemic lupus erythematosus	0.000513	0.00201	CcSEcCtD
Cinacalcet—Angioedema—Dexamethasone—systemic lupus erythematosus	0.00051	0.002	CcSEcCtD
Cinacalcet—Angioedema—Betamethasone—systemic lupus erythematosus	0.00051	0.002	CcSEcCtD
Cinacalcet—Decreased appetite—Mycophenolate mofetil—systemic lupus erythematosus	0.000509	0.00199	CcSEcCtD
Cinacalcet—Anorexia—Hydrocortisone—systemic lupus erythematosus	0.000508	0.00199	CcSEcCtD
Cinacalcet—Gastrointestinal disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000505	0.00198	CcSEcCtD
Cinacalcet—Immune system disorder—Prednisone—systemic lupus erythematosus	0.000504	0.00198	CcSEcCtD
Cinacalcet—Constipation—Mycophenolate mofetil—systemic lupus erythematosus	0.0005	0.00196	CcSEcCtD
Cinacalcet—Arrhythmia—Prednisone—systemic lupus erythematosus	0.000499	0.00196	CcSEcCtD
Cinacalcet—Infection—Triamcinolone—systemic lupus erythematosus	0.000499	0.00196	CcSEcCtD
Cinacalcet—Hypotension—Hydrocortisone—systemic lupus erythematosus	0.000498	0.00195	CcSEcCtD
Cinacalcet—Infection—Methylprednisolone—systemic lupus erythematosus	0.000498	0.00195	CcSEcCtD
Cinacalcet—Vomiting—Leflunomide—systemic lupus erythematosus	0.000494	0.00194	CcSEcCtD
Cinacalcet—Nervous system disorder—Methylprednisolone—systemic lupus erythematosus	0.000491	0.00193	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Cyclosporine—systemic lupus erythematosus	0.000491	0.00192	CcSEcCtD
Cinacalcet—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.00049	0.00192	CcSEcCtD
Cinacalcet—Rash—Leflunomide—systemic lupus erythematosus	0.00049	0.00192	CcSEcCtD
Cinacalcet—Dermatitis—Leflunomide—systemic lupus erythematosus	0.00049	0.00192	CcSEcCtD
Cinacalcet—Nausea—Azathioprine—systemic lupus erythematosus	0.000489	0.00192	CcSEcCtD
Cinacalcet—Headache—Leflunomide—systemic lupus erythematosus	0.000487	0.00191	CcSEcCtD
Cinacalcet—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000487	0.00191	CcSEcCtD
Cinacalcet—Malnutrition—Prednisone—systemic lupus erythematosus	0.000486	0.00191	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.000486	0.0019	CcSEcCtD
Cinacalcet—Convulsion—Betamethasone—systemic lupus erythematosus	0.000484	0.0019	CcSEcCtD
Cinacalcet—Convulsion—Dexamethasone—systemic lupus erythematosus	0.000484	0.0019	CcSEcCtD
Cinacalcet—Hypertension—Betamethasone—systemic lupus erythematosus	0.000482	0.00189	CcSEcCtD
Cinacalcet—Hypertension—Dexamethasone—systemic lupus erythematosus	0.000482	0.00189	CcSEcCtD
Cinacalcet—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.000479	0.00188	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000479	0.00188	CcSEcCtD
Cinacalcet—Urticaria—Cyclosporine—systemic lupus erythematosus	0.000477	0.00187	CcSEcCtD
Cinacalcet—Myalgia—Betamethasone—systemic lupus erythematosus	0.000475	0.00186	CcSEcCtD
Cinacalcet—Myalgia—Dexamethasone—systemic lupus erythematosus	0.000475	0.00186	CcSEcCtD
Cinacalcet—Abdominal pain—Cyclosporine—systemic lupus erythematosus	0.000474	0.00186	CcSEcCtD
Cinacalcet—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.000474	0.00186	CcSEcCtD
Cinacalcet—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000469	0.00184	CcSEcCtD
Cinacalcet—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.000468	0.00184	CcSEcCtD
Cinacalcet—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.000465	0.00182	CcSEcCtD
