nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—GRM5—endocrine gland—jejunal cancer	0.153	0.153	CbGeAlD
Rufinamide—SCN7A—endocrine gland—jejunal cancer	0.0967	0.0967	CbGeAlD
Rufinamide—SCN8A—endocrine gland—jejunal cancer	0.0862	0.0862	CbGeAlD
Rufinamide—CES1—lymphoid tissue—jejunal cancer	0.074	0.074	CbGeAlD
Rufinamide—SCN10A—lymphoid tissue—jejunal cancer	0.0707	0.0707	CbGeAlD
Rufinamide—SCN7A—lymph node—jejunal cancer	0.0669	0.0669	CbGeAlD
Rufinamide—CES1—endocrine gland—jejunal cancer	0.0604	0.0604	CbGeAlD
Rufinamide—SCN2A—endocrine gland—jejunal cancer	0.0598	0.0598	CbGeAlD
Rufinamide—SCN10A—endocrine gland—jejunal cancer	0.0577	0.0577	CbGeAlD
Rufinamide—SCN9A—lymph node—jejunal cancer	0.0524	0.0524	CbGeAlD
Rufinamide—CES1—lymph node—jejunal cancer	0.0417	0.0417	CbGeAlD
Rufinamide—SCN10A—lymph node—jejunal cancer	0.0399	0.0399	CbGeAlD
Rufinamide—SCN3A—lymph node—jejunal cancer	0.0363	0.0363	CbGeAlD
Rufinamide—CYP2E1—lymphoid tissue—jejunal cancer	0.0304	0.0304	CbGeAlD
Rufinamide—ALB—lymph node—jejunal cancer	0.029	0.029	CbGeAlD
Rufinamide—CYP2E1—endocrine gland—jejunal cancer	0.0248	0.0248	CbGeAlD
Rufinamide—CYP3A4—endocrine gland—jejunal cancer	0.02	0.02	CbGeAlD
