nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—CYP3A4—Temozolomide—malignant glioma	0.534	1	CbGbCtD
Dofetilide—KCNJ12—telencephalon—malignant glioma	0.0468	0.194	CbGeAlD
Dofetilide—KCNJ12—medulla oblongata—malignant glioma	0.0368	0.152	CbGeAlD
Dofetilide—KCNJ12—midbrain—malignant glioma	0.0336	0.139	CbGeAlD
Dofetilide—KCNJ12—central nervous system—malignant glioma	0.0266	0.11	CbGeAlD
Dofetilide—KCNJ12—cerebellum—malignant glioma	0.026	0.108	CbGeAlD
Dofetilide—Facial paralysis—Carmustine—malignant glioma	0.0243	0.122	CcSEcCtD
Dofetilide—KCNJ12—brain—malignant glioma	0.0211	0.0875	CbGeAlD
Dofetilide—VIIth nerve paralysis—Carmustine—malignant glioma	0.0188	0.0945	CcSEcCtD
Dofetilide—Cerebral ischaemia—Temozolomide—malignant glioma	0.0154	0.0776	CcSEcCtD
Dofetilide—Rosiglitazone—PPARG—malignant glioma	0.0145	0.575	CrCbGaD
Dofetilide—KCNK2—brain—malignant glioma	0.0121	0.05	CbGeAlD
Dofetilide—Rosiglitazone—PTGS1—malignant glioma	0.0107	0.425	CrCbGaD
Dofetilide—Liver injury—Temozolomide—malignant glioma	0.00886	0.0445	CcSEcCtD
Dofetilide—Accidental injury—Carmustine—malignant glioma	0.00872	0.0438	CcSEcCtD
Dofetilide—KCNH2—telencephalon—malignant glioma	0.00746	0.0309	CbGeAlD
Dofetilide—Injury—Carmustine—malignant glioma	0.0061	0.0306	CcSEcCtD
Dofetilide—KCNH2—medulla oblongata—malignant glioma	0.00586	0.0243	CbGeAlD
Dofetilide—KCNH2—midbrain—malignant glioma	0.00536	0.0222	CbGeAlD
Dofetilide—KCNH2—spinal cord—malignant glioma	0.00523	0.0217	CbGeAlD
Dofetilide—KCNH2—central nervous system—malignant glioma	0.00424	0.0176	CbGeAlD
Dofetilide—Urinary tract infection—Carmustine—malignant glioma	0.0042	0.0211	CcSEcCtD
Dofetilide—KCNH2—cerebellum—malignant glioma	0.00414	0.0172	CbGeAlD
Dofetilide—Urinary tract infection—Temozolomide—malignant glioma	0.00406	0.0204	CcSEcCtD
Dofetilide—Oedema peripheral—Carmustine—malignant glioma	0.00382	0.0192	CcSEcCtD
Dofetilide—Oedema peripheral—Temozolomide—malignant glioma	0.00369	0.0185	CcSEcCtD
Dofetilide—Arrhythmia—Carmustine—malignant glioma	0.00346	0.0174	CcSEcCtD
Dofetilide—KCNH2—brain—malignant glioma	0.00337	0.014	CbGeAlD
Dofetilide—Back pain—Carmustine—malignant glioma	0.00326	0.0164	CcSEcCtD
Dofetilide—Back pain—Temozolomide—malignant glioma	0.00315	0.0158	CcSEcCtD
Dofetilide—Angioedema—Temozolomide—malignant glioma	0.00298	0.015	CcSEcCtD
Dofetilide—Hypertension—Carmustine—malignant glioma	0.00291	0.0146	CcSEcCtD
Dofetilide—Palpitations—Temozolomide—malignant glioma	0.00288	0.0145	CcSEcCtD
Dofetilide—Chest pain—Carmustine—malignant glioma	0.00287	0.0144	CcSEcCtD
Dofetilide—Anxiety—Carmustine—malignant glioma	0.00286	0.0144	CcSEcCtD
Dofetilide—Cough—Temozolomide—malignant glioma	0.00285	0.0143	CcSEcCtD
Dofetilide—Hypertension—Temozolomide—malignant glioma	0.00281	0.0141	CcSEcCtD
Dofetilide—Arthralgia—Temozolomide—malignant glioma	0.00278	0.014	CcSEcCtD
Dofetilide—Anxiety—Temozolomide—malignant glioma	0.00277	0.0139	CcSEcCtD
Dofetilide—Oedema—Carmustine—malignant glioma	0.00275	0.0138	CcSEcCtD
Dofetilide—Oedema—Temozolomide—malignant glioma	0.00266	0.0134	CcSEcCtD
Dofetilide—CYP3A4—central nervous system—malignant glioma	0.00263	0.0109	CbGeAlD
Dofetilide—Hyperhidrosis—Temozolomide—malignant glioma	0.00257	0.0129	CcSEcCtD
Dofetilide—Musculoskeletal discomfort—Carmustine—malignant glioma	0.00251	0.0126	CcSEcCtD
Dofetilide—Insomnia—Carmustine—malignant glioma	0.00249	0.0125	CcSEcCtD
Dofetilide—Paraesthesia—Carmustine—malignant glioma	0.00247	0.0124	CcSEcCtD
Dofetilide—Dyspnoea—Carmustine—malignant glioma	0.00245	0.0123	CcSEcCtD
Dofetilide—Musculoskeletal discomfort—Temozolomide—malignant glioma	0.00242	0.0122	CcSEcCtD
Dofetilide—Insomnia—Temozolomide—malignant glioma	0.00241	0.0121	CcSEcCtD
Dofetilide—Paraesthesia—Temozolomide—malignant glioma	0.00239	0.012	CcSEcCtD
Dofetilide—Dyspnoea—Temozolomide—malignant glioma	0.00237	0.0119	CcSEcCtD
Dofetilide—Pain—Carmustine—malignant glioma	0.00235	0.0118	CcSEcCtD
Dofetilide—Pain—Temozolomide—malignant glioma	0.00228	0.0114	CcSEcCtD
Dofetilide—Gastrointestinal pain—Carmustine—malignant glioma	0.00225	0.0113	CcSEcCtD
Dofetilide—Abdominal pain—Carmustine—malignant glioma	0.00218	0.0109	CcSEcCtD
Dofetilide—Gastrointestinal pain—Temozolomide—malignant glioma	0.00218	0.0109	CcSEcCtD
Dofetilide—Abdominal pain—Temozolomide—malignant glioma	0.0021	0.0106	CcSEcCtD
Dofetilide—Asthenia—Carmustine—malignant glioma	0.00198	0.00993	CcSEcCtD
Dofetilide—Asthenia—Temozolomide—malignant glioma	0.00191	0.00959	CcSEcCtD
Dofetilide—Diarrhoea—Carmustine—malignant glioma	0.00188	0.00947	CcSEcCtD
Dofetilide—Dizziness—Carmustine—malignant glioma	0.00182	0.00915	CcSEcCtD
Dofetilide—Diarrhoea—Temozolomide—malignant glioma	0.00182	0.00915	CcSEcCtD
Dofetilide—Dizziness—Temozolomide—malignant glioma	0.00176	0.00884	CcSEcCtD
Dofetilide—Rash—Carmustine—malignant glioma	0.00174	0.00873	CcSEcCtD
Dofetilide—Dermatitis—Carmustine—malignant glioma	0.00173	0.00872	CcSEcCtD
Dofetilide—Headache—Carmustine—malignant glioma	0.00172	0.00867	CcSEcCtD
Dofetilide—Rash—Temozolomide—malignant glioma	0.00168	0.00843	CcSEcCtD
Dofetilide—Dermatitis—Temozolomide—malignant glioma	0.00168	0.00842	CcSEcCtD
Dofetilide—Headache—Temozolomide—malignant glioma	0.00167	0.00838	CcSEcCtD
Dofetilide—Nausea—Carmustine—malignant glioma	0.00164	0.00822	CcSEcCtD
Dofetilide—Nausea—Temozolomide—malignant glioma	0.00158	0.00794	CcSEcCtD
