nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—Respiratory failure—Gemcitabine—urinary bladder cancer	0.0242	0.0242	CcSEcCtD
Rocuronium—Apnoea—Etoposide—urinary bladder cancer	0.024	0.024	CcSEcCtD
Rocuronium—Cardiovascular disorder—Etoposide—urinary bladder cancer	0.0231	0.0231	CcSEcCtD
Rocuronium—Hiccups—Cisplatin—urinary bladder cancer	0.0222	0.0222	CcSEcCtD
Rocuronium—Wheezing—Cisplatin—urinary bladder cancer	0.0216	0.0216	CcSEcCtD
Rocuronium—Hypertension—Mitomycin—urinary bladder cancer	0.0212	0.0212	CcSEcCtD
Rocuronium—Pruritus—Valrubicin—urinary bladder cancer	0.0206	0.0206	CcSEcCtD
Rocuronium—Shock—Mitomycin—urinary bladder cancer	0.0198	0.0198	CcSEcCtD
Rocuronium—Vomiting—Valrubicin—urinary bladder cancer	0.0185	0.0185	CcSEcCtD
Rocuronium—Rash—Valrubicin—urinary bladder cancer	0.0184	0.0184	CcSEcCtD
Rocuronium—Dermatitis—Valrubicin—urinary bladder cancer	0.0184	0.0184	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Gemcitabine—urinary bladder cancer	0.0179	0.0179	CcSEcCtD
Rocuronium—Paralysis—Methotrexate—urinary bladder cancer	0.0175	0.0175	CcSEcCtD
Rocuronium—Nausea—Valrubicin—urinary bladder cancer	0.0173	0.0173	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Cisplatin—urinary bladder cancer	0.0166	0.0166	CcSEcCtD
Rocuronium—Paralysis—Epirubicin—urinary bladder cancer	0.0164	0.0164	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Etoposide—urinary bladder cancer	0.0153	0.0153	CcSEcCtD
Rocuronium—Paralysis—Doxorubicin—urinary bladder cancer	0.0152	0.0152	CcSEcCtD
Rocuronium—Muscular weakness—Fluorouracil—urinary bladder cancer	0.015	0.015	CcSEcCtD
Rocuronium—Bronchospasm—Gemcitabine—urinary bladder cancer	0.0147	0.0147	CcSEcCtD
Rocuronium—Apnoea—Methotrexate—urinary bladder cancer	0.0144	0.0144	CcSEcCtD
Rocuronium—Cardiovascular disorder—Epirubicin—urinary bladder cancer	0.013	0.013	CcSEcCtD
Rocuronium—Vomiting—Mitomycin—urinary bladder cancer	0.0128	0.0128	CcSEcCtD
Rocuronium—Arrhythmia—Thiotepa—urinary bladder cancer	0.0127	0.0127	CcSEcCtD
Rocuronium—Rash—Mitomycin—urinary bladder cancer	0.0127	0.0127	CcSEcCtD
Rocuronium—Dermatitis—Mitomycin—urinary bladder cancer	0.0127	0.0127	CcSEcCtD
Rocuronium—Bronchospasm—Etoposide—urinary bladder cancer	0.0125	0.0125	CcSEcCtD
Rocuronium—Respiratory failure—Methotrexate—urinary bladder cancer	0.0124	0.0124	CcSEcCtD
Rocuronium—Cardiovascular disorder—Doxorubicin—urinary bladder cancer	0.012	0.012	CcSEcCtD
Rocuronium—Nausea—Mitomycin—urinary bladder cancer	0.0119	0.0119	CcSEcCtD
Rocuronium—Hiccups—Epirubicin—urinary bladder cancer	0.0114	0.0114	CcSEcCtD
Rocuronium—Hypertension—Thiotepa—urinary bladder cancer	0.0107	0.0107	CcSEcCtD
Rocuronium—Arrhythmia—Gemcitabine—urinary bladder cancer	0.0107	0.0107	CcSEcCtD
Rocuronium—Hiccups—Doxorubicin—urinary bladder cancer	0.0105	0.0105	CcSEcCtD
Rocuronium—Arrhythmia—Fluorouracil—urinary bladder cancer	0.0105	0.0105	CcSEcCtD
Rocuronium—Arrhythmia—Cisplatin—urinary bladder cancer	0.00996	0.00996	CcSEcCtD
Rocuronium—Tachycardia—Thiotepa—urinary bladder cancer	0.00986	0.00986	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Methotrexate—urinary bladder cancer	0.00913	0.00913	CcSEcCtD
Rocuronium—Hypertension—Gemcitabine—urinary bladder cancer	0.00899	0.00899	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Epirubicin—urinary bladder cancer	0.00855	0.00855	CcSEcCtD
