nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—PRNP—vertebral column—degenerative disc disease	0.275	1	CbGeAlD
Tetracycline—PRNP—NCAM1 interactions—COL9A3—degenerative disc disease	0.194	0.297	CbGpPWpGaD
Tetracycline—PRNP—NCAM1 interactions—COL9A2—degenerative disc disease	0.152	0.232	CbGpPWpGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.114	0.175	CbGpPWpGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0892	0.136	CbGpPWpGaD
Tetracycline—Doxycycline—MMP13—degenerative disc disease	0.0699	1	CrCbGaD
Tetracycline—PRNP—Axon guidance—COL9A3—degenerative disc disease	0.0328	0.0501	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—COL9A2—degenerative disc disease	0.0256	0.0391	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—COL9A3—degenerative disc disease	0.0234	0.0357	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—COL9A2—degenerative disc disease	0.0183	0.0279	CbGpPWpGaD
Tetracycline—CYP3A4—Metapathway biotransformation—CHST3—degenerative disc disease	0.0034	0.00519	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CHST3—degenerative disc disease	0.00109	0.00167	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—CHST3—degenerative disc disease	0.000589	0.0009	CbGpPWpGaD
