nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—ERBB3—type 1 diabetes mellitus	0.417	0.628	CbGaD
Vandetanib—EGFR—type 1 diabetes mellitus	0.187	0.282	CbGaD
Vandetanib—ALB—type 1 diabetes mellitus	0.0596	0.0898	CbGaD
Vandetanib—FMO3—sweat—type 1 diabetes mellitus	0.0108	0.123	CbGeAlD
Vandetanib—BMPR1B—peripheral nervous system—type 1 diabetes mellitus	0.00405	0.0462	CbGeAlD
Vandetanib—RET—autonomic nervous system—type 1 diabetes mellitus	0.00391	0.0445	CbGeAlD
Vandetanib—Blood potassium increased—Ramipril—type 1 diabetes mellitus	0.00338	0.0742	CcSEcCtD
Vandetanib—ERBB3—peripheral nervous system—type 1 diabetes mellitus	0.00304	0.0346	CbGeAlD
Vandetanib—VEGFA—Enalapril—Ramipril—type 1 diabetes mellitus	0.00278	1	CbGdCrCtD
Vandetanib—ORM1—saliva—type 1 diabetes mellitus	0.00231	0.0263	CbGeAlD
Vandetanib—Bosutinib—PRKCQ—type 1 diabetes mellitus	0.00228	0.326	CrCbGaD
Vandetanib—Cerebral ischaemia—Ramipril—type 1 diabetes mellitus	0.00211	0.0464	CcSEcCtD
Vandetanib—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.00205	0.045	CcSEcCtD
Vandetanib—Transient ischaemic attack—Ramipril—type 1 diabetes mellitus	0.00202	0.0444	CcSEcCtD
Vandetanib—Balance disorder—Ramipril—type 1 diabetes mellitus	0.00187	0.041	CcSEcCtD
Vandetanib—EPHA5—retina—type 1 diabetes mellitus	0.00134	0.0152	CbGeAlD
Vandetanib—STK35—islet of Langerhans—type 1 diabetes mellitus	0.0013	0.0148	CbGeAlD
Vandetanib—BLK—lymphoid tissue—type 1 diabetes mellitus	0.00129	0.0147	CbGeAlD
Vandetanib—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.00123	0.027	CcSEcCtD
Vandetanib—RIPK2—islet of Langerhans—type 1 diabetes mellitus	0.0012	0.0137	CbGeAlD
Vandetanib—VEGFA—islet of Langerhans—type 1 diabetes mellitus	0.0012	0.0136	CbGeAlD
Vandetanib—IRAK4—islet of Langerhans—type 1 diabetes mellitus	0.00117	0.0133	CbGeAlD
Vandetanib—Proteinuria—Ramipril—type 1 diabetes mellitus	0.00116	0.0255	CcSEcCtD
Vandetanib—Protein urine present—Ramipril—type 1 diabetes mellitus	0.00115	0.0252	CcSEcCtD
Vandetanib—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.00107	0.0235	CcSEcCtD
Vandetanib—RIPK2—retina—type 1 diabetes mellitus	0.00103	0.0117	CbGeAlD
Vandetanib—SLK—islet of Langerhans—type 1 diabetes mellitus	0.00102	0.0116	CbGeAlD
Vandetanib—PLK4—lymphoid tissue—type 1 diabetes mellitus	0.00101	0.0115	CbGeAlD
Vandetanib—MAP4K5—islet of Langerhans—type 1 diabetes mellitus	0.00097	0.0111	CbGeAlD
Vandetanib—RIPK2—nephron tubule—type 1 diabetes mellitus	0.000966	0.011	CbGeAlD
Vandetanib—VEGFA—nephron tubule—type 1 diabetes mellitus	0.000963	0.011	CbGeAlD
Vandetanib—Afatinib—EGFR—type 1 diabetes mellitus	0.000961	0.137	CrCbGaD
Vandetanib—FLT3—cardiovascular system—type 1 diabetes mellitus	0.00096	0.0109	CbGeAlD
Vandetanib—FMO1—nephron tubule—type 1 diabetes mellitus	0.000958	0.0109	CbGeAlD
Vandetanib—TYRO3—lymphoid tissue—type 1 diabetes mellitus	0.000949	0.0108	CbGeAlD
Vandetanib—Gefitinib—ERBB3—type 1 diabetes mellitus	0.000948	0.136	CrCbGaD
Vandetanib—LYN—lymphoid tissue—type 1 diabetes mellitus	0.000944	0.0108	CbGeAlD
Vandetanib—Bosutinib—ERBB3—type 1 diabetes mellitus	0.000933	0.133	CrCbGaD
Vandetanib—EPHB6—islet of Langerhans—type 1 diabetes mellitus	0.000927	0.0106	CbGeAlD
Vandetanib—ERBB3—nephron tubule—type 1 diabetes mellitus	0.000924	0.0105	CbGeAlD
Vandetanib—MKNK1—retina—type 1 diabetes mellitus	0.000922	0.0105	CbGeAlD
Vandetanib—STK35—pancreas—type 1 diabetes mellitus	0.000914	0.0104	CbGeAlD
