nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—SLC15A1—epithelium—ileum cancer	0.14	0.14	CbGeAlD
Benazepril—MTHFR—lymphoid tissue—ileum cancer	0.126	0.126	CbGeAlD
Benazepril—MTHFR—endocrine gland—ileum cancer	0.103	0.103	CbGeAlD
Benazepril—ACE—epithelium—ileum cancer	0.1	0.1	CbGeAlD
Benazepril—ACE—smooth muscle tissue—ileum cancer	0.0964	0.0964	CbGeAlD
Benazepril—SLC15A1—endocrine gland—ileum cancer	0.0877	0.0877	CbGeAlD
Benazepril—ACE—lymphoid tissue—ileum cancer	0.0771	0.0771	CbGeAlD
Benazepril—MTHFR—lymph node—ileum cancer	0.0712	0.0712	CbGeAlD
Benazepril—ACE—endocrine gland—ileum cancer	0.0629	0.0629	CbGeAlD
Benazepril—SLC15A2—endocrine gland—ileum cancer	0.0548	0.0548	CbGeAlD
Benazepril—ACE—lymph node—ileum cancer	0.0435	0.0435	CbGeAlD
Benazepril—SLC15A2—lymph node—ileum cancer	0.0379	0.0379	CbGeAlD
