nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—SHBG—seminiferous tubule of testis—germ cell cancer	0.168	0.257	CbGeAlD
Desogestrel—PGR—blood vessel—germ cell cancer	0.0317	0.0485	CbGeAlD
Desogestrel—SHBG—neck—germ cell cancer	0.0251	0.0385	CbGeAlD
Desogestrel—ESR1—blood vessel—germ cell cancer	0.0248	0.0379	CbGeAlD
Desogestrel—PGR—Nuclear Receptors—NR0B1—germ cell cancer	0.0203	0.144	CbGpPWpGaD
Desogestrel—SHBG—brainstem—germ cell cancer	0.0192	0.0294	CbGeAlD
Desogestrel—ESR1—neck—germ cell cancer	0.0177	0.0271	CbGeAlD
Desogestrel—PGR—Ovarian Infertility Genes—INHA—germ cell cancer	0.0171	0.122	CbGpPWpGaD
Desogestrel—PGR—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.016	0.114	CbGpPWpGaD
Desogestrel—ESR1—embryo—germ cell cancer	0.0148	0.0226	CbGeAlD
Desogestrel—PGR—decidua—germ cell cancer	0.0146	0.0223	CbGeAlD
Desogestrel—SHBG—gonad—germ cell cancer	0.0142	0.0218	CbGeAlD
Desogestrel—SHBG—uterus—germ cell cancer	0.0141	0.0217	CbGeAlD
Desogestrel—SHBG—pituitary gland—germ cell cancer	0.0139	0.0213	CbGeAlD
Desogestrel—ESR1—brainstem—germ cell cancer	0.0135	0.0207	CbGeAlD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—NR0B1—germ cell cancer	0.0134	0.0947	CbGpPWpGaD
Desogestrel—PGR—uterus—germ cell cancer	0.0127	0.0195	CbGeAlD
Desogestrel—PGR—pituitary gland—germ cell cancer	0.0125	0.0192	CbGeAlD
Desogestrel—SHBG—adrenal gland—germ cell cancer	0.0124	0.019	CbGeAlD
Desogestrel—ESR1—telencephalon—germ cell cancer	0.012	0.0184	CbGeAlD
Desogestrel—SHBG—bone marrow—germ cell cancer	0.012	0.0184	CbGeAlD
Desogestrel—ESR1—Nuclear Receptors—NR0B1—germ cell cancer	0.0119	0.0843	CbGpPWpGaD
Desogestrel—SHBG—female gonad—germ cell cancer	0.0116	0.0177	CbGeAlD
Desogestrel—ESR1—decidua—germ cell cancer	0.0114	0.0174	CbGeAlD
Desogestrel—PGR—adrenal gland—germ cell cancer	0.0112	0.0171	CbGeAlD
Desogestrel—SHBG—endocrine gland—germ cell cancer	0.0108	0.0165	CbGeAlD
Desogestrel—PGR—female gonad—germ cell cancer	0.0104	0.016	CbGeAlD
Desogestrel—SHBG—testis—germ cell cancer	0.0103	0.0157	CbGeAlD
Desogestrel—ESR1—gonad—germ cell cancer	0.01	0.0154	CbGeAlD
Desogestrel—ESR1—uterus—germ cell cancer	0.00996	0.0153	CbGeAlD
Desogestrel—ESR1—pituitary gland—germ cell cancer	0.00978	0.015	CbGeAlD
Desogestrel—PGR—endocrine gland—germ cell cancer	0.00969	0.0148	CbGeAlD
Desogestrel—PGR—head—germ cell cancer	0.00956	0.0146	CbGeAlD
Desogestrel—SHBG—cerebellum—germ cell cancer	0.00947	0.0145	CbGeAlD
Desogestrel—ESR1—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.0094	0.0666	CbGpPWpGaD
Desogestrel—PGR—testis—germ cell cancer	0.00924	0.0142	CbGeAlD
Desogestrel—ESR1—adrenal gland—germ cell cancer	0.00874	0.0134	CbGeAlD
Desogestrel—PGR—cerebellum—germ cell cancer	0.00853	0.0131	CbGeAlD
Desogestrel—ESR1—female gonad—germ cell cancer	0.00815	0.0125	CbGeAlD
Desogestrel—ESR1—Validated nuclear estrogen receptor alpha network—NR0B1—germ cell cancer	0.00784	0.0556	CbGpPWpGaD
Desogestrel—SHBG—brain—germ cell cancer	0.00769	0.0118	CbGeAlD
Desogestrel—Neoplasm—Vinblastine—germ cell cancer	0.00767	0.0372	CcSEcCtD
Desogestrel—ESR1—endocrine gland—germ cell cancer	0.00758	0.0116	CbGeAlD
Desogestrel—ESR1—head—germ cell cancer	0.00748	0.0115	CbGeAlD
Desogestrel—ESR1—testis—germ cell cancer	0.00723	0.0111	CbGeAlD
Desogestrel—PGR—brain—germ cell cancer	0.00693	0.0106	CbGeAlD
Desogestrel—PGR—lymph node—germ cell cancer	0.0067	0.0103	CbGeAlD
Desogestrel—ESR1—cerebellum—germ cell cancer	0.00667	0.0102	CbGeAlD
Desogestrel—Neoplasm—Ifosfamide—germ cell cancer	0.00554	0.0269	CcSEcCtD
Desogestrel—ESR1—brain—germ cell cancer	0.00542	0.0083	CbGeAlD
Desogestrel—ESR1—lymph node—germ cell cancer	0.00524	0.00802	CbGeAlD
Desogestrel—Fluid retention—Cisplatin—germ cell cancer	0.00501	0.0243	CcSEcCtD
Desogestrel—SHBG—Nongenotropic Androgen signaling—HRAS—germ cell cancer	0.00483	0.0343	CbGpPWpGaD
Desogestrel—Vaginal discharge—Methotrexate—germ cell cancer	0.00476	0.0231	CcSEcCtD
Desogestrel—Weight decreased—Bleomycin—germ cell cancer	0.00407	0.0197	CcSEcCtD
Desogestrel—Breast disorder—Ifosfamide—germ cell cancer	0.00402	0.0195	CcSEcCtD
Desogestrel—Alopecia—Vinblastine—germ cell cancer	0.00376	0.0183	CcSEcCtD
Desogestrel—Breast disorder—Cisplatin—germ cell cancer	0.00346	0.0168	CcSEcCtD
Desogestrel—Hypertension—Vinblastine—germ cell cancer	0.0032	0.0155	CcSEcCtD
Desogestrel—Alopecia—Bleomycin—germ cell cancer	0.00318	0.0154	CcSEcCtD
Desogestrel—Erythema multiforme—Dactinomycin—germ cell cancer	0.00317	0.0154	CcSEcCtD
Desogestrel—Alopecia—Dactinomycin—germ cell cancer	0.00296	0.0144	CcSEcCtD
Desogestrel—Erythema multiforme—Ifosfamide—germ cell cancer	0.00291	0.0141	CcSEcCtD
Desogestrel—Eye disorder—Ifosfamide—germ cell cancer	0.00287	0.0139	CcSEcCtD
Desogestrel—Immune system disorder—Ifosfamide—germ cell cancer	0.00278	0.0135	CcSEcCtD
Desogestrel—PGR—Generic Transcription Pathway—NR0B1—germ cell cancer	0.00277	0.0196	CbGpPWpGaD
Desogestrel—Alopecia—Ifosfamide—germ cell cancer	0.00272	0.0132	CcSEcCtD
Desogestrel—Mental disorder—Ifosfamide—germ cell cancer	0.00269	0.0131	CcSEcCtD
Desogestrel—Malnutrition—Ifosfamide—germ cell cancer	0.00268	0.013	CcSEcCtD
Desogestrel—Neoplasm—Methotrexate—germ cell cancer	0.00262	0.0127	CcSEcCtD
Desogestrel—Eye disorder—Cisplatin—germ cell cancer	0.00248	0.012	CcSEcCtD
Desogestrel—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00247	0.012	CcSEcCtD
