nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—ALDH2—Ethanol oxidation—ADH7—pharynx cancer	0.163	0.211	CbGpPWpGaD
Nitric Oxide—ALDH2—Ethanol oxidation—ADH1B—pharynx cancer	0.143	0.185	CbGpPWpGaD
Nitric Oxide—ALDH2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.112	0.145	CbGpPWpGaD
Nitric Oxide—ALDH2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0979	0.127	CbGpPWpGaD
Nitric Oxide—ALDH2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0314	0.0409	CbGpPWpGaD
Nitric Oxide—GUCY1B3—tongue—pharynx cancer	0.0288	0.125	CbGeAlD
Nitric Oxide—ALDH2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0276	0.0358	CbGpPWpGaD
Nitric Oxide—GUCY1B3—mouth—pharynx cancer	0.0194	0.0839	CbGeAlD
Nitric Oxide—ALDH2—Biological oxidations—CNDP2—pharynx cancer	0.0185	0.024	CbGpPWpGaD
Nitric Oxide—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0174	0.0227	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—ADH7—pharynx cancer	0.0167	0.0217	CbGpPWpGaD
Nitric Oxide—ALDH2—mouth—pharynx cancer	0.0165	0.0712	CbGeAlD
Nitric Oxide—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0153	0.0199	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—ADH1B—pharynx cancer	0.0146	0.019	CbGpPWpGaD
Nitric Oxide—GUCY1A3—parotid gland—pharynx cancer	0.0136	0.0589	CbGeAlD
Nitric Oxide—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0135	0.0175	CbGpPWpGaD
Nitric Oxide—GUCY1A3—saliva-secreting gland—pharynx cancer	0.013	0.0564	CbGeAlD
Nitric Oxide—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0118	0.0154	CbGpPWpGaD
Nitric Oxide—ALDH2—parotid gland—pharynx cancer	0.0115	0.0496	CbGeAlD
Nitric Oxide—GUCY1A2—head—pharynx cancer	0.0112	0.0485	CbGeAlD
Nitric Oxide—ALDH2—saliva-secreting gland—pharynx cancer	0.011	0.0475	CbGeAlD
Nitric Oxide—GUCY1A3—trachea—pharynx cancer	0.01	0.0435	CbGeAlD
Nitric Oxide—GUCY1B3—trachea—pharynx cancer	0.00997	0.0432	CbGeAlD
Nitric Oxide—ALDH2—trachea—pharynx cancer	0.00847	0.0366	CbGeAlD
Nitric Oxide—CYP2B6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00834	0.0109	CbGpPWpGaD
Nitric Oxide—GUCY1A3—spinal cord—pharynx cancer	0.00793	0.0343	CbGeAlD
Nitric Oxide—GUCY1B3—spinal cord—pharynx cancer	0.00788	0.0341	CbGeAlD
Nitric Oxide—GUCY1A2—lymph node—pharynx cancer	0.00784	0.0339	CbGeAlD
Nitric Oxide—ALDH2—lymphoid tissue—pharynx cancer	0.00738	0.0319	CbGeAlD
Nitric Oxide—CYP2B6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00732	0.00952	CbGpPWpGaD
