nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—Rescinnamine—ACE—chronic obstructive pulmonary disease	0.0282	0.604	CrCbGaD
Reserpine—Gynaecomastia—Roflumilast—chronic obstructive pulmonary disease	0.0255	0.0297	CcSEcCtD
Reserpine—Glaucoma—Tiotropium—chronic obstructive pulmonary disease	0.0238	0.0277	CcSEcCtD
Reserpine—Glaucoma—Formoterol—chronic obstructive pulmonary disease	0.0192	0.0224	CcSEcCtD
Reserpine—Glaucoma—Arformoterol—chronic obstructive pulmonary disease	0.0192	0.0224	CcSEcCtD
Reserpine—Conjunctival hyperaemia—Prednisolone—chronic obstructive pulmonary disease	0.0178	0.0207	CcSEcCtD
Reserpine—Nightmare—Salbutamol—chronic obstructive pulmonary disease	0.0132	0.0154	CcSEcCtD
Reserpine—Tension—Roflumilast—chronic obstructive pulmonary disease	0.0122	0.0142	CcSEcCtD
Reserpine—Nervousness—Roflumilast—chronic obstructive pulmonary disease	0.0121	0.0141	CcSEcCtD
Reserpine—Nasal congestion—Arformoterol—chronic obstructive pulmonary disease	0.0115	0.0134	CcSEcCtD
Reserpine—Nasal congestion—Formoterol—chronic obstructive pulmonary disease	0.0115	0.0134	CcSEcCtD
Reserpine—Angina pectoris—Tiotropium—chronic obstructive pulmonary disease	0.011	0.0127	CcSEcCtD
Reserpine—Nasal congestion—Salbutamol—chronic obstructive pulmonary disease	0.0109	0.0127	CcSEcCtD
Reserpine—Anxiety—Roflumilast—chronic obstructive pulmonary disease	0.0106	0.0123	CcSEcCtD
Reserpine—Dysuria—Tiotropium—chronic obstructive pulmonary disease	0.0105	0.0122	CcSEcCtD
Reserpine—Yohimbine—SLC6A4—chronic obstructive pulmonary disease	0.0105	0.224	CrCbGaD
Reserpine—Glaucoma—Prednisolone—chronic obstructive pulmonary disease	0.0104	0.0121	CcSEcCtD
Reserpine—Epistaxis—Tiotropium—chronic obstructive pulmonary disease	0.00946	0.011	CcSEcCtD
Reserpine—Angina pectoris—Arformoterol—chronic obstructive pulmonary disease	0.00884	0.0103	CcSEcCtD
Reserpine—Angina pectoris—Formoterol—chronic obstructive pulmonary disease	0.00884	0.0103	CcSEcCtD
Reserpine—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.00884	0.0103	CcSEcCtD
Reserpine—Arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.00853	0.00992	CcSEcCtD
Reserpine—Angina pectoris—Salbutamol—chronic obstructive pulmonary disease	0.00835	0.00972	CcSEcCtD
Reserpine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—chronic obstructive pulmonary disease	0.00828	0.088	CbGpPWpGaD
Reserpine—Tension—Aminophylline—chronic obstructive pulmonary disease	0.00815	0.00949	CcSEcCtD
Reserpine—Nervousness—Aminophylline—chronic obstructive pulmonary disease	0.00807	0.00939	CcSEcCtD
Reserpine—Arrhythmia—Tiotropium—chronic obstructive pulmonary disease	0.00804	0.00936	CcSEcCtD
Reserpine—Yohimbine—HTR2A—chronic obstructive pulmonary disease	0.00804	0.172	CrCbGaD
Reserpine—Dysuria—Salbutamol—chronic obstructive pulmonary disease	0.00801	0.00933	CcSEcCtD
Reserpine—Drowsiness—Montelukast—chronic obstructive pulmonary disease	0.00793	0.00922	CcSEcCtD
