nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0911	0.0911	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0904	0.0904	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD4—conduct disorder	0.0691	0.0691	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD4—conduct disorder	0.0581	0.0581	CbGpPWpGaD
Ranitidine—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0473	0.0473	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—HTR2A—conduct disorder	0.0451	0.0451	CbGpPWpGaD
Ranitidine—HRH2—G alpha (s) signalling events—CGA—conduct disorder	0.0428	0.0428	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0379	0.0379	CbGpPWpGaD
Ranitidine—CYP1A2—Methylation—COMT—conduct disorder	0.0356	0.0356	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.024	0.024	CbGpPWpGaD
Ranitidine—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0223	0.0223	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0204	0.0204	CbGpPWpGaD
Ranitidine—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.0194	0.0194	CbGpPWpGaD
Ranitidine—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.0178	0.0178	CbGpPWpGaD
Ranitidine—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0172	0.0172	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—CGA—conduct disorder	0.0155	0.0155	CbGpPWpGaD
Ranitidine—CYP1A2—Melatonin metabolism and effects—MAOA—conduct disorder	0.0151	0.0151	CbGpPWpGaD
Ranitidine—SLC22A1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0144	0.0144	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0133	0.0133	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0114	0.0114	CbGpPWpGaD
Ranitidine—CYP3A5—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0114	0.0114	CbGpPWpGaD
Ranitidine—SLC22A1—Neuronal System—GABRA2—conduct disorder	0.011	0.011	CbGpPWpGaD
Ranitidine—SLC22A8—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00915	0.00915	CbGpPWpGaD
Ranitidine—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00878	0.00878	CbGpPWpGaD
Ranitidine—HRH2—GPCR downstream signaling—CGA—conduct disorder	0.00878	0.00878	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.0087	0.0087	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—DRD4—conduct disorder	0.0087	0.0087	CbGpPWpGaD
Ranitidine—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00808	0.00808	CbGpPWpGaD
Ranitidine—HRH2—Signaling by GPCR—CGA—conduct disorder	0.00797	0.00797	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.00745	0.00745	CbGpPWpGaD
Ranitidine—SLC22A1—Transmission across Chemical Synapses—COMT—conduct disorder	0.00693	0.00693	CbGpPWpGaD
Ranitidine—SLC22A1—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00688	0.00688	CbGpPWpGaD
Ranitidine—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00684	0.00684	CbGpPWpGaD
Ranitidine—CYP1A2—Phase II conjugation—COMT—conduct disorder	0.00626	0.00626	CbGpPWpGaD
Ranitidine—CYP3A5—Biological oxidations—COMT—conduct disorder	0.00608	0.00608	CbGpPWpGaD
Ranitidine—CYP3A5—Biological oxidations—MAOA—conduct disorder	0.00603	0.00603	CbGpPWpGaD
Ranitidine—CYP3A5—Metapathway biotransformation—COMT—conduct disorder	0.00599	0.00599	CbGpPWpGaD
Ranitidine—SLC22A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00593	0.00593	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—HTR2A—conduct disorder	0.00567	0.00567	CbGpPWpGaD
Ranitidine—SLC22A1—Neuronal System—COMT—conduct disorder	0.00531	0.00531	CbGpPWpGaD
Ranitidine—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00528	0.00528	CbGpPWpGaD
Ranitidine—SLC22A1—Neuronal System—MAOA—conduct disorder	0.00528	0.00528	CbGpPWpGaD
Ranitidine—HRH2—GPCR downstream signaling—DRD4—conduct disorder	0.00491	0.00491	CbGpPWpGaD
Ranitidine—HRH2—Signaling Pathways—CGA—conduct disorder	0.00471	0.00471	CbGpPWpGaD
Ranitidine—CYP2C19—Biological oxidations—COMT—conduct disorder	0.0047	0.0047	CbGpPWpGaD
Ranitidine—CYP2C19—Biological oxidations—MAOA—conduct disorder	0.00466	0.00466	CbGpPWpGaD
Ranitidine—CYP2C19—Metapathway biotransformation—COMT—conduct disorder	0.00463	0.00463	CbGpPWpGaD
Ranitidine—CYP1A2—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.00451	0.00451	CbGpPWpGaD
Ranitidine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00451	0.00451	CbGpPWpGaD
Ranitidine—HRH2—Signaling by GPCR—DRD4—conduct disorder	0.00446	0.00446	CbGpPWpGaD
Ranitidine—CYP2D6—Biological oxidations—COMT—conduct disorder	0.00432	0.00432	CbGpPWpGaD
Ranitidine—CYP2D6—Biological oxidations—MAOA—conduct disorder	0.00429	0.00429	CbGpPWpGaD
Ranitidine—CYP2D6—Metapathway biotransformation—COMT—conduct disorder	0.00426	0.00426	CbGpPWpGaD
Ranitidine—ABCB1—HIF-1-alpha transcription factor network—EP300—conduct disorder	0.00423	0.00423	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.004	0.004	CbGpPWpGaD
Ranitidine—HRH2—Signaling Pathways—WASF1—conduct disorder	0.00377	0.00377	CbGpPWpGaD
Ranitidine—CYP1A2—Biological oxidations—COMT—conduct disorder	0.00366	0.00366	CbGpPWpGaD
Ranitidine—CYP1A2—Biological oxidations—MAOA—conduct disorder	0.00363	0.00363	CbGpPWpGaD
Ranitidine—CYP1A2—Metapathway biotransformation—COMT—conduct disorder	0.00361	0.00361	CbGpPWpGaD
Ranitidine—ABCB1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00348	0.00348	CbGpPWpGaD
Ranitidine—HRH2—GPCR downstream signaling—HTR2A—conduct disorder	0.00321	0.00321	CbGpPWpGaD
Ranitidine—CYP1A2—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00311	0.00311	CbGpPWpGaD
Ranitidine—SLC22A1—Metabolism—CGA—conduct disorder	0.00296	0.00296	CbGpPWpGaD
Ranitidine—HRH2—Signaling by GPCR—HTR2A—conduct disorder	0.00291	0.00291	CbGpPWpGaD
Ranitidine—CYP3A4—Biological oxidations—COMT—conduct disorder	0.00282	0.00282	CbGpPWpGaD
Ranitidine—CYP3A4—Biological oxidations—MAOA—conduct disorder	0.00281	0.00281	CbGpPWpGaD
Ranitidine—CYP3A4—Metapathway biotransformation—COMT—conduct disorder	0.00279	0.00279	CbGpPWpGaD
Ranitidine—HRH2—Signaling Pathways—DRD4—conduct disorder	0.00264	0.00264	CbGpPWpGaD
Ranitidine—CYP3A5—Metabolism—CGA—conduct disorder	0.0023	0.0023	CbGpPWpGaD
Ranitidine—ABCB1—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.00181	0.00181	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism—CGA—conduct disorder	0.00178	0.00178	CbGpPWpGaD
Ranitidine—ABCB1—Metabolism—CGA—conduct disorder	0.00174	0.00174	CbGpPWpGaD
Ranitidine—HRH2—Signaling Pathways—HTR2A—conduct disorder	0.00172	0.00172	CbGpPWpGaD
Ranitidine—CYP2D6—Metabolism—CGA—conduct disorder	0.00164	0.00164	CbGpPWpGaD
Ranitidine—CYP1A2—Metabolism—CGA—conduct disorder	0.00139	0.00139	CbGpPWpGaD
Ranitidine—SLC22A1—Metabolism—COMT—conduct disorder	0.00134	0.00134	CbGpPWpGaD
Ranitidine—SLC22A1—Metabolism—MAOA—conduct disorder	0.00133	0.00133	CbGpPWpGaD
Ranitidine—CYP3A4—Metabolism—CGA—conduct disorder	0.00107	0.00107	CbGpPWpGaD
Ranitidine—CYP3A5—Metabolism—COMT—conduct disorder	0.00104	0.00104	CbGpPWpGaD
Ranitidine—CYP3A5—Metabolism—MAOA—conduct disorder	0.00103	0.00103	CbGpPWpGaD
Ranitidine—HRH2—Signaling Pathways—EP300—conduct disorder	0.000911	0.000911	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism—COMT—conduct disorder	0.000803	0.000803	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism—MAOA—conduct disorder	0.000798	0.000798	CbGpPWpGaD
Ranitidine—ABCB1—Metabolism—COMT—conduct disorder	0.000784	0.000784	CbGpPWpGaD
Ranitidine—ABCB1—Metabolism—MAOA—conduct disorder	0.000779	0.000779	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.000774	0.000774	CbGpPWpGaD
Ranitidine—CYP2D6—Metabolism—COMT—conduct disorder	0.000739	0.000739	CbGpPWpGaD
Ranitidine—CYP2D6—Metabolism—MAOA—conduct disorder	0.000734	0.000734	CbGpPWpGaD
Ranitidine—CYP1A2—Metabolism—COMT—conduct disorder	0.000626	0.000626	CbGpPWpGaD
Ranitidine—CYP1A2—Metabolism—MAOA—conduct disorder	0.000622	0.000622	CbGpPWpGaD
Ranitidine—CYP1A2—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.000603	0.000603	CbGpPWpGaD
Ranitidine—SLC22A1—Metabolism—EP300—conduct disorder	0.000574	0.000574	CbGpPWpGaD
Ranitidine—CYP3A4—Metabolism—COMT—conduct disorder	0.000483	0.000483	CbGpPWpGaD
Ranitidine—CYP3A4—Metabolism—MAOA—conduct disorder	0.00048	0.00048	CbGpPWpGaD
Ranitidine—CYP3A5—Metabolism—EP300—conduct disorder	0.000446	0.000446	CbGpPWpGaD
Ranitidine—CYP2C19—Metabolism—EP300—conduct disorder	0.000345	0.000345	CbGpPWpGaD
Ranitidine—ABCB1—Metabolism—EP300—conduct disorder	0.000336	0.000336	CbGpPWpGaD
