nodes	percent_of_prediction	percent_of_DWPC	metapath
Proparacaine—SCN1A—forebrain—Alzheimer's disease	0.0397	0.0732	CbGeAlD
Proparacaine—SCN1A—telencephalon—Alzheimer's disease	0.0365	0.0673	CbGeAlD
Proparacaine—SCN2A—forebrain—Alzheimer's disease	0.0365	0.0672	CbGeAlD
Proparacaine—SCN10A—forebrain—Alzheimer's disease	0.0352	0.0648	CbGeAlD
Proparacaine—SCN2A—telencephalon—Alzheimer's disease	0.0335	0.0618	CbGeAlD
Proparacaine—SCN10A—telencephalon—Alzheimer's disease	0.0323	0.0596	CbGeAlD
Proparacaine—SCN3A—forebrain—Alzheimer's disease	0.032	0.059	CbGeAlD
Proparacaine—SCN3A—telencephalon—Alzheimer's disease	0.0295	0.0543	CbGeAlD
Proparacaine—SCN1A—nervous system—Alzheimer's disease	0.0216	0.0397	CbGeAlD
Proparacaine—SCN1A—central nervous system—Alzheimer's disease	0.0208	0.0383	CbGeAlD
Proparacaine—Cinchocaine—CALM1—Alzheimer's disease	0.0204	0.251	CrCbGaD
Proparacaine—SCN1A—cerebellum—Alzheimer's disease	0.0203	0.0374	CbGeAlD
Proparacaine—SCN2A—nervous system—Alzheimer's disease	0.0198	0.0365	CbGeAlD
Proparacaine—SCN10A—nervous system—Alzheimer's disease	0.0191	0.0352	CbGeAlD
Proparacaine—SCN2A—central nervous system—Alzheimer's disease	0.0191	0.0351	CbGeAlD
Proparacaine—SCN2A—cerebellum—Alzheimer's disease	0.0186	0.0343	CbGeAlD
Proparacaine—SCN10A—central nervous system—Alzheimer's disease	0.0184	0.0339	CbGeAlD
Proparacaine—SCN3A—nervous system—Alzheimer's disease	0.0174	0.0321	CbGeAlD
Proparacaine—SCN3A—central nervous system—Alzheimer's disease	0.0167	0.0309	CbGeAlD
Proparacaine—SCN1A—brain—Alzheimer's disease	0.0165	0.0304	CbGeAlD
Proparacaine—SCN3A—cerebellum—Alzheimer's disease	0.0164	0.0302	CbGeAlD
Proparacaine—SCN2A—brain—Alzheimer's disease	0.0151	0.0279	CbGeAlD
Proparacaine—SCN10A—brain—Alzheimer's disease	0.0146	0.0269	CbGeAlD
Proparacaine—SCN3A—brain—Alzheimer's disease	0.0133	0.0245	CbGeAlD
Proparacaine—SCN3A—L1CAM interactions—DPYSL2—Alzheimer's disease	0.0117	0.0312	CbGpPWpGaD
Proparacaine—SCN2A—L1CAM interactions—DPYSL2—Alzheimer's disease	0.0113	0.0299	CbGpPWpGaD
Proparacaine—SCN10A—L1CAM interactions—DPYSL2—Alzheimer's disease	0.0109	0.0289	CbGpPWpGaD
Proparacaine—SCN1A—L1CAM interactions—DPYSL2—Alzheimer's disease	0.0109	0.0289	CbGpPWpGaD
Proparacaine—Oxybuprocaine—BCHE—Alzheimer's disease	0.0102	0.125	CrCbGaD
Proparacaine—Chloroprocaine—BCHE—Alzheimer's disease	0.00947	0.117	CrCbGaD
Proparacaine—Procaine—BCHE—Alzheimer's disease	0.00903	0.111	CrCbGaD
Proparacaine—Cinchocaine—BCHE—Alzheimer's disease	0.00903	0.111	CrCbGaD
Proparacaine—Procainamide—ACHE—Alzheimer's disease	0.00795	0.0979	CrCbGaD
Proparacaine—SCN3A—Axon guidance—TREM2—Alzheimer's disease	0.00554	0.0147	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—TREM2—Alzheimer's disease	0.00532	0.0141	CbGpPWpGaD
Proparacaine—SCN3A—L1CAM interactions—DLG4—Alzheimer's disease	0.00529	0.0141	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—TREM2—Alzheimer's disease	0.00513	0.0136	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—TREM2—Alzheimer's disease	0.00513	0.0136	CbGpPWpGaD
Proparacaine—SCN2A—L1CAM interactions—DLG4—Alzheimer's disease	0.00509	0.0135	CbGpPWpGaD
Proparacaine—SCN1A—L1CAM interactions—DLG4—Alzheimer's disease	0.0049	0.013	CbGpPWpGaD
Proparacaine—SCN10A—L1CAM interactions—DLG4—Alzheimer's disease	0.0049	0.013	CbGpPWpGaD
Proparacaine—Procainamide—BCHE—Alzheimer's disease	0.00468	0.0576	CrCbGaD
Proparacaine—SCN3A—Axon guidance—DPYSL2—Alzheimer's disease	0.00443	0.0118	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—DPYSL2—Alzheimer's disease	0.00425	0.0113	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—EPHA1—Alzheimer's disease	0.0042	0.0112	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—DPYSL2—Alzheimer's disease	0.0041	0.0109	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—DPYSL2—Alzheimer's disease	0.0041	0.0109	CbGpPWpGaD
Proparacaine—Metoclopramide—CYP2D6—Alzheimer's disease	0.00404	0.0497	CrCbGaD
Proparacaine—SCN2A—Axon guidance—EPHA1—Alzheimer's disease	0.00403	0.0107	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—TREM2—Alzheimer's disease	0.00395	0.0105	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—EPHA1—Alzheimer's disease	0.00389	0.0103	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—EPHA1—Alzheimer's disease	0.00389	0.0103	CbGpPWpGaD
Proparacaine—Amiodarone—CYP2D6—Alzheimer's disease	0.00387	0.0477	CrCbGaD
Proparacaine—SCN3A—Axon guidance—CDK5—Alzheimer's disease	0.00384	0.0102	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—TREM2—Alzheimer's disease	0.0038	0.0101	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—CDK5—Alzheimer's disease	0.00369	0.00981	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—TREM2—Alzheimer's disease	0.00366	0.00974	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—TREM2—Alzheimer's disease	0.00366	0.00974	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—CDK5—Alzheimer's disease	0.00356	0.00946	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—CDK5—Alzheimer's disease	0.00356	0.00946	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—PSENEN—Alzheimer's disease	0.00336	0.00892	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—APH1A—Alzheimer's disease	0.00331	0.0088	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—PSENEN—Alzheimer's disease	0.00322	0.00857	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—NCSTN—Alzheimer's disease	0.00322	0.00857	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—APH1A—Alzheimer's disease	0.00318	0.00845	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—DPYSL2—Alzheimer's disease	0.00316	0.0084	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—PSENEN—Alzheimer's disease	0.00311	0.00827	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—PSENEN—Alzheimer's disease	0.00311	0.00827	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—NCSTN—Alzheimer's disease	0.0031	0.00823	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—APH1A—Alzheimer's disease	0.00307	0.00815	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—APH1A—Alzheimer's disease	0.00307	0.00815	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—DPYSL2—Alzheimer's disease	0.00304	0.00807	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—EPHA1—Alzheimer's disease	0.003	0.00796	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—NCSTN—Alzheimer's disease	0.00298	0.00794	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—NCSTN—Alzheimer's disease	0.00298	0.00794	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—DPYSL2—Alzheimer's disease	0.00293	0.00778	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—DPYSL2—Alzheimer's disease	0.00293	0.00778	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—EPHA1—Alzheimer's disease	0.00288	0.00765	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—EPHA1—Alzheimer's disease	0.00277	0.00738	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—EPHA1—Alzheimer's disease	0.00277	0.00738	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—CDK5—Alzheimer's disease	0.00274	0.00728	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—PRNP—Alzheimer's disease	0.0027	0.00719	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—CDK5—Alzheimer's disease	0.00263	0.007	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—PSEN2—Alzheimer's disease	0.00262	0.00697	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—PRNP—Alzheimer's disease	0.0026	0.00691	CbGpPWpGaD
Proparacaine—Procainamide—CYP2D6—Alzheimer's disease	0.00257	0.0316	CrCbGaD
Proparacaine—SCN10A—Developmental Biology—CDK5—Alzheimer's disease	0.00254	0.00675	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—CDK5—Alzheimer's disease	0.00254	0.00675	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—PSEN2—Alzheimer's disease	0.00252	0.00669	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—PRNP—Alzheimer's disease	0.00251	0.00666	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—PRNP—Alzheimer's disease	0.00251	0.00666	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—PSEN2—Alzheimer's disease	0.00243	0.00645	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—PSEN2—Alzheimer's disease	0.00243	0.00645	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—PSENEN—Alzheimer's disease	0.00239	0.00637	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—APH1A—Alzheimer's disease	0.00236	0.00628	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—PSENEN—Alzheimer's disease	0.0023	0.00612	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—NCSTN—Alzheimer's disease	0.0023	0.00611	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—APH1A—Alzheimer's disease	0.00227	0.00603	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—PSENEN—Alzheimer's disease	0.00222	0.0059	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—PSENEN—Alzheimer's disease	0.00222	0.0059	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—NCSTN—Alzheimer's disease	0.00221	0.00587	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—APH1A—Alzheimer's disease	0.00219	0.00582	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—APH1A—Alzheimer's disease	0.00219	0.00582	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—NCSTN—Alzheimer's disease	0.00213	0.00566	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—NCSTN—Alzheimer's disease	0.00213	0.00566	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—DLG4—Alzheimer's disease	0.002	0.00532	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—GRIN2B—Alzheimer's disease	0.00196	0.0052	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—PRNP—Alzheimer's disease	0.00193	0.00513	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—DLG4—Alzheimer's disease	0.00192	0.00511	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—GRIN2B—Alzheimer's disease	0.00188	0.005	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—PSEN2—Alzheimer's disease	0.00187	0.00497	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—PRNP—Alzheimer's disease	0.00185	0.00493	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—DLG4—Alzheimer's disease	0.00185	0.00493	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—DLG4—Alzheimer's disease	0.00185	0.00493	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—GRIN2B—Alzheimer's disease	0.00181	0.00482	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—GRIN2B—Alzheimer's disease	0.00181	0.00482	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—PSEN2—Alzheimer's disease	0.0018	0.00478	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—PRNP—Alzheimer's disease	0.00179	0.00475	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—PRNP—Alzheimer's disease	0.00179	0.00475	CbGpPWpGaD
Proparacaine—SCN3A—Axon guidance—ADAM10—Alzheimer's disease	0.00176	0.00469	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—PSEN2—Alzheimer's disease	0.00173	0.0046	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—PSEN2—Alzheimer's disease	0.00173	0.0046	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—IAPP—Alzheimer's disease	0.00171	0.00455	CbGpPWpGaD
Proparacaine—SCN2A—Axon guidance—ADAM10—Alzheimer's disease	0.00169	0.0045	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—IAPP—Alzheimer's disease	0.00164	0.00437	CbGpPWpGaD
Proparacaine—SCN10A—Axon guidance—ADAM10—Alzheimer's disease	0.00163	0.00434	CbGpPWpGaD
Proparacaine—SCN1A—Axon guidance—ADAM10—Alzheimer's disease	0.00163	0.00434	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—IAPP—Alzheimer's disease	0.00158	0.00421	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—IAPP—Alzheimer's disease	0.00158	0.00421	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—DLG4—Alzheimer's disease	0.00143	0.0038	CbGpPWpGaD
Proparacaine—SCN3A—Developmental Biology—GRIN2B—Alzheimer's disease	0.0014	0.00371	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—DLG4—Alzheimer's disease	0.00137	0.00365	CbGpPWpGaD
Proparacaine—SCN2A—Developmental Biology—GRIN2B—Alzheimer's disease	0.00134	0.00356	CbGpPWpGaD
Proparacaine—SCN10A—Developmental Biology—DLG4—Alzheimer's disease	0.00132	0.00352	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—DLG4—Alzheimer's disease	0.00132	0.00352	CbGpPWpGaD
Proparacaine—SCN1A—Developmental Biology—GRIN2B—Alzheimer's disease	0.00129	0.00344	CbGpPWpGaD
