nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—HTR2A—pancreatitis	0.183	1	CbGaD
Desipramine—CHRM4—Hyoscyamine—pancreatitis	0.142	0.22	CbGbCtD
Desipramine—CHRM3—Propantheline—pancreatitis	0.0995	0.154	CbGbCtD
Desipramine—CHRM3—Hyoscyamine—pancreatitis	0.0887	0.138	CbGbCtD
Desipramine—CHRM1—Propantheline—pancreatitis	0.0866	0.134	CbGbCtD
Desipramine—CHRM2—Propantheline—pancreatitis	0.0798	0.124	CbGbCtD
Desipramine—CHRM1—Hyoscyamine—pancreatitis	0.0771	0.12	CbGbCtD
Desipramine—CHRM2—Hyoscyamine—pancreatitis	0.0711	0.11	CbGbCtD
Desipramine—Accommodation disorder—Propantheline—pancreatitis	0.00585	0.0711	CcSEcCtD
Desipramine—Mydriasis—Propantheline—pancreatitis	0.00421	0.0512	CcSEcCtD
Desipramine—Ileus paralytic—Hyoscyamine—pancreatitis	0.00398	0.0483	CcSEcCtD
Desipramine—Intraocular pressure increased—Hyoscyamine—pancreatitis	0.00391	0.0475	CcSEcCtD
Desipramine—Accommodation disorder—Hyoscyamine—pancreatitis	0.003	0.0364	CcSEcCtD
Desipramine—ORM1—bile—pancreatitis	0.00254	0.225	CbGeAlD
Desipramine—Ventricular fibrillation—Hyoscyamine—pancreatitis	0.00225	0.0273	CcSEcCtD
Desipramine—Mydriasis—Hyoscyamine—pancreatitis	0.00216	0.0262	CcSEcCtD
Desipramine—Petechiae—Hyoscyamine—pancreatitis	0.00209	0.0254	CcSEcCtD
Desipramine—Erectile dysfunction—Propantheline—pancreatitis	0.00194	0.0236	CcSEcCtD
Desipramine—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.0019	0.0231	CcSEcCtD
Desipramine—Drowsiness—Propantheline—pancreatitis	0.00188	0.0228	CcSEcCtD
Desipramine—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.00172	0.0209	CcSEcCtD
Desipramine—Flushing—Propantheline—pancreatitis	0.00157	0.019	CcSEcCtD
Desipramine—Hyperkinesia—Hyoscyamine—pancreatitis	0.0015	0.0182	CcSEcCtD
Desipramine—Disorientation—Hyoscyamine—pancreatitis	0.0014	0.017	CcSEcCtD
Desipramine—Vision blurred—Propantheline—pancreatitis	0.00138	0.0168	CcSEcCtD
Desipramine—Palpitations—Propantheline—pancreatitis	0.0013	0.0158	CcSEcCtD
Desipramine—Dry mouth—Propantheline—pancreatitis	0.00122	0.0149	CcSEcCtD
Desipramine—Psychotic disorder—Hyoscyamine—pancreatitis	0.00122	0.0148	CcSEcCtD
Desipramine—Confusional state—Propantheline—pancreatitis	0.00121	0.0147	CcSEcCtD
Desipramine—Urinary retention—Hyoscyamine—pancreatitis	0.00119	0.0144	CcSEcCtD
Desipramine—Ataxia—Hyoscyamine—pancreatitis	0.00117	0.0143	CcSEcCtD
Desipramine—Tachycardia—Propantheline—pancreatitis	0.00117	0.0142	CcSEcCtD
Desipramine—Insomnia—Propantheline—pancreatitis	0.00108	0.0132	CcSEcCtD
Desipramine—Somnolence—Propantheline—pancreatitis	0.00107	0.0129	CcSEcCtD
Desipramine—Constipation—Propantheline—pancreatitis	0.00103	0.0125	CcSEcCtD
Desipramine—Erectile dysfunction—Hyoscyamine—pancreatitis	0.000994	0.0121	CcSEcCtD
Desipramine—Feeling abnormal—Propantheline—pancreatitis	0.000988	0.012	CcSEcCtD
Desipramine—Drowsiness—Hyoscyamine—pancreatitis	0.000962	0.0117	CcSEcCtD
Desipramine—Depression—Hyoscyamine—pancreatitis	0.00096	0.0117	CcSEcCtD
Desipramine—Urticaria—Propantheline—pancreatitis	0.000952	0.0116	CcSEcCtD
Desipramine—Acute coronary syndrome—Hyoscyamine—pancreatitis	0.000949	0.0115	CcSEcCtD
Desipramine—SMPD1—islet of Langerhans—pancreatitis	0.000945	0.0835	CbGeAlD
Desipramine—Myocardial infarction—Hyoscyamine—pancreatitis	0.000943	0.0115	CcSEcCtD
Desipramine—Asthenia—Propantheline—pancreatitis	0.00086	0.0104	CcSEcCtD
Desipramine—Hallucination—Hyoscyamine—pancreatitis	0.00086	0.0104	CcSEcCtD
Desipramine—Flushing—Hyoscyamine—pancreatitis	0.000802	0.00974	CcSEcCtD
Desipramine—Dizziness—Propantheline—pancreatitis	0.000793	0.00963	CcSEcCtD
Desipramine—Arrhythmia—Hyoscyamine—pancreatitis	0.000772	0.00937	CcSEcCtD
Desipramine—Vomiting—Propantheline—pancreatitis	0.000762	0.00926	CcSEcCtD
Desipramine—Rash—Propantheline—pancreatitis	0.000756	0.00918	CcSEcCtD
Desipramine—Dermatitis—Propantheline—pancreatitis	0.000755	0.00917	CcSEcCtD
Desipramine—Headache—Propantheline—pancreatitis	0.000751	0.00912	CcSEcCtD
Desipramine—Dysgeusia—Hyoscyamine—pancreatitis	0.000736	0.00894	CcSEcCtD
Desipramine—Nausea—Propantheline—pancreatitis	0.000712	0.00865	CcSEcCtD
Desipramine—Vision blurred—Hyoscyamine—pancreatitis	0.000709	0.00861	CcSEcCtD
Desipramine—ORM1—gall bladder—pancreatitis	0.000706	0.0624	CbGeAlD
Desipramine—Agitation—Hyoscyamine—pancreatitis	0.000691	0.00839	CcSEcCtD
Desipramine—Palpitations—Hyoscyamine—pancreatitis	0.000665	0.00807	CcSEcCtD
Desipramine—Convulsion—Hyoscyamine—pancreatitis	0.000652	0.00791	CcSEcCtD
Desipramine—Anxiety—Hyoscyamine—pancreatitis	0.000638	0.00775	CcSEcCtD
Desipramine—CHRM3—exocrine gland—pancreatitis	0.000637	0.0563	CbGeAlD
Desipramine—Dry mouth—Hyoscyamine—pancreatitis	0.000626	0.0076	CcSEcCtD
Desipramine—Confusional state—Hyoscyamine—pancreatitis	0.000619	0.00752	CcSEcCtD
Desipramine—Oedema—Hyoscyamine—pancreatitis	0.000614	0.00745	CcSEcCtD
Desipramine—Tachycardia—Hyoscyamine—pancreatitis	0.000599	0.00728	CcSEcCtD
Desipramine—Hypotension—Hyoscyamine—pancreatitis	0.000574	0.00697	CcSEcCtD
Desipramine—SMPD1—digestive system—pancreatitis	0.000567	0.0501	CbGeAlD
Desipramine—Insomnia—Hyoscyamine—pancreatitis	0.000555	0.00674	CcSEcCtD
Desipramine—Somnolence—Hyoscyamine—pancreatitis	0.000546	0.00663	CcSEcCtD
Desipramine—SMPD1—blood—pancreatitis	0.00054	0.0477	CbGeAlD
Desipramine—Dyspepsia—Hyoscyamine—pancreatitis	0.00054	0.00656	CcSEcCtD
Desipramine—Fatigue—Hyoscyamine—pancreatitis	0.000529	0.00643	CcSEcCtD
Desipramine—Constipation—Hyoscyamine—pancreatitis	0.000525	0.00637	CcSEcCtD
Desipramine—Feeling abnormal—Hyoscyamine—pancreatitis	0.000506	0.00614	CcSEcCtD
