nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodixanol—Renal failure acute—Propylthiouracil—Graves' disease	0.0663	0.0663	CcSEcCtD
Iodixanol—Drowsiness—Methimazole—Graves' disease	0.0555	0.0555	CcSEcCtD
Iodixanol—Drowsiness—Propylthiouracil—Graves' disease	0.0472	0.0472	CcSEcCtD
Iodixanol—Vertigo—Methimazole—Graves' disease	0.039	0.039	CcSEcCtD
Iodixanol—Arthralgia—Methimazole—Graves' disease	0.0369	0.0369	CcSEcCtD
Iodixanol—Dysgeusia—Propylthiouracil—Graves' disease	0.0361	0.0361	CcSEcCtD
Iodixanol—Oedema—Methimazole—Graves' disease	0.0354	0.0354	CcSEcCtD
Iodixanol—Vertigo—Propylthiouracil—Graves' disease	0.0331	0.0331	CcSEcCtD
Iodixanol—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0323	0.0323	CcSEcCtD
Iodixanol—Paraesthesia—Methimazole—Graves' disease	0.0318	0.0318	CcSEcCtD
Iodixanol—Somnolence—Methimazole—Graves' disease	0.0315	0.0315	CcSEcCtD
Iodixanol—Arthralgia—Propylthiouracil—Graves' disease	0.0314	0.0314	CcSEcCtD
Iodixanol—Dyspepsia—Methimazole—Graves' disease	0.0312	0.0312	CcSEcCtD
Iodixanol—Oedema—Propylthiouracil—Graves' disease	0.0301	0.0301	CcSEcCtD
Iodixanol—Urticaria—Methimazole—Graves' disease	0.0281	0.0281	CcSEcCtD
Iodixanol—Body temperature increased—Methimazole—Graves' disease	0.028	0.028	CcSEcCtD
Iodixanol—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0274	0.0274	CcSEcCtD
Iodixanol—Paraesthesia—Propylthiouracil—Graves' disease	0.027	0.027	CcSEcCtD
Iodixanol—Somnolence—Propylthiouracil—Graves' disease	0.0268	0.0268	CcSEcCtD
Iodixanol—Dyspepsia—Propylthiouracil—Graves' disease	0.0265	0.0265	CcSEcCtD
Iodixanol—Pruritus—Methimazole—Graves' disease	0.0251	0.0251	CcSEcCtD
Iodixanol—Urticaria—Propylthiouracil—Graves' disease	0.0239	0.0239	CcSEcCtD
Iodixanol—Body temperature increased—Propylthiouracil—Graves' disease	0.0238	0.0238	CcSEcCtD
Iodixanol—Vomiting—Methimazole—Graves' disease	0.0225	0.0225	CcSEcCtD
Iodixanol—Rash—Methimazole—Graves' disease	0.0223	0.0223	CcSEcCtD
Iodixanol—Dermatitis—Methimazole—Graves' disease	0.0223	0.0223	CcSEcCtD
Iodixanol—Headache—Methimazole—Graves' disease	0.0222	0.0222	CcSEcCtD
Iodixanol—Pruritus—Propylthiouracil—Graves' disease	0.0213	0.0213	CcSEcCtD
Iodixanol—Nausea—Methimazole—Graves' disease	0.021	0.021	CcSEcCtD
Iodixanol—Vomiting—Propylthiouracil—Graves' disease	0.0191	0.0191	CcSEcCtD
Iodixanol—Rash—Propylthiouracil—Graves' disease	0.019	0.019	CcSEcCtD
Iodixanol—Dermatitis—Propylthiouracil—Graves' disease	0.019	0.019	CcSEcCtD
Iodixanol—Headache—Propylthiouracil—Graves' disease	0.0189	0.0189	CcSEcCtD
Iodixanol—Nausea—Propylthiouracil—Graves' disease	0.0179	0.0179	CcSEcCtD
