nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2B—Signaling by GPCR—CNR2—osteoporosis	0.00212	0.00212	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CNR2—osteoporosis	0.00212	0.00212	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—CALCR—osteoporosis	0.00208	0.00208	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—PTH1R—osteoporosis	0.00208	0.00208	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—CALCR—osteoporosis	0.00206	0.00206	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—PTH1R—osteoporosis	0.00206	0.00206	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—ADCY5—osteoporosis	0.00204	0.00204	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—PTH—osteoporosis	0.00204	0.00204	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CALCA—osteoporosis	0.00203	0.00203	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—IRS1—osteoporosis	0.00202	0.00202	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—PTH—osteoporosis	0.00201	0.00201	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—WNT1—osteoporosis	0.00199	0.00199	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—PTHLH—osteoporosis	0.00199	0.00199	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CNR2—osteoporosis	0.00199	0.00199	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—PTH—osteoporosis	0.00198	0.00198	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CNR2—osteoporosis	0.00196	0.00196	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—MGLL—osteoporosis	0.00194	0.00194	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CNR2—osteoporosis	0.00193	0.00193	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—IL6R—osteoporosis	0.0019	0.0019	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—LRP5—osteoporosis	0.0019	0.0019	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—PTH—osteoporosis	0.00185	0.00185	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—PTH—osteoporosis	0.00183	0.00183	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—LRP6—osteoporosis	0.00181	0.00181	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—WNT1—osteoporosis	0.00181	0.00181	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—POMC—osteoporosis	0.00181	0.00181	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CNR2—osteoporosis	0.0018	0.0018	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—PTHLH—osteoporosis	0.0018	0.0018	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—PTHLH—osteoporosis	0.0018	0.0018	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—IRS2—osteoporosis	0.00178	0.00178	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CNR2—osteoporosis	0.00178	0.00178	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—SOST—osteoporosis	0.00178	0.00178	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—MGLL—osteoporosis	0.00176	0.00176	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CALCA—osteoporosis	0.00175	0.00175	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—LRP5—osteoporosis	0.00172	0.00172	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—WNT1—osteoporosis	0.00169	0.00169	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—PTHLH—osteoporosis	0.00169	0.00169	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—WNT1—osteoporosis	0.00167	0.00167	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—PTHLH—osteoporosis	0.00167	0.00167	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—MGLL—osteoporosis	0.00165	0.00165	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—LRP6—osteoporosis	0.00165	0.00165	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—PTHLH—osteoporosis	0.00164	0.00164	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—MGLL—osteoporosis	0.00163	0.00163	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—POMC—osteoporosis	0.00162	0.00162	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—LRP5—osteoporosis	0.00161	0.00161	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CALCR—osteoporosis	0.00161	0.00161	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—PTH1R—osteoporosis	0.00161	0.00161	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—LRP5—osteoporosis	0.00159	0.00159	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CALCA—osteoporosis	0.00159	0.00159	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CALCA—osteoporosis	0.00159	0.00159	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—PTH—osteoporosis	0.00157	0.00157	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—IRS1—osteoporosis	0.00156	0.00156	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—LRP6—osteoporosis	0.00154	0.00154	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—PTHLH—osteoporosis	0.00153	0.00153	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—CNR2—osteoporosis	0.00153	0.00153	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—TLN1—osteoporosis	0.00153	0.00153	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—LRP6—osteoporosis	0.00152	0.00152	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—PTHLH—osteoporosis	0.00151	0.00151	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CALCA—osteoporosis	0.00149	0.00149	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CALCA—osteoporosis	0.00147	0.00147	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—IL6R—osteoporosis	0.00146	0.00146	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CALCA—osteoporosis	0.00144	0.00144	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—PTH—osteoporosis	0.00143	0.00143	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—POMC—osteoporosis	0.00139	0.00139	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CNR2—osteoporosis	0.00139	0.00139	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—TLN1—osteoporosis	0.00139	0.00139	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—POMC—osteoporosis	0.00138	0.00138	CbGpPWpGaD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—IL6—osteoporosis	0.00136	0.00136	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CALCA—osteoporosis	0.00135	0.00135	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CALCA—osteoporosis	0.00133	0.00133	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—P4HB—osteoporosis	0.00132	0.00132	CbGpPWpGaD
