nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirenzepine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—ATP4A—Barrett's esophagus	0.399	0.399	CbGpPWpGaD
Pirenzepine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—GAST—Barrett's esophagus	0.319	0.319	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.0255	0.0255	CbGpPWpGaD
Pirenzepine—CHRM5—G alpha (q) signalling events—GAST—Barrett's esophagus	0.025	0.025	CbGpPWpGaD
Pirenzepine—CHRM5—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.023	0.023	CbGpPWpGaD
Pirenzepine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.0223	0.0223	CbGpPWpGaD
Pirenzepine—CHRM1—G alpha (q) signalling events—GAST—Barrett's esophagus	0.0176	0.0176	CbGpPWpGaD
Pirenzepine—CHRM1—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.0162	0.0162	CbGpPWpGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.0157	0.0157	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.0113	0.0113	CbGpPWpGaD
Pirenzepine—CHRM5—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.0109	0.0109	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR ligand binding—SST—Barrett's esophagus	0.00863	0.00863	CbGpPWpGaD
Pirenzepine—CHRM1—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00798	0.00798	CbGpPWpGaD
Pirenzepine—CHRM1—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00765	0.00765	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR downstream signaling—GAST—Barrett's esophagus	0.00712	0.00712	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling by GPCR—GAST—Barrett's esophagus	0.00646	0.00646	CbGpPWpGaD
Pirenzepine—CHRM1—GPCR ligand binding—SST—Barrett's esophagus	0.00608	0.00608	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—PPARG—Barrett's esophagus	0.00581	0.00581	CbGpPWpGaD
Pirenzepine—CHRM1—GPCR downstream signaling—GAST—Barrett's esophagus	0.00501	0.00501	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR downstream signaling—SST—Barrett's esophagus	0.00488	0.00488	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling by GPCR—GAST—Barrett's esophagus	0.00455	0.00455	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling by GPCR—SST—Barrett's esophagus	0.00443	0.00443	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.00442	0.00442	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—GAST—Barrett's esophagus	0.00382	0.00382	CbGpPWpGaD
Pirenzepine—CHRM1—GPCR downstream signaling—SST—Barrett's esophagus	0.00343	0.00343	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR ligand binding—CXCL8—Barrett's esophagus	0.00336	0.00336	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling by GPCR—SST—Barrett's esophagus	0.00312	0.00312	CbGpPWpGaD
Pirenzepine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.00311	0.00311	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—TP53—Barrett's esophagus	0.00272	0.00272	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—GAST—Barrett's esophagus	0.00269	0.00269	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—SST—Barrett's esophagus	0.00262	0.00262	CbGpPWpGaD
Pirenzepine—CHRM1—GPCR ligand binding—CXCL8—Barrett's esophagus	0.00237	0.00237	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR downstream signaling—CXCL8—Barrett's esophagus	0.0019	0.0019	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—SST—Barrett's esophagus	0.00184	0.00184	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling by GPCR—CXCL8—Barrett's esophagus	0.00173	0.00173	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—APC—Barrett's esophagus	0.00138	0.00138	CbGpPWpGaD
Pirenzepine—CHRM1—GPCR downstream signaling—CXCL8—Barrett's esophagus	0.00134	0.00134	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling by GPCR—CXCL8—Barrett's esophagus	0.00122	0.00122	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—RELA—Barrett's esophagus	0.00108	0.00108	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—CXCL8—Barrett's esophagus	0.00102	0.00102	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—APC—Barrett's esophagus	0.000975	0.000975	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—RELA—Barrett's esophagus	0.000762	0.000762	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—CXCL8—Barrett's esophagus	0.000718	0.000718	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—TP53—Barrett's esophagus	0.000626	0.000626	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—TP53—Barrett's esophagus	0.000441	0.000441	CbGpPWpGaD
