nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—ABCB11—bile canaliculus—sclerosing cholangitis	0.413	0.413	CbGeAlD
Reserpine—ABCC2—bile canaliculus—sclerosing cholangitis	0.21	0.21	CbGeAlD
Reserpine—ABCB11—bile duct—sclerosing cholangitis	0.129	0.129	CbGeAlD
Reserpine—ABCB11—bile—sclerosing cholangitis	0.0991	0.0991	CbGeAlD
Reserpine—ABCC2—bile duct—sclerosing cholangitis	0.0655	0.0655	CbGeAlD
Reserpine—ABCC2—bile—sclerosing cholangitis	0.0504	0.0504	CbGeAlD
Reserpine—ABCB11—liver—sclerosing cholangitis	0.00806	0.00806	CbGeAlD
Reserpine—SLC18A2—liver—sclerosing cholangitis	0.00613	0.00613	CbGeAlD
Reserpine—SLC22A1—liver—sclerosing cholangitis	0.00457	0.00457	CbGeAlD
Reserpine—CYP3A5—pancreas—sclerosing cholangitis	0.00436	0.00436	CbGeAlD
Reserpine—ABCC2—liver—sclerosing cholangitis	0.0041	0.0041	CbGeAlD
Reserpine—CYP3A5—liver—sclerosing cholangitis	0.00277	0.00277	CbGeAlD
Reserpine—ABCB1—pancreas—sclerosing cholangitis	0.00232	0.00232	CbGeAlD
Reserpine—ABCB1—liver—sclerosing cholangitis	0.00147	0.00147	CbGeAlD
