nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—SLC7A11—Rosuvastatin—coronary artery disease	0.29	0.51	CbGbCtD
Riluzole—ABCG2—Telmisartan—coronary artery disease	0.0516	0.0908	CbGbCtD
Riluzole—ABCG2—Pitavastatin—coronary artery disease	0.0516	0.0908	CbGbCtD
Riluzole—ABCG2—Ezetimibe—coronary artery disease	0.0381	0.0669	CbGbCtD
Riluzole—ABCG2—Rosuvastatin—coronary artery disease	0.0381	0.0669	CbGbCtD
Riluzole—SCN5A—purkinje fiber—coronary artery disease	0.0364	0.437	CbGeAlD
Riluzole—ABCG2—Pravastatin—coronary artery disease	0.0346	0.0609	CbGbCtD
Riluzole—CYP1A2—Gemfibrozil—coronary artery disease	0.0281	0.0494	CbGbCtD
Riluzole—CYP1A2—Clopidogrel—coronary artery disease	0.0244	0.0428	CbGbCtD
Riluzole—SCN5A—endocardium—coronary artery disease	0.0188	0.225	CbGeAlD
Riluzole—SCN5A—sinoatrial node—coronary artery disease	0.0178	0.213	CbGeAlD
Riluzole—CYP1A2—Losartan—coronary artery disease	0.0119	0.0209	CbGbCtD
Riluzole—SCN5A—cardiac ventricle—coronary artery disease	0.00158	0.019	CbGeAlD
Riluzole—SCN5A—myocardium—coronary artery disease	0.00149	0.0178	CbGeAlD
Riluzole—SCN5A—heart—coronary artery disease	0.00104	0.0124	CbGeAlD
Riluzole—SCN5A—cardiovascular system—coronary artery disease	0.000978	0.0117	CbGeAlD
Riluzole—SCN5A—cardiac atrium—coronary artery disease	0.000887	0.0106	CbGeAlD
Riluzole—CYP1A1—cardiac ventricle—coronary artery disease	0.00082	0.00984	CbGeAlD
Riluzole—SCN5A—blood—coronary artery disease	0.000774	0.00929	CbGeAlD
Riluzole—ABCG2—heart—coronary artery disease	0.000567	0.00681	CbGeAlD
Riluzole—CYP1A1—heart—coronary artery disease	0.000538	0.00646	CbGeAlD
Riluzole—CYP1A1—cardiac atrium—coronary artery disease	0.000461	0.00553	CbGeAlD
Riluzole—ABCG2—blood—coronary artery disease	0.000423	0.00508	CbGeAlD
Riluzole—CYP1A2—blood—coronary artery disease	0.000407	0.00489	CbGeAlD
Riluzole—CYP1A1—blood—coronary artery disease	0.000402	0.00482	CbGeAlD
Riluzole—Malaise—Lisinopril—coronary artery disease	4.39e-05	0.000177	CcSEcCtD
Riluzole—Oedema—Ramipril—coronary artery disease	4.38e-05	0.000177	CcSEcCtD
Riluzole—Anaphylactic shock—Ramipril—coronary artery disease	4.38e-05	0.000177	CcSEcCtD
Riluzole—Vertigo—Lisinopril—coronary artery disease	4.37e-05	0.000177	CcSEcCtD
Riluzole—Dry mouth—Timolol—coronary artery disease	4.37e-05	0.000176	CcSEcCtD
Riluzole—Pain—Losartan—coronary artery disease	4.37e-05	0.000176	CcSEcCtD
Riluzole—Constipation—Losartan—coronary artery disease	4.37e-05	0.000176	CcSEcCtD
Riluzole—Syncope—Lisinopril—coronary artery disease	4.36e-05	0.000176	CcSEcCtD
Riluzole—Vomiting—Eplerenone—coronary artery disease	4.36e-05	0.000176	CcSEcCtD
Riluzole—Feeling abnormal—Furosemide—coronary artery disease	4.36e-05	0.000176	CcSEcCtD
Riluzole—Leukopenia—Lisinopril—coronary artery disease	4.36e-05	0.000176	CcSEcCtD
Riluzole—Nausea—Fenofibrate—coronary artery disease	4.35e-05	0.000176	CcSEcCtD
Riluzole—Pruritus—Niacin—coronary artery disease	4.34e-05	0.000175	CcSEcCtD
Riluzole—Asthenia—Pravastatin—coronary artery disease	4.34e-05	0.000175	CcSEcCtD
Riluzole—Gastrointestinal pain—Furosemide—coronary artery disease	4.33e-05	0.000175	CcSEcCtD
Riluzole—Rash—Eplerenone—coronary artery disease	4.33e-05	0.000175	CcSEcCtD
Riluzole—Urticaria—Perindopril—coronary artery disease	4.33e-05	0.000175	CcSEcCtD
Riluzole—Hypersensitivity—Trandolapril—coronary artery disease	4.33e-05	0.000175	CcSEcCtD
Riluzole—Dermatitis—Eplerenone—coronary artery disease	4.32e-05	0.000175	CcSEcCtD
Riluzole—Diarrhoea—Valsartan—coronary artery disease	4.32e-05	0.000174	CcSEcCtD
Riluzole—Confusional state—Timolol—coronary artery disease	4.32e-05	0.000174	CcSEcCtD
Riluzole—Shock—Ramipril—coronary artery disease	4.31e-05	0.000174	CcSEcCtD
Riluzole—Hypersensitivity—Enalapril—coronary artery disease	4.31e-05	0.000174	CcSEcCtD
Riluzole—Abdominal pain—Perindopril—coronary artery disease	4.3e-05	0.000174	CcSEcCtD
Riluzole—Body temperature increased—Perindopril—coronary artery disease	4.3e-05	0.000174	CcSEcCtD
Riluzole—Palpitations—Lisinopril—coronary artery disease	4.3e-05	0.000174	CcSEcCtD
Riluzole—Diarrhoea—Olmesartan—coronary artery disease	4.3e-05	0.000174	CcSEcCtD
Riluzole—Headache—Eplerenone—coronary artery disease	4.3e-05	0.000174	CcSEcCtD
Riluzole—Nervous system disorder—Ramipril—coronary artery disease	4.3e-05	0.000173	CcSEcCtD
Riluzole—Thrombocytopenia—Ramipril—coronary artery disease	4.29e-05	0.000173	CcSEcCtD
Riluzole—Anaphylactic shock—Timolol—coronary artery disease	4.28e-05	0.000173	CcSEcCtD
Riluzole—Oedema—Timolol—coronary artery disease	4.28e-05	0.000173	CcSEcCtD
Riluzole—Pruritus—Pravastatin—coronary artery disease	4.28e-05	0.000173	CcSEcCtD
Riluzole—Loss of consciousness—Lisinopril—coronary artery disease	4.28e-05	0.000173	CcSEcCtD
Riluzole—Nausea—Clopidogrel—coronary artery disease	4.28e-05	0.000173	CcSEcCtD
Riluzole—Tachycardia—Ramipril—coronary artery disease	4.27e-05	0.000173	CcSEcCtD
Riluzole—Skin disorder—Ramipril—coronary artery disease	4.25e-05	0.000172	CcSEcCtD
Riluzole—Infection—Timolol—coronary artery disease	4.25e-05	0.000172	CcSEcCtD
Riluzole—Vomiting—Simvastatin—coronary artery disease	4.25e-05	0.000172	CcSEcCtD
Riluzole—Hypersensitivity—Telmisartan—coronary artery disease	4.25e-05	0.000172	CcSEcCtD
Riluzole—Cough—Lisinopril—coronary artery disease	4.25e-05	0.000171	CcSEcCtD
Riluzole—Nausea—Lovastatin—coronary artery disease	4.25e-05	0.000171	CcSEcCtD
Riluzole—Hyperhidrosis—Ramipril—coronary artery disease	4.23e-05	0.000171	CcSEcCtD
Riluzole—Rash—Simvastatin—coronary artery disease	4.22e-05	0.00017	CcSEcCtD
Riluzole—Dermatitis—Simvastatin—coronary artery disease	4.21e-05	0.00017	CcSEcCtD
Riluzole—Asthenia—Trandolapril—coronary artery disease	4.21e-05	0.00017	CcSEcCtD
Riluzole—Shock—Timolol—coronary artery disease	4.21e-05	0.00017	CcSEcCtD
Riluzole—Feeling abnormal—Losartan—coronary artery disease	4.21e-05	0.00017	CcSEcCtD
Riluzole—Urticaria—Furosemide—coronary artery disease	4.21e-05	0.00017	CcSEcCtD
Riluzole—Diarrhoea—Niacin—coronary artery disease	4.2e-05	0.00017	CcSEcCtD
Riluzole—Nervous system disorder—Timolol—coronary artery disease	4.2e-05	0.00017	CcSEcCtD
Riluzole—Asthenia—Enalapril—coronary artery disease	4.2e-05	0.000169	CcSEcCtD
Riluzole—Headache—Simvastatin—coronary artery disease	4.19e-05	0.000169	CcSEcCtD
Riluzole—Body temperature increased—Furosemide—coronary artery disease	4.18e-05	0.000169	CcSEcCtD
Riluzole—Abdominal pain—Furosemide—coronary artery disease	4.18e-05	0.000169	CcSEcCtD
