nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—GUCY1A2—central nervous system—Creutzfeldt-Jakob disease	0.116	0.116	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—cerebellum—Creutzfeldt-Jakob disease	0.114	0.114	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—brain—Creutzfeldt-Jakob disease	0.0923	0.0923	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—spinal cord—Creutzfeldt-Jakob disease	0.0902	0.0902	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—spinal cord—Creutzfeldt-Jakob disease	0.0896	0.0896	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—central nervous system—Creutzfeldt-Jakob disease	0.0732	0.0732	CbGeAlD
Isosorbide Mononitrate—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.073	0.073	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—central nervous system—Creutzfeldt-Jakob disease	0.0727	0.0727	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cerebellum—Creutzfeldt-Jakob disease	0.0716	0.0716	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cerebellum—Creutzfeldt-Jakob disease	0.071	0.071	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—brain—Creutzfeldt-Jakob disease	0.0581	0.0581	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—brain—Creutzfeldt-Jakob disease	0.0577	0.0577	CbGeAlD
Isosorbide Mononitrate—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0209	0.0209	CbGeAlD
