nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—ALOX5—stomach cancer	0.424	0.551	CbGaD
Olsalazine—PPARG—stomach cancer	0.243	0.315	CbGaD
Olsalazine—PTGS2—stomach cancer	0.103	0.133	CbGaD
Olsalazine—IFNG—blood vessel—stomach cancer	0.00713	0.0921	CbGeAlD
Olsalazine—IFNG—hematopoietic system—stomach cancer	0.0038	0.049	CbGeAlD
Olsalazine—PPARG—Topotecan—Irinotecan—stomach cancer	0.00352	1	CbGdCrCtD
Olsalazine—IFNG—epithelium—stomach cancer	0.00347	0.0448	CbGeAlD
Olsalazine—IFNG—pancreas—stomach cancer	0.00309	0.0399	CbGeAlD
Olsalazine—PPARG—blood vessel—stomach cancer	0.00272	0.0351	CbGeAlD
Olsalazine—IFNG—lymphoid tissue—stomach cancer	0.00267	0.0345	CbGeAlD
Olsalazine—IFNG—digestive system—stomach cancer	0.00264	0.0341	CbGeAlD
Olsalazine—IFNG—bone marrow—stomach cancer	0.00244	0.0314	CbGeAlD
Olsalazine—TPMT—hematopoietic system—stomach cancer	0.00219	0.0282	CbGeAlD
Olsalazine—IFNG—endocrine gland—stomach cancer	0.00218	0.0282	CbGeAlD
Olsalazine—IFNG—liver—stomach cancer	0.00197	0.0254	CbGeAlD
Olsalazine—ALOX5—hematopoietic system—stomach cancer	0.00193	0.0249	CbGeAlD
Olsalazine—TPMT—pancreas—stomach cancer	0.00178	0.023	CbGeAlD
Olsalazine—ALOX5—smooth muscle tissue—stomach cancer	0.0017	0.0219	CbGeAlD
Olsalazine—ALOX5—pancreas—stomach cancer	0.00157	0.0203	CbGeAlD
Olsalazine—IFNG—lymph node—stomach cancer	0.00151	0.0195	CbGeAlD
Olsalazine—PTGS1—blood vessel—stomach cancer	0.00145	0.0188	CbGeAlD
Olsalazine—PPARG—hematopoietic system—stomach cancer	0.00145	0.0187	CbGeAlD
Olsalazine—TPMT—bone marrow—stomach cancer	0.0014	0.0181	CbGeAlD
Olsalazine—PTGS2—blood vessel—stomach cancer	0.00139	0.0179	CbGeAlD
Olsalazine—ALOX5—lymphoid tissue—stomach cancer	0.00136	0.0175	CbGeAlD
Olsalazine—ALOX5—digestive system—stomach cancer	0.00134	0.0173	CbGeAlD
Olsalazine—PPARG—epithelium—stomach cancer	0.00132	0.0171	CbGeAlD
Olsalazine—PTGS2—gall bladder—stomach cancer	0.00131	0.0169	CbGeAlD
Olsalazine—PPARG—smooth muscle tissue—stomach cancer	0.00128	0.0165	CbGeAlD
Olsalazine—Balsalazide—ALOX5—stomach cancer	0.00127	0.202	CrCbGaD
Olsalazine—TPMT—endocrine gland—stomach cancer	0.00126	0.0162	CbGeAlD
Olsalazine—ALOX5—bone marrow—stomach cancer	0.00124	0.016	CbGeAlD
Olsalazine—PPARG—pancreas—stomach cancer	0.00118	0.0152	CbGeAlD
Olsalazine—TPMT—liver—stomach cancer	0.00113	0.0146	CbGeAlD
Olsalazine—ALOX5—endocrine gland—stomach cancer	0.00111	0.0143	CbGeAlD
Olsalazine—PPARG—lymphoid tissue—stomach cancer	0.00102	0.0132	CbGeAlD
Olsalazine—PPARG—digestive system—stomach cancer	0.00101	0.013	CbGeAlD
Olsalazine—ALOX5—liver—stomach cancer	0.000999	0.0129	CbGeAlD
Olsalazine—PPARG—bone marrow—stomach cancer	0.000928	0.012	CbGeAlD
Olsalazine—TPMT—lymph node—stomach cancer	0.000869	0.0112	CbGeAlD
Olsalazine—PPARG—endocrine gland—stomach cancer	0.000832	0.0107	CbGeAlD
Olsalazine—Mesalazine—ALOX5—stomach cancer	0.000795	0.127	CrCbGaD
Olsalazine—PTGS1—hematopoietic system—stomach cancer	0.000774	0.00999	CbGeAlD
Olsalazine—ALOX5—lymph node—stomach cancer	0.000766	0.00989	CbGeAlD
Olsalazine—PPARG—liver—stomach cancer	0.00075	0.00968	CbGeAlD
Olsalazine—Sulfasalazine—ALOX5—stomach cancer	0.000747	0.119	CrCbGaD
Olsalazine—PTGS2—hematopoietic system—stomach cancer	0.00074	0.00955	CbGeAlD
Olsalazine—Balsalazide—PPARG—stomach cancer	0.000726	0.116	CrCbGaD
Olsalazine—PTGS1—epithelium—stomach cancer	0.000708	0.00913	CbGeAlD
Olsalazine—PTGS1—smooth muscle tissue—stomach cancer	0.000682	0.0088	CbGeAlD
