nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—UGT1A3—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0276	0.03	CbGpPWpGaD
Mitiglinide—KCNJ11—Type II diabetes mellitus—ADIPOQ—chronic obstructive pulmonary disease	0.026	0.0282	CbGpPWpGaD
Mitiglinide—UGT2B7—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0235	0.0255	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—RAPGEF3—chronic obstructive pulmonary disease	0.0219	0.0238	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—RAPGEF3—chronic obstructive pulmonary disease	0.0213	0.0231	CbGpPWpGaD
Mitiglinide—UGT1A3—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.0212	0.023	CbGpPWpGaD
Mitiglinide—UGT2B7—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0207	0.0226	CbGpPWpGaD
Mitiglinide—UGT1A3—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0201	0.0218	CbGpPWpGaD
Mitiglinide—Fosinopril—ACE—chronic obstructive pulmonary disease	0.02	0.249	CrCbGaD
Mitiglinide—PPARG—Transcription factor regulation in adipogenesis—ADIPOQ—chronic obstructive pulmonary disease	0.0192	0.0209	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of retinoblastoma protein—SFTPD—chronic obstructive pulmonary disease	0.0189	0.0205	CbGpPWpGaD
Mitiglinide—UGT2B7—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.018	0.0196	CbGpPWpGaD
Mitiglinide—PPARG—Differentiation of white and brown adipocyte   —ADIPOQ—chronic obstructive pulmonary disease	0.0173	0.0188	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.0172	0.0187	CbGpPWpGaD
Mitiglinide—UGT2B7—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0171	0.0185	CbGpPWpGaD
Mitiglinide—KCNJ11—Integration of energy metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.0167	0.0182	CbGpPWpGaD
Mitiglinide—UGT2B7—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0151	0.0164	CbGpPWpGaD
Mitiglinide—Cilazapril—ACE—chronic obstructive pulmonary disease	0.0144	0.179	CrCbGaD
Mitiglinide—Trandolapril—ACE—chronic obstructive pulmonary disease	0.0139	0.174	CrCbGaD
Mitiglinide—Ramipril—ACE—chronic obstructive pulmonary disease	0.0139	0.174	CrCbGaD
Mitiglinide—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.0133	0.0145	CbGpPWpGaD
Mitiglinide—UGT1A3—Aryl Hydrocarbon Receptor Pathway—CYP1A2—chronic obstructive pulmonary disease	0.013	0.0142	CbGpPWpGaD
Mitiglinide—PPARG—Transcription factor regulation in adipogenesis—LEP—chronic obstructive pulmonary disease	0.0119	0.013	CbGpPWpGaD
Mitiglinide—UGT1A3—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.0108	0.0117	CbGpPWpGaD
Mitiglinide—PPARG—Differentiation of white and brown adipocyte   —LEP—chronic obstructive pulmonary disease	0.0108	0.0117	CbGpPWpGaD
Mitiglinide—Nelfinavir—CYP1A2—chronic obstructive pulmonary disease	0.0107	0.134	CrCbGaD
Mitiglinide—UGT1A3—Aryl Hydrocarbon Receptor Pathway—CYP1A1—chronic obstructive pulmonary disease	0.00947	0.0103	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.00944	0.0103	CbGpPWpGaD
Mitiglinide—UGT1A3—Phase II conjugation—GSTT1—chronic obstructive pulmonary disease	0.00933	0.0101	CbGpPWpGaD
Mitiglinide—UGT1A3—Phase II conjugation—GCLC—chronic obstructive pulmonary disease	0.00922	0.01	CbGpPWpGaD
Mitiglinide—UGT2B7—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.00916	0.00996	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of retinoblastoma protein—TGFB2—chronic obstructive pulmonary disease	0.00885	0.00962	CbGpPWpGaD
Mitiglinide—UGT2B7—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.00803	0.00872	CbGpPWpGaD
Mitiglinide—UGT2B7—Phase II conjugation—GSTT1—chronic obstructive pulmonary disease	0.00793	0.00862	CbGpPWpGaD
Mitiglinide—UGT2B7—Phase II conjugation—GCLC—chronic obstructive pulmonary disease	0.00784	0.00852	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00779	0.00847	CbGpPWpGaD
Mitiglinide—UGT1A3—Phase II conjugation—CYP1A2—chronic obstructive pulmonary disease	0.00775	0.00843	CbGpPWpGaD
Mitiglinide—PPARG—Signaling events mediated by HDAC Class I—HDAC2—chronic obstructive pulmonary disease	0.00757	0.00823	CbGpPWpGaD
Mitiglinide—ABCC8—FOXA2 and FOXA3 transcription factor networks—ALB—chronic obstructive pulmonary disease	0.00748	0.00813	CbGpPWpGaD
Mitiglinide—KCNJ11—Type II diabetes mellitus—TNF—chronic obstructive pulmonary disease	0.00746	0.00811	CbGpPWpGaD
Mitiglinide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—ALB—chronic obstructive pulmonary disease	0.00725	0.00789	CbGpPWpGaD
Mitiglinide—PPARG—Transcriptional regulation of white adipocyte differentiation—ADIPOQ—chronic obstructive pulmonary disease	0.00704	0.00766	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.00694	0.00755	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.00673	0.00731	CbGpPWpGaD
Mitiglinide—UGT2B7—Phase II conjugation—CYP1A2—chronic obstructive pulmonary disease	0.00659	0.00717	CbGpPWpGaD
Mitiglinide—UGT1A3—Phase II conjugation—GSTP1—chronic obstructive pulmonary disease	0.00647	0.00703	CbGpPWpGaD
Mitiglinide—ABCC8—Neuronal System—CHRNA5—chronic obstructive pulmonary disease	0.00631	0.00686	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.00615	0.00669	CbGpPWpGaD
Mitiglinide—KCNJ11—Neuronal System—CHRNA5—chronic obstructive pulmonary disease	0.00612	0.00665	CbGpPWpGaD
Mitiglinide—UGT1A3—Phase II conjugation—GSTM1—chronic obstructive pulmonary disease	0.00594	0.00646	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.00583	0.00634	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.00572	0.00622	CbGpPWpGaD
Mitiglinide—UGT2B7—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.00572	0.00622	CbGpPWpGaD
Mitiglinide—PPARG—PPARA activates gene expression—CTGF—chronic obstructive pulmonary disease	0.00566	0.00615	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CTGF—chronic obstructive pulmonary disease	0.00554	0.00602	CbGpPWpGaD
Mitiglinide—PPARG—Transcription factor regulation in adipogenesis—TNF—chronic obstructive pulmonary disease	0.00551	0.00599	CbGpPWpGaD
Mitiglinide—UGT2B7—Phase II conjugation—GSTP1—chronic obstructive pulmonary disease	0.0055	0.00598	CbGpPWpGaD
