nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoprofen—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.099	0.099	CbGeAlD
Ketoprofen—CXCL8—spinal cord—Creutzfeldt-Jakob disease	0.0741	0.0741	CbGeAlD
Ketoprofen—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0718	0.0718	CbGeAlD
Ketoprofen—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0638	0.0638	CbGeAlD
Ketoprofen—CXCL8—cerebellum—Creutzfeldt-Jakob disease	0.0588	0.0588	CbGeAlD
Ketoprofen—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0583	0.0583	CbGeAlD
Ketoprofen—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0557	0.0557	CbGeAlD
Ketoprofen—CXCL8—brain—Creutzfeldt-Jakob disease	0.0477	0.0477	CbGeAlD
Ketoprofen—SLC22A7—brain—Creutzfeldt-Jakob disease	0.0386	0.0386	CbGeAlD
Ketoprofen—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0373	0.0373	CbGeAlD
Ketoprofen—SLCO1A2—spinal cord—Creutzfeldt-Jakob disease	0.0363	0.0363	CbGeAlD
Ketoprofen—SLCO1A2—central nervous system—Creutzfeldt-Jakob disease	0.0294	0.0294	CbGeAlD
Ketoprofen—SLCO1A2—cerebellum—Creutzfeldt-Jakob disease	0.0288	0.0288	CbGeAlD
Ketoprofen—ABCC4—central nervous system—Creutzfeldt-Jakob disease	0.0283	0.0283	CbGeAlD
Ketoprofen—SLC22A8—central nervous system—Creutzfeldt-Jakob disease	0.0281	0.0281	CbGeAlD
Ketoprofen—SLCO1A2—brain—Creutzfeldt-Jakob disease	0.0234	0.0234	CbGeAlD
Ketoprofen—ALB—brain—Creutzfeldt-Jakob disease	0.0232	0.0232	CbGeAlD
Ketoprofen—ABCC4—brain—Creutzfeldt-Jakob disease	0.0225	0.0225	CbGeAlD
Ketoprofen—SLC22A8—brain—Creutzfeldt-Jakob disease	0.0223	0.0223	CbGeAlD
Ketoprofen—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0217	0.0217	CbGeAlD
Ketoprofen—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.0206	0.0206	CbGeAlD
Ketoprofen—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.0197	0.0197	CbGeAlD
Ketoprofen—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.0167	0.0167	CbGeAlD
Ketoprofen—CYP2C8—brain—Creutzfeldt-Jakob disease	0.0163	0.0163	CbGeAlD
Ketoprofen—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.0159	0.0159	CbGeAlD
Ketoprofen—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Ketoprofen—PTGS1—brain—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Ketoprofen—PTGS2—brain—Creutzfeldt-Jakob disease	0.0127	0.0127	CbGeAlD
