nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME1—Everolimus—Tacrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—Sirolimus—Tacrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—Temsirolimus—Tacrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—Everolimus—Pimecrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—Sirolimus—Pimecrolimus—atopic dermatitis	0.00549	0.13	CbGdCrCtD
Adefovir Dipivoxil—NME1—neck—atopic dermatitis	0.00402	0.245	CbGeAlD
Adefovir Dipivoxil—Malnutrition—Fluocinolone Acetonide—atopic dermatitis	0.00391	0.0042	CcSEcCtD
Adefovir Dipivoxil—Glycosuria—Prednisone—atopic dermatitis	0.0039	0.00418	CcSEcCtD
Adefovir Dipivoxil—Weight decreased—Tacrolimus—atopic dermatitis	0.00386	0.00414	CcSEcCtD
Adefovir Dipivoxil—Gastrointestinal disorder—Pimecrolimus—atopic dermatitis	0.00385	0.00413	CcSEcCtD
Adefovir Dipivoxil—Cough—Loratadine—atopic dermatitis	0.0038	0.00408	CcSEcCtD
Adefovir Dipivoxil—Back pain—Fluocinolone Acetonide—atopic dermatitis	0.00378	0.00406	CcSEcCtD
Adefovir Dipivoxil—Renal failure—Tacrolimus—atopic dermatitis	0.00374	0.00401	CcSEcCtD
Adefovir Dipivoxil—Jaundice—Tacrolimus—atopic dermatitis	0.00371	0.00398	CcSEcCtD
Adefovir Dipivoxil—Myalgia—Loratadine—atopic dermatitis	0.0037	0.00398	CcSEcCtD
Adefovir Dipivoxil—Chest pain—Loratadine—atopic dermatitis	0.0037	0.00398	CcSEcCtD
Adefovir Dipivoxil—Unspecified disorder of skin and subcutaneous tissue—Loratadine—atopic dermatitis	0.00368	0.00395	CcSEcCtD
Adefovir Dipivoxil—Gastrointestinal pain—Pimecrolimus—atopic dermatitis	0.00365	0.00391	CcSEcCtD
Adefovir Dipivoxil—Haematuria—Tacrolimus—atopic dermatitis	0.00363	0.00389	CcSEcCtD
Adefovir Dipivoxil—Pruritus—Fluocinonide—atopic dermatitis	0.00362	0.00388	CcSEcCtD
Adefovir Dipivoxil—Back pain—Mometasone—atopic dermatitis	0.00361	0.00388	CcSEcCtD
Adefovir Dipivoxil—Hepatobiliary disease—Tacrolimus—atopic dermatitis	0.0036	0.00386	CcSEcCtD
Adefovir Dipivoxil—Sinusitis—Tacrolimus—atopic dermatitis	0.00357	0.00383	CcSEcCtD
Adefovir Dipivoxil—Abdominal pain—Pimecrolimus—atopic dermatitis	0.00352	0.00378	CcSEcCtD
Adefovir Dipivoxil—Body temperature increased—Pimecrolimus—atopic dermatitis	0.00352	0.00378	CcSEcCtD
Adefovir Dipivoxil—Nervous system disorder—Loratadine—atopic dermatitis	0.00348	0.00374	CcSEcCtD
Adefovir Dipivoxil—Skin disorder—Loratadine—atopic dermatitis	0.00345	0.0037	CcSEcCtD
Adefovir Dipivoxil—Hepatitis—Tacrolimus—atopic dermatitis	0.00341	0.00367	CcSEcCtD
Adefovir Dipivoxil—Cough—Fluocinolone Acetonide—atopic dermatitis	0.00341	0.00366	CcSEcCtD
Adefovir Dipivoxil—Pharyngitis—Tacrolimus—atopic dermatitis	0.00339	0.00364	CcSEcCtD
Adefovir Dipivoxil—Urinary tract disorder—Tacrolimus—atopic dermatitis	0.00337	0.00362	CcSEcCtD
Adefovir Dipivoxil—Connective tissue disorder—Tacrolimus—atopic dermatitis	0.00336	0.0036	CcSEcCtD
Adefovir Dipivoxil—Urethral disorder—Tacrolimus—atopic dermatitis	0.00335	0.00359	CcSEcCtD
Adefovir Dipivoxil—Asthenia—Dimenhydrinate—atopic dermatitis	0.00331	0.00355	CcSEcCtD
Adefovir Dipivoxil—Asthenia—Diphenhydramine—atopic dermatitis	0.00331	0.00355	CcSEcCtD
Adefovir Dipivoxil—Cough—Mometasone—atopic dermatitis	0.00326	0.0035	CcSEcCtD
Adefovir Dipivoxil—Musculoskeletal discomfort—Loratadine—atopic dermatitis	0.00324	0.00347	CcSEcCtD
Adefovir Dipivoxil—Rash—Fluocinonide—atopic dermatitis	0.00322	0.00346	CcSEcCtD
Adefovir Dipivoxil—Dermatitis—Fluocinonide—atopic dermatitis	0.00322	0.00346	CcSEcCtD
Adefovir Dipivoxil—Headache—Fluocinonide—atopic dermatitis	0.0032	0.00344	CcSEcCtD
Adefovir Dipivoxil—Myalgia—Mometasone—atopic dermatitis	0.00318	0.00341	CcSEcCtD
Adefovir Dipivoxil—Chest pain—Mometasone—atopic dermatitis	0.00318	0.00341	CcSEcCtD
Adefovir Dipivoxil—Diarrhoea—Dimenhydrinate—atopic dermatitis	0.00315	0.00339	CcSEcCtD
Adefovir Dipivoxil—Diarrhoea—Diphenhydramine—atopic dermatitis	0.00315	0.00339	CcSEcCtD
Adefovir Dipivoxil—Pruritus—Pimecrolimus—atopic dermatitis	0.00315	0.00339	CcSEcCtD
Adefovir Dipivoxil—Nervous system disorder—Fluocinolone Acetonide—atopic dermatitis	0.00313	0.00336	CcSEcCtD
Adefovir Dipivoxil—Dyspepsia—Loratadine—atopic dermatitis	0.00313	0.00336	CcSEcCtD
Adefovir Dipivoxil—Gastrointestinal disorder—Loratadine—atopic dermatitis	0.00307	0.00329	CcSEcCtD
Adefovir Dipivoxil—Diarrhoea—Pimecrolimus—atopic dermatitis	0.00305	0.00327	CcSEcCtD
Adefovir Dipivoxil—Malnutrition—Tacrolimus—atopic dermatitis	0.00297	0.00319	CcSEcCtD
Adefovir Dipivoxil—Vomiting—Dimenhydrinate—atopic dermatitis	0.00293	0.00315	CcSEcCtD
Adefovir Dipivoxil—Vomiting—Diphenhydramine—atopic dermatitis	0.00293	0.00315	CcSEcCtD
Adefovir Dipivoxil—Flatulence—Tacrolimus—atopic dermatitis	0.00293	0.00314	CcSEcCtD
