nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—Risperidone—CYP2D6—breast cancer	0.0205	0.389	CrCbGaD
Dapiprazole—Risperidone—CYP3A4—breast cancer	0.0176	0.333	CrCbGaD
Dapiprazole—Risperidone—ABCB1—breast cancer	0.0146	0.278	CrCbGaD
Dapiprazole—ADRA1B—Signaling Pathways—FGF10—breast cancer	0.000288	0.000304	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—TCF7L2—breast cancer	0.000285	0.000301	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—AKT2—breast cancer	0.000284	0.000299	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—SPP1—breast cancer	0.000282	0.000298	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—PIK3CG—breast cancer	0.000282	0.000297	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—CXCL8—breast cancer	0.000281	0.000297	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—ERBB3—breast cancer	0.000279	0.000295	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—FGFR2—breast cancer	0.000279	0.000294	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—PIK3CD—breast cancer	0.000279	0.000294	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—PDGFA—breast cancer	0.000278	0.000294	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—HSP90AA1—breast cancer	0.000275	0.00029	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—NOTCH2—breast cancer	0.000275	0.00029	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—TGFBR2—breast cancer	0.000274	0.00029	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—PIK3CD—breast cancer	0.000273	0.000288	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—ITPR1—breast cancer	0.00027	0.000285	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—IL2—breast cancer	0.000269	0.000284	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—ERBB4—breast cancer	0.000268	0.000283	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—STAT5A—breast cancer	0.000268	0.000283	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—MMP3—breast cancer	0.000268	0.000283	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—TERT—breast cancer	0.000268	0.000283	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—PIK3CB—breast cancer	0.000267	0.000282	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—PRL—breast cancer	0.000267	0.000282	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—AGTR1—breast cancer	0.000267	0.000282	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—STK11—breast cancer	0.000263	0.000278	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—ADAM10—breast cancer	0.000263	0.000278	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—PLG—breast cancer	0.00026	0.000275	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—FGFR1—breast cancer	0.00026	0.000274	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—SMAD4—breast cancer	0.00026	0.000274	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—IGF1R—breast cancer	0.000258	0.000272	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—AKT2—breast cancer	0.000258	0.000272	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—CXCL8—breast cancer	0.000257	0.000271	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—FGF10—breast cancer	0.000256	0.00027	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—HIF1A—breast cancer	0.000256	0.00027	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—HES1—breast cancer	0.000254	0.000268	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—PLA2G4A—breast cancer	0.000252	0.000266	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—NCOR1—breast cancer	0.000252	0.000266	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—LEP—breast cancer	0.00025	0.000264	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—CSF2—breast cancer	0.000249	0.000263	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—FGF1—breast cancer	0.000249	0.000263	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—RAF1—breast cancer	0.000249	0.000263	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—CAV1—breast cancer	0.000248	0.000261	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—NRG1—breast cancer	0.000247	0.000261	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—PIK3CD—breast cancer	0.000247	0.000261	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—PDGFA—breast cancer	0.000247	0.000261	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—H2AFX—breast cancer	0.000246	0.000259	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—IL2—breast cancer	0.000246	0.000259	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—KDR—breast cancer	0.000245	0.000258	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—E2F1—breast cancer	0.000244	0.000258	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—TGFBR2—breast cancer	0.000244	0.000257	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—PIK3CB—breast cancer	0.000243	0.000256	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—ITPR1—breast cancer	0.00024	0.000253	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—ESR1—breast cancer	0.000239	0.000252	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—MMP3—breast cancer	0.000238	0.000251	CbGpPWpGaD
