nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetirizine—Histamine H1 Receptor Antagonists—Desloratadine—allergic rhinitis	0.227	0.397	CiPCiCtD
Cetirizine—Histamine H1 Receptor Antagonists—Olopatadine—allergic rhinitis	0.172	0.301	CiPCiCtD
Cetirizine—Histamine H1 Receptor Antagonists—Diphenhydramine—allergic rhinitis	0.172	0.301	CiPCiCtD
Cetirizine—HRH1—Dimenhydrinate—allergic rhinitis	0.0474	0.234	CbGbCtD
Cetirizine—HRH1—Desloratadine—allergic rhinitis	0.0403	0.199	CbGbCtD
Cetirizine—HRH1—Olopatadine—allergic rhinitis	0.0379	0.187	CbGbCtD
Cetirizine—HRH1—Cyproheptadine—allergic rhinitis	0.0305	0.151	CbGbCtD
Cetirizine—Chlorcyclizine—Cyproheptadine—allergic rhinitis	0.0251	0.148	CrCrCtD
Cetirizine—Cloperastine—Dimenhydrinate—allergic rhinitis	0.0232	0.137	CrCrCtD
Cetirizine—HRH1—Loratadine—allergic rhinitis	0.0231	0.114	CbGbCtD
Cetirizine—HRH1—Diphenhydramine—allergic rhinitis	0.0231	0.114	CbGbCtD
Cetirizine—Bromodiphenhydramine—Dimenhydrinate—allergic rhinitis	0.0207	0.122	CrCrCtD
Cetirizine—Cyclizine—Dimenhydrinate—allergic rhinitis	0.0198	0.117	CrCrCtD
Cetirizine—Cyclizine—Cyproheptadine—allergic rhinitis	0.0198	0.117	CrCrCtD
Cetirizine—Cinnarizine—Diphenhydramine—allergic rhinitis	0.0167	0.0986	CrCrCtD
Cetirizine—Eprazinone—Diphenhydramine—allergic rhinitis	0.0139	0.0818	CrCrCtD
Cetirizine—Cloperastine—Diphenhydramine—allergic rhinitis	0.011	0.065	CrCrCtD
Cetirizine—Bromodiphenhydramine—Diphenhydramine—allergic rhinitis	0.00981	0.0579	CrCrCtD
Cetirizine—Cyclizine—Diphenhydramine—allergic rhinitis	0.0094	0.0555	CrCrCtD
Cetirizine—HRH1—nose—allergic rhinitis	0.00147	0.655	CbGeAlD
Cetirizine—HRH1—respiratory system—allergic rhinitis	0.000193	0.0858	CbGeAlD
Cetirizine—HRH1—eye—allergic rhinitis	0.000176	0.0784	CbGeAlD
Cetirizine—HRH1—epithelium—allergic rhinitis	0.000161	0.0717	CbGeAlD
Cetirizine—HRH1—trachea—allergic rhinitis	0.000142	0.0634	CbGeAlD
Cetirizine—HRH1—lung—allergic rhinitis	0.000102	0.0456	CbGeAlD
Cetirizine—Vomiting—Montelukast—allergic rhinitis	2.73e-05	0.000506	CcSEcCtD
Cetirizine—Rash—Montelukast—allergic rhinitis	2.7e-05	0.000501	CcSEcCtD
Cetirizine—Dermatitis—Montelukast—allergic rhinitis	2.7e-05	0.000501	CcSEcCtD
Cetirizine—Ill-defined disorder—Prednisolone—allergic rhinitis	2.7e-05	0.0005	CcSEcCtD
Cetirizine—Headache—Montelukast—allergic rhinitis	2.69e-05	0.000498	CcSEcCtD
Cetirizine—Visual impairment—Dexamethasone—allergic rhinitis	2.68e-05	0.000498	CcSEcCtD
Cetirizine—Visual impairment—Betamethasone—allergic rhinitis	2.68e-05	0.000498	CcSEcCtD
Cetirizine—Mental disorder—Methylprednisolone—allergic rhinitis	2.68e-05	0.000498	CcSEcCtD
Cetirizine—Angioedema—Prednisolone—allergic rhinitis	2.65e-05	0.000492	CcSEcCtD
Cetirizine—Ill-defined disorder—Hydrocortisone—allergic rhinitis	2.63e-05	0.000488	CcSEcCtD
Cetirizine—Malaise—Prednisolone—allergic rhinitis	2.62e-05	0.000486	CcSEcCtD
Cetirizine—Dysgeusia—Triamcinolone—allergic rhinitis	2.62e-05	0.000485	CcSEcCtD
Cetirizine—Vertigo—Prednisolone—allergic rhinitis	2.61e-05	0.000484	CcSEcCtD
Cetirizine—Syncope—Prednisolone—allergic rhinitis	2.61e-05	0.000483	CcSEcCtD
Cetirizine—Eye disorder—Betamethasone—allergic rhinitis	2.6e-05	0.000483	CcSEcCtD
Cetirizine—Eye disorder—Dexamethasone—allergic rhinitis	2.6e-05	0.000483	CcSEcCtD
Cetirizine—Angioedema—Hydrocortisone—allergic rhinitis	2.59e-05	0.000481	CcSEcCtD
Cetirizine—Back pain—Triamcinolone—allergic rhinitis	2.58e-05	0.000479	CcSEcCtD
Cetirizine—Malaise—Hydrocortisone—allergic rhinitis	2.56e-05	0.000475	CcSEcCtD
Cetirizine—Loss of consciousness—Prednisolone—allergic rhinitis	2.55e-05	0.000474	CcSEcCtD
Cetirizine—Vertigo—Hydrocortisone—allergic rhinitis	2.55e-05	0.000473	CcSEcCtD
Cetirizine—Nausea—Montelukast—allergic rhinitis	2.55e-05	0.000472	CcSEcCtD
Cetirizine—Syncope—Hydrocortisone—allergic rhinitis	2.54e-05	0.000472	CcSEcCtD
Cetirizine—Convulsion—Prednisolone—allergic rhinitis	2.52e-05	0.000467	CcSEcCtD
Cetirizine—Hypertension—Prednisolone—allergic rhinitis	2.51e-05	0.000465	CcSEcCtD
Cetirizine—Loss of consciousness—Hydrocortisone—allergic rhinitis	2.49e-05	0.000463	CcSEcCtD
Cetirizine—Arrhythmia—Betamethasone—allergic rhinitis	2.49e-05	0.000461	CcSEcCtD
Cetirizine—Arrhythmia—Dexamethasone—allergic rhinitis	2.49e-05	0.000461	CcSEcCtD
Cetirizine—Ill-defined disorder—Triamcinolone—allergic rhinitis	2.48e-05	0.00046	CcSEcCtD
Cetirizine—Ill-defined disorder—Methylprednisolone—allergic rhinitis	2.47e-05	0.000459	CcSEcCtD
Cetirizine—Alopecia—Dexamethasone—allergic rhinitis	2.46e-05	0.000456	CcSEcCtD
Cetirizine—Alopecia—Betamethasone—allergic rhinitis	2.46e-05	0.000456	CcSEcCtD
Cetirizine—Convulsion—Hydrocortisone—allergic rhinitis	2.46e-05	0.000456	CcSEcCtD
Cetirizine—Hypertension—Hydrocortisone—allergic rhinitis	2.45e-05	0.000454	CcSEcCtD
Cetirizine—Discomfort—Prednisolone—allergic rhinitis	2.44e-05	0.000453	CcSEcCtD
Cetirizine—Angioedema—Triamcinolone—allergic rhinitis	2.44e-05	0.000453	CcSEcCtD
Cetirizine—Angioedema—Methylprednisolone—allergic rhinitis	2.44e-05	0.000452	CcSEcCtD
Cetirizine—Myalgia—Hydrocortisone—allergic rhinitis	2.42e-05	0.000448	CcSEcCtD
Cetirizine—Malaise—Triamcinolone—allergic rhinitis	2.41e-05	0.000447	CcSEcCtD
Cetirizine—Anxiety—Hydrocortisone—allergic rhinitis	2.41e-05	0.000446	CcSEcCtD
Cetirizine—Malaise—Methylprednisolone—allergic rhinitis	2.4e-05	0.000446	CcSEcCtD
Cetirizine—Vertigo—Triamcinolone—allergic rhinitis	2.4e-05	0.000445	CcSEcCtD
