nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—AARS—Cytosolic tRNA aminoacylation—RARS—germ cell cancer	0.0684	0.246	CbGpPWpGaD
L-Alanine—AARS—tRNA Aminoacylation—RARS—germ cell cancer	0.0437	0.157	CbGpPWpGaD
L-Alanine—AARS2—tRNA Aminoacylation—RARS—germ cell cancer	0.0437	0.157	CbGpPWpGaD
L-Alanine—SLC7A8—optic choroid—germ cell cancer	0.0219	0.0314	CbGeAlD
L-Alanine—SLC7A8—skin epidermis—germ cell cancer	0.0124	0.0178	CbGeAlD
L-Alanine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A3—germ cell cancer	0.0111	0.0398	CbGpPWpGaD
L-Alanine—NFS1—Podofilox—Etoposide—germ cell cancer	0.01	0.383	CbGdCrCtD
L-Alanine—SLC1A4—trigeminal ganglion—germ cell cancer	0.00963	0.0138	CbGeAlD
L-Alanine—NFS1—Vincristine—Vinblastine—germ cell cancer	0.00859	0.327	CbGdCrCtD
L-Alanine—AARS2—trigeminal ganglion—germ cell cancer	0.00855	0.0123	CbGeAlD
L-Alanine—AARS—neck—germ cell cancer	0.0083	0.0119	CbGeAlD
L-Alanine—KYNU—uterus—germ cell cancer	0.00789	0.0113	CbGeAlD
L-Alanine—AARS—Teniposide—Etoposide—germ cell cancer	0.00761	0.29	CbGdCrCtD
L-Alanine—SLC1A4—telencephalon—germ cell cancer	0.00756	0.0109	CbGeAlD
L-Alanine—SLC1A4—skin of body—germ cell cancer	0.00722	0.0104	CbGeAlD
L-Alanine—PHYKPL—gonad—germ cell cancer	0.0072	0.0104	CbGeAlD
L-Alanine—SLC1A4—decidua—germ cell cancer	0.00717	0.0103	CbGeAlD
L-Alanine—AARS—trigeminal ganglion—germ cell cancer	0.00716	0.0103	CbGeAlD
L-Alanine—KYNU—adrenal gland—germ cell cancer	0.00692	0.00995	CbGeAlD
L-Alanine—AARS—embryo—germ cell cancer	0.00692	0.00995	CbGeAlD
L-Alanine—AGXT2—gonad—germ cell cancer	0.00675	0.00971	CbGeAlD
