nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—BCHE—Triamcinolone—hematologic cancer	0.124	0.421	CbGbCtD
Cinchocaine—BCHE—Irinotecan—hematologic cancer	0.0939	0.319	CbGbCtD
Cinchocaine—BCHE—Cisplatin—hematologic cancer	0.0765	0.26	CbGbCtD
Cinchocaine—Lucanthone—TOP1—hematologic cancer	0.00766	0.53	CrCbGaD
Cinchocaine—SCN10A—hematopoietic system—hematologic cancer	0.00694	0.0764	CbGeAlD
Cinchocaine—SCN10A—blood—hematologic cancer	0.0046	0.0506	CbGeAlD
Cinchocaine—CALM2—hematopoietic system—hematologic cancer	0.00428	0.0471	CbGeAlD
Cinchocaine—CALM1—hematopoietic system—hematologic cancer	0.00426	0.0469	CbGeAlD
Cinchocaine—SCN5A—blood—hematologic cancer	0.00418	0.046	CbGeAlD
Cinchocaine—SCN10A—lung—hematologic cancer	0.00403	0.0444	CbGeAlD
Cinchocaine—CALM3—blood—hematologic cancer	0.00361	0.0398	CbGeAlD
Cinchocaine—BCHE—hematopoietic system—hematologic cancer	0.00357	0.0393	CbGeAlD
Cinchocaine—CALM3—bone marrow—hematologic cancer	0.0035	0.0385	CbGeAlD
Cinchocaine—CALM2—gonad—hematologic cancer	0.00326	0.0358	CbGeAlD
Cinchocaine—CALM1—gonad—hematologic cancer	0.00324	0.0357	CbGeAlD
Cinchocaine—Lucanthone—TOP2A—hematologic cancer	0.00321	0.222	CrCbGaD
Cinchocaine—CALM3—lung—hematologic cancer	0.00317	0.0349	CbGeAlD
Cinchocaine—CALM3—testis—hematologic cancer	0.00299	0.0329	CbGeAlD
Cinchocaine—CALM2—blood—hematologic cancer	0.00284	0.0312	CbGeAlD
Cinchocaine—CALM1—blood—hematologic cancer	0.00282	0.0311	CbGeAlD
Cinchocaine—SCN10A—lymph node—hematologic cancer	0.00276	0.0304	CbGeAlD
Cinchocaine—CALM2—bone marrow—hematologic cancer	0.00275	0.0302	CbGeAlD
Cinchocaine—CALM1—bone marrow—hematologic cancer	0.00273	0.0301	CbGeAlD
Cinchocaine—CALM2—lung—hematologic cancer	0.00249	0.0274	CbGeAlD
Cinchocaine—CALM1—lung—hematologic cancer	0.00248	0.0273	CbGeAlD
Cinchocaine—BCHE—blood—hematologic cancer	0.00237	0.026	CbGeAlD
Cinchocaine—CALM2—testis—hematologic cancer	0.00235	0.0258	CbGeAlD
Cinchocaine—CALM1—testis—hematologic cancer	0.00234	0.0257	CbGeAlD
Cinchocaine—BCHE—bone marrow—hematologic cancer	0.00229	0.0252	CbGeAlD
Cinchocaine—CALM3—lymph node—hematologic cancer	0.00217	0.0238	CbGeAlD
Cinchocaine—BCHE—lung—hematologic cancer	0.00207	0.0228	CbGeAlD
Cinchocaine—BCHE—testis—hematologic cancer	0.00196	0.0215	CbGeAlD
Cinchocaine—CALM2—lymph node—hematologic cancer	0.0017	0.0187	CbGeAlD
Cinchocaine—CALM1—lymph node—hematologic cancer	0.00169	0.0186	CbGeAlD
Cinchocaine—BCHE—lymph node—hematologic cancer	0.00142	0.0156	CbGeAlD
Cinchocaine—Chloroquine—TNF—hematologic cancer	0.00124	0.0857	CrCbGaD
Cinchocaine—Procainamide—SLC22A1—hematologic cancer	0.000891	0.0616	CrCbGaD
Cinchocaine—Quinacrine—ABCB1—hematologic cancer	0.000564	0.039	CrCbGaD
Cinchocaine—Chloroquine—ABCB1—hematologic cancer	0.0005	0.0346	CrCbGaD
Cinchocaine—Amiodarone—ABCB1—hematologic cancer	0.000391	0.027	CrCbGaD
Cinchocaine—CALM3—Immune System—MAPK8—hematologic cancer	8.37e-06	1.39e-05	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—CD80—hematologic cancer	8.37e-06	1.39e-05	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—KIT—hematologic cancer	8.35e-06	1.39e-05	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—PIK3CG—hematologic cancer	8.35e-06	1.39e-05	CbGpPWpGaD
Cinchocaine—CALM3—Signaling by GPCR—NRAS—hematologic cancer	8.35e-06	1.39e-05	CbGpPWpGaD
