nodes	percent_of_prediction	percent_of_DWPC	metapath
Mephentermine—L-Phenylalanine—Melphalan—breast cancer	0.979	1	CrCrCtD
Mephentermine—Pseudoephedrine—IL2—breast cancer	0.00344	0.161	CrCbGaD
Mephentermine—Ephedrine—ACHE—breast cancer	0.00268	0.125	CrCbGaD
Mephentermine—Lacosamide—SCN10A—breast cancer	0.00221	0.103	CrCbGaD
Mephentermine—Lacosamide—CA9—breast cancer	0.00202	0.0945	CrCbGaD
Mephentermine—Ephedrine—BCHE—breast cancer	0.00158	0.0737	CrCbGaD
Mephentermine—Pseudoephedrine—TNF—breast cancer	0.00116	0.0542	CrCbGaD
Mephentermine—Phenformin—CYP2D6—breast cancer	0.00101	0.0473	CrCbGaD
Mephentermine—Benzyl alcohol—CYP1A1—breast cancer	0.000896	0.0419	CrCbGaD
Mephentermine—Phentermine—CYP2D6—breast cancer	0.000692	0.0323	CrCbGaD
Mephentermine—Benzyl alcohol—CYP2D6—breast cancer	0.000667	0.0312	CrCbGaD
Mephentermine—Dextroamphetamine—CYP2D6—breast cancer	0.00066	0.0308	CrCbGaD
Mephentermine—Pseudoephedrine—CYP2D6—breast cancer	0.000656	0.0307	CrCbGaD
Mephentermine—Selegiline—CYP2D6—breast cancer	0.00064	0.0299	CrCbGaD
Mephentermine—Benzyl alcohol—CYP3A4—breast cancer	0.000572	0.0267	CrCbGaD
Mephentermine—Selegiline—CYP3A4—breast cancer	0.000549	0.0257	CrCbGaD
Mephentermine—Amphetamine—CYP2D6—breast cancer	0.000532	0.0249	CrCbGaD
Mephentermine—Methamphetamine—CYP2D6—breast cancer	0.000493	0.023	CrCbGaD
Mephentermine—Phenelzine—CYP3A4—breast cancer	0.000484	0.0226	CrCbGaD
Mephentermine—Selegiline—ABCB1—breast cancer	0.000457	0.0214	CrCbGaD
