nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—NOS1—Doxorubicin—peripheral nervous system neoplasm	0.364	0.429	CbGbCtD
L-Citrulline—NOS3—Doxorubicin—peripheral nervous system neoplasm	0.242	0.285	CbGbCtD
L-Citrulline—NOS2—Doxorubicin—peripheral nervous system neoplasm	0.242	0.285	CbGbCtD
L-Citrulline—NOS1—Effects of Nitric Oxide—MB—peripheral nervous system neoplasm	0.0253	0.198	CbGpPWpGaD
L-Citrulline—NOS2—Effects of Nitric Oxide—MB—peripheral nervous system neoplasm	0.0191	0.149	CbGpPWpGaD
L-Citrulline—NOS3—Effects of Nitric Oxide—MB—peripheral nervous system neoplasm	0.0148	0.116	CbGpPWpGaD
L-Citrulline—NOS3—Endothelin Pathways—COX2—peripheral nervous system neoplasm	0.00264	0.0206	CbGpPWpGaD
L-Citrulline—NOS1—Monoamine Transport—TH—peripheral nervous system neoplasm	0.00241	0.0188	CbGpPWpGaD
L-Citrulline—NOS1—nerve—peripheral nervous system neoplasm	0.00238	0.166	CbGeAlD
L-Citrulline—NOS1—ganglion—peripheral nervous system neoplasm	0.00235	0.164	CbGeAlD
L-Citrulline—NOS3—ACE Inhibitor Pathway—KNG1—peripheral nervous system neoplasm	0.00219	0.0171	CbGpPWpGaD
L-Citrulline—DDAH1—Alitretinoin—Tretinoin—peripheral nervous system neoplasm	0.00186	0.181	CbGdCrCtD
L-Citrulline—DDAH1—Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	0.00186	0.181	CbGdCrCtD
L-Citrulline—DDAH1—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	0.00186	0.181	CbGdCrCtD
L-Citrulline—DDAH1—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	0.00186	0.181	CbGdCrCtD
L-Citrulline—DDAH2—trigeminal ganglion—peripheral nervous system neoplasm	0.00179	0.125	CbGeAlD
L-Citrulline—NOS1—Alzheimers Disease—PPP3R1—peripheral nervous system neoplasm	0.0017	0.0133	CbGpPWpGaD
