nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A6—uterus—peritoneum cancer	0.0748	0.0748	CbGeAlD
Potassium Chloride—SLC12A7—smooth muscle tissue—peritoneum cancer	0.0665	0.0665	CbGeAlD
Potassium Chloride—SLC12A7—decidua—peritoneum cancer	0.0652	0.0652	CbGeAlD
Potassium Chloride—SLC12A7—endometrium—peritoneum cancer	0.0619	0.0619	CbGeAlD
Potassium Chloride—SLC12A6—female gonad—peritoneum cancer	0.0612	0.0612	CbGeAlD
Potassium Chloride—SLC12A7—uterus—peritoneum cancer	0.057	0.057	CbGeAlD
Potassium Chloride—SLC12A4—uterus—peritoneum cancer	0.054	0.054	CbGeAlD
Potassium Chloride—SLC12A7—lymphoid tissue—peritoneum cancer	0.0532	0.0532	CbGeAlD
Potassium Chloride—SLC12A7—female gonad—peritoneum cancer	0.0467	0.0467	CbGeAlD
Potassium Chloride—SLC12A2—epithelium—peritoneum cancer	0.0451	0.0451	CbGeAlD
Potassium Chloride—SLC12A4—female gonad—peritoneum cancer	0.0442	0.0442	CbGeAlD
Potassium Chloride—SLC12A2—decidua—peritoneum cancer	0.0426	0.0426	CbGeAlD
Potassium Chloride—SLC12A2—endometrium—peritoneum cancer	0.0404	0.0404	CbGeAlD
Potassium Chloride—SLC12A6—lymph node—peritoneum cancer	0.0393	0.0393	CbGeAlD
Potassium Chloride—SLC12A7—liver—peritoneum cancer	0.0391	0.0391	CbGeAlD
Potassium Chloride—SLC12A1—epithelium—peritoneum cancer	0.0378	0.0378	CbGeAlD
Potassium Chloride—SLC12A4—liver—peritoneum cancer	0.037	0.037	CbGeAlD
Potassium Chloride—SLC12A2—female gonad—peritoneum cancer	0.0305	0.0305	CbGeAlD
Potassium Chloride—SLC12A7—lymph node—peritoneum cancer	0.03	0.03	CbGeAlD
Potassium Chloride—SLC12A4—lymph node—peritoneum cancer	0.0284	0.0284	CbGeAlD
Potassium Chloride—SLC12A2—liver—peritoneum cancer	0.0256	0.0256	CbGeAlD
Potassium Chloride—SLC12A2—lymph node—peritoneum cancer	0.0196	0.0196	CbGeAlD
