nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—HRH1—Dimenhydrinate—atopic dermatitis	0.14	0.356	CbGbCtD
Ifenprodil—KCNH2—Loratadine—atopic dermatitis	0.116	0.295	CbGbCtD
Ifenprodil—Cloperastine—Dimenhydrinate—atopic dermatitis	0.111	0.184	CrCrCtD
Ifenprodil—Diphenylpyraline—Dimenhydrinate—atopic dermatitis	0.106	0.175	CrCrCtD
Ifenprodil—Bepridil—Diphenhydramine—atopic dermatitis	0.0966	0.16	CrCrCtD
Ifenprodil—Cyclizine—Dimenhydrinate—atopic dermatitis	0.0947	0.157	CrCrCtD
Ifenprodil—HRH1—Loratadine—atopic dermatitis	0.0684	0.174	CbGbCtD
Ifenprodil—HRH1—Diphenhydramine—atopic dermatitis	0.0684	0.174	CbGbCtD
Ifenprodil—Cloperastine—Diphenhydramine—atopic dermatitis	0.0527	0.0874	CrCrCtD
Ifenprodil—Diphenylpyraline—Diphenhydramine—atopic dermatitis	0.0502	0.0833	CrCrCtD
Ifenprodil—Fentanyl—Diphenhydramine—atopic dermatitis	0.0469	0.0778	CrCrCtD
Ifenprodil—Cyclizine—Diphenhydramine—atopic dermatitis	0.045	0.0746	CrCrCtD
Ifenprodil—EBP—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00105	0.238	CbGdCrCtD
Ifenprodil—EBP—Sirolimus—Pimecrolimus—atopic dermatitis	0.00105	0.238	CbGdCrCtD
Ifenprodil—EBP—Temsirolimus—Tacrolimus—atopic dermatitis	0.00105	0.238	CbGdCrCtD
Ifenprodil—EBP—Sirolimus—Tacrolimus—atopic dermatitis	0.00105	0.238	CbGdCrCtD
Ifenprodil—SIGMAR1—Levonorgestrel—Hydrocortisone—atopic dermatitis	0.000211	0.048	CbGdCrCtD
