nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—PSMB10—female gonad—appendix cancer	0.104	0.104	CbGeAlD
Carfilzomib—PSMB10—endocrine gland—appendix cancer	0.0968	0.0968	CbGeAlD
Carfilzomib—PSMB5—smooth muscle tissue—appendix cancer	0.0844	0.0844	CbGeAlD
Carfilzomib—PSMB1—smooth muscle tissue—appendix cancer	0.0738	0.0738	CbGeAlD
Carfilzomib—PSMB2—smooth muscle tissue—appendix cancer	0.072	0.072	CbGeAlD
Carfilzomib—PSMB8—female gonad—appendix cancer	0.0671	0.0671	CbGeAlD
Carfilzomib—PSMB10—lymph node—appendix cancer	0.0669	0.0669	CbGeAlD
Carfilzomib—PSMB5—female gonad—appendix cancer	0.0592	0.0592	CbGeAlD
Carfilzomib—PSMB1—female gonad—appendix cancer	0.0518	0.0518	CbGeAlD
Carfilzomib—PSMB2—female gonad—appendix cancer	0.0505	0.0505	CbGeAlD
Carfilzomib—PSMB1—endocrine gland—appendix cancer	0.0482	0.0482	CbGeAlD
Carfilzomib—PSMB2—endocrine gland—appendix cancer	0.047	0.047	CbGeAlD
Carfilzomib—PSMB8—lymph node—appendix cancer	0.0431	0.0431	CbGeAlD
Carfilzomib—PSMB5—lymph node—appendix cancer	0.0381	0.0381	CbGeAlD
Carfilzomib—PSMB1—lymph node—appendix cancer	0.0333	0.0333	CbGeAlD
Carfilzomib—PSMB2—lymph node—appendix cancer	0.0325	0.0325	CbGeAlD
Carfilzomib—ABCB1—epithelium—appendix cancer	0.0114	0.0114	CbGeAlD
Carfilzomib—ABCB1—female gonad—appendix cancer	0.00772	0.00772	CbGeAlD
Carfilzomib—ABCB1—endocrine gland—appendix cancer	0.00718	0.00718	CbGeAlD
Carfilzomib—ABCB1—lymph node—appendix cancer	0.00496	0.00496	CbGeAlD
