nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoxsuprine—Abdominal distress—Methotrexate—colon cancer	0.177	0.219	CcSEcCtD
Isoxsuprine—Fenoprofen—PTGS2—colon cancer	0.0899	0.466	CrCbGaD
Isoxsuprine—Ileus—Vincristine—colon cancer	0.0698	0.0865	CcSEcCtD
Isoxsuprine—Ileus—Irinotecan—colon cancer	0.0679	0.0842	CcSEcCtD
Isoxsuprine—Fluoxetine—ABCB1—colon cancer	0.0642	0.332	CrCbGaD
Isoxsuprine—Ileus—Capecitabine—colon cancer	0.0455	0.0564	CcSEcCtD
Isoxsuprine—Propranolol—ABCB1—colon cancer	0.0392	0.203	CrCbGaD
Isoxsuprine—Hypocalcaemia—Capecitabine—colon cancer	0.0352	0.0436	CcSEcCtD
Isoxsuprine—Pulmonary oedema—Methotrexate—colon cancer	0.0213	0.0264	CcSEcCtD
Isoxsuprine—Abdominal discomfort—Capecitabine—colon cancer	0.0194	0.024	CcSEcCtD
Isoxsuprine—Chest pain—Fluorouracil—colon cancer	0.0171	0.0212	CcSEcCtD
Isoxsuprine—Hypotension—Vincristine—colon cancer	0.0165	0.0204	CcSEcCtD
Isoxsuprine—Tachycardia—Fluorouracil—colon cancer	0.016	0.0199	CcSEcCtD
Isoxsuprine—Hypotension—Irinotecan—colon cancer	0.016	0.0199	CcSEcCtD
Isoxsuprine—Hypotension—Fluorouracil—colon cancer	0.0154	0.019	CcSEcCtD
Isoxsuprine—Abdominal discomfort—Methotrexate—colon cancer	0.0144	0.0179	CcSEcCtD
Isoxsuprine—Chest pain—Capecitabine—colon cancer	0.012	0.0148	CcSEcCtD
Isoxsuprine—Dizziness—Vincristine—colon cancer	0.0117	0.0144	CcSEcCtD
Isoxsuprine—Dizziness—Irinotecan—colon cancer	0.0113	0.0141	CcSEcCtD
Isoxsuprine—Tachycardia—Capecitabine—colon cancer	0.0112	0.0139	CcSEcCtD
Isoxsuprine—Vomiting—Vincristine—colon cancer	0.0112	0.0139	CcSEcCtD
Isoxsuprine—Rash—Vincristine—colon cancer	0.0111	0.0138	CcSEcCtD
Isoxsuprine—Dermatitis—Vincristine—colon cancer	0.0111	0.0138	CcSEcCtD
Isoxsuprine—Vomiting—Irinotecan—colon cancer	0.0109	0.0135	CcSEcCtD
Isoxsuprine—Dizziness—Fluorouracil—colon cancer	0.0109	0.0135	CcSEcCtD
Isoxsuprine—Rash—Irinotecan—colon cancer	0.0108	0.0134	CcSEcCtD
Isoxsuprine—Dermatitis—Irinotecan—colon cancer	0.0108	0.0134	CcSEcCtD
Isoxsuprine—Hypotension—Capecitabine—colon cancer	0.0107	0.0133	CcSEcCtD
Isoxsuprine—Nausea—Vincristine—colon cancer	0.0105	0.013	CcSEcCtD
Isoxsuprine—Vomiting—Fluorouracil—colon cancer	0.0104	0.013	CcSEcCtD
Isoxsuprine—Rash—Fluorouracil—colon cancer	0.0104	0.0128	CcSEcCtD
Isoxsuprine—Dermatitis—Fluorouracil—colon cancer	0.0104	0.0128	CcSEcCtD
Isoxsuprine—Nausea—Irinotecan—colon cancer	0.0102	0.0126	CcSEcCtD
Isoxsuprine—Nausea—Fluorouracil—colon cancer	0.00976	0.0121	CcSEcCtD
Isoxsuprine—Chest pain—Methotrexate—colon cancer	0.00892	0.0111	CcSEcCtD
Isoxsuprine—Hypotension—Methotrexate—colon cancer	0.00799	0.0099	CcSEcCtD
Isoxsuprine—Dizziness—Capecitabine—colon cancer	0.00759	0.00941	CcSEcCtD
Isoxsuprine—Vomiting—Capecitabine—colon cancer	0.0073	0.00905	CcSEcCtD
Isoxsuprine—Rash—Capecitabine—colon cancer	0.00724	0.00897	CcSEcCtD
Isoxsuprine—Dermatitis—Capecitabine—colon cancer	0.00723	0.00897	CcSEcCtD
Isoxsuprine—Nausea—Capecitabine—colon cancer	0.00682	0.00845	CcSEcCtD
Isoxsuprine—Dizziness—Methotrexate—colon cancer	0.00565	0.00701	CcSEcCtD
Isoxsuprine—Vomiting—Methotrexate—colon cancer	0.00544	0.00674	CcSEcCtD
Isoxsuprine—Rash—Methotrexate—colon cancer	0.00539	0.00668	CcSEcCtD
Isoxsuprine—Dermatitis—Methotrexate—colon cancer	0.00539	0.00667	CcSEcCtD
Isoxsuprine—Nausea—Methotrexate—colon cancer	0.00508	0.00629	CcSEcCtD
