nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—CYP2A6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0939	0.0939	CbGpPWpGaD
Rosiglitazone—CYP2A6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0824	0.0824	CbGpPWpGaD
Rosiglitazone—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0527	0.0527	CbGpPWpGaD
Rosiglitazone—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0462	0.0462	CbGpPWpGaD
Rosiglitazone—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0446	0.0446	CbGpPWpGaD
Rosiglitazone—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0391	0.0391	CbGpPWpGaD
Rosiglitazone—PTGS1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.028	0.028	CbGpPWpGaD
Rosiglitazone—CYP2A6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0265	0.0265	CbGpPWpGaD
Rosiglitazone—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0245	0.0245	CbGpPWpGaD
Rosiglitazone—CYP2A6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0232	0.0232	CbGpPWpGaD
Rosiglitazone—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0181	0.0181	CbGpPWpGaD
Rosiglitazone—PTGS1—Biological oxidations—CNDP2—pharynx cancer	0.0164	0.0164	CbGpPWpGaD
Rosiglitazone—CYP2C19—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0161	0.0161	CbGpPWpGaD
Rosiglitazone—CYP2A6—NRF2 pathway—ADH7—pharynx cancer	0.016	0.016	CbGpPWpGaD
Rosiglitazone—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0158	0.0158	CbGpPWpGaD
Rosiglitazone—CYP2A6—Biological oxidations—CNDP2—pharynx cancer	0.0155	0.0155	CbGpPWpGaD
Rosiglitazone—PTGS1—Biological oxidations—ADH7—pharynx cancer	0.0149	0.0149	CbGpPWpGaD
Rosiglitazone—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0148	0.0148	CbGpPWpGaD
Rosiglitazone—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0147	0.0147	CbGpPWpGaD
Rosiglitazone—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0141	0.0141	CbGpPWpGaD
Rosiglitazone—CYP2A6—Biological oxidations—ADH7—pharynx cancer	0.0141	0.0141	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—CNDP2—pharynx cancer	0.0131	0.0131	CbGpPWpGaD
Rosiglitazone—PTGS1—Biological oxidations—ADH1B—pharynx cancer	0.013	0.013	CbGpPWpGaD
Rosiglitazone—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.013	0.013	CbGpPWpGaD
Rosiglitazone—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0129	0.0129	CbGpPWpGaD
Rosiglitazone—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.0126	0.0126	CbGpPWpGaD
Rosiglitazone—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0126	0.0126	CbGpPWpGaD
Rosiglitazone—CYP2A6—Biological oxidations—ADH1B—pharynx cancer	0.0123	0.0123	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—ADH7—pharynx cancer	0.0118	0.0118	CbGpPWpGaD
Rosiglitazone—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.011	0.011	CbGpPWpGaD
Rosiglitazone—CYP2C8—Biological oxidations—CNDP2—pharynx cancer	0.0106	0.0106	CbGpPWpGaD
Rosiglitazone—PPARG—Wnt Signaling Pathway Netpath—CCND1—pharynx cancer	0.0105	0.0105	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—ADH1B—pharynx cancer	0.0104	0.0104	CbGpPWpGaD
