nodes	percent_of_prediction	percent_of_DWPC	metapath
Mometasone—CYP2C8—Ifosfamide—germ cell cancer	0.442	0.677	CbGbCtD
Mometasone—CYP2C8—Etoposide—germ cell cancer	0.211	0.323	CbGbCtD
Mometasone—Skin depigmentation—Methotrexate—germ cell cancer	0.0245	0.0724	CcSEcCtD
Mometasone—Skin striae—Bleomycin—germ cell cancer	0.0159	0.0469	CcSEcCtD
Mometasone—Trauma—Bleomycin—germ cell cancer	0.0106	0.0313	CcSEcCtD
Mometasone—Telangiectasia—Methotrexate—germ cell cancer	0.00867	0.0256	CcSEcCtD
Mometasone—Dexamethasone—NR0B1—germ cell cancer	0.00783	1	CrCbGaD
Mometasone—Folliculitis—Dactinomycin—germ cell cancer	0.0075	0.0221	CcSEcCtD
Mometasone—Ulcer—Bleomycin—germ cell cancer	0.00534	0.0158	CcSEcCtD
Mometasone—Endocrine disorder—Ifosfamide—germ cell cancer	0.00521	0.0154	CcSEcCtD
Mometasone—Ulcer—Dactinomycin—germ cell cancer	0.00498	0.0147	CcSEcCtD
Mometasone—Wheezing—Bleomycin—germ cell cancer	0.00491	0.0145	CcSEcCtD
Mometasone—Leukoderma—Methotrexate—germ cell cancer	0.0048	0.0142	CcSEcCtD
Mometasone—Furunculosis—Methotrexate—germ cell cancer	0.0048	0.0142	CcSEcCtD
Mometasone—Impaired healing—Methotrexate—germ cell cancer	0.00472	0.0139	CcSEcCtD
Mometasone—Bacterial infection—Methotrexate—germ cell cancer	0.00442	0.0131	CcSEcCtD
Mometasone—Tingling sensation—Etoposide—germ cell cancer	0.00424	0.0125	CcSEcCtD
Mometasone—Furuncle—Methotrexate—germ cell cancer	0.00416	0.0123	CcSEcCtD
Mometasone—Injury—Bleomycin—germ cell cancer	0.00399	0.0118	CcSEcCtD
Mometasone—Ulcer—Cisplatin—germ cell cancer	0.00394	0.0116	CcSEcCtD
Mometasone—Skin discolouration—Etoposide—germ cell cancer	0.00378	0.0111	CcSEcCtD
Mometasone—Wheezing—Cisplatin—germ cell cancer	0.00361	0.0107	CcSEcCtD
Mometasone—Ulcer—Etoposide—germ cell cancer	0.00361	0.0106	CcSEcCtD
Mometasone—Candida infection—Etoposide—germ cell cancer	0.00326	0.00961	CcSEcCtD
Mometasone—Folliculitis—Methotrexate—germ cell cancer	0.00325	0.00959	CcSEcCtD
Mometasone—Bronchospasm—Bleomycin—germ cell cancer	0.00312	0.0092	CcSEcCtD
Mometasone—Pharyngitis—Vinblastine—germ cell cancer	0.00298	0.0088	CcSEcCtD
Mometasone—Nasal congestion—Cisplatin—germ cell cancer	0.00297	0.00876	CcSEcCtD
Mometasone—Bronchospasm—Ifosfamide—germ cell cancer	0.00266	0.00787	CcSEcCtD
Mometasone—Nasopharyngitis—Cisplatin—germ cell cancer	0.00242	0.00713	CcSEcCtD
Mometasone—Pharyngitis—Dactinomycin—germ cell cancer	0.00235	0.00693	CcSEcCtD
Mometasone—Conjunctivitis—Ifosfamide—germ cell cancer	0.00235	0.00693	CcSEcCtD
Mometasone—Skin discolouration—Methotrexate—germ cell cancer	0.00226	0.00668	CcSEcCtD
Mometasone—Ulcer—Methotrexate—germ cell cancer	0.00216	0.00637	CcSEcCtD
Mometasone—Bronchospasm—Etoposide—germ cell cancer	0.0021	0.00621	CcSEcCtD
Mometasone—Anorexia—Vinblastine—germ cell cancer	0.00203	0.006	CcSEcCtD
Mometasone—Conjunctivitis—Cisplatin—germ cell cancer	0.00202	0.00597	CcSEcCtD
Mometasone—Immune system disorder—Ifosfamide—germ cell cancer	0.00196	0.00578	CcSEcCtD
Mometasone—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00195	0.00577	CcSEcCtD
Mometasone—Cough—Bleomycin—germ cell cancer	0.00193	0.00569	CcSEcCtD
