nodes	percent_of_prediction	percent_of_DWPC	metapath
Amrinone—TNF—osteoporosis	0.896	1	CbGaD
Amrinone—TNF—MicroRNAs in cardiomyocyte hypertrophy—LRP5—osteoporosis	0.00127	0.0123	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—NFATC1—osteoporosis	0.00125	0.0121	CbGpPWpGaD
Amrinone—TNF—RXR and RAR heterodimerization with other nuclear receptor—VDR—osteoporosis	0.00122	0.0118	CbGpPWpGaD
Amrinone—TNF—MicroRNAs in cardiomyocyte hypertrophy—LRP6—osteoporosis	0.00122	0.0117	CbGpPWpGaD
Amrinone—TNF—Transcription factor regulation in adipogenesis—IRS2—osteoporosis	0.00114	0.011	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—WNT1—osteoporosis	0.00113	0.0109	CbGpPWpGaD
Amrinone—TNF—Transcription factor regulation in adipogenesis—LEP—osteoporosis	0.00112	0.0108	CbGpPWpGaD
Amrinone—PDE3A—G alpha (s) signalling events—PTH—osteoporosis	0.00107	0.0103	CbGpPWpGaD
Amrinone—PDE4B—G alpha (s) signalling events—PTH—osteoporosis	0.00102	0.00983	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—NFATC1—osteoporosis	0.001	0.00967	CbGpPWpGaD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—ACTG1—osteoporosis	0.001	0.00967	CbGpPWpGaD
Amrinone—TNF—Type II diabetes mellitus—IRS1—osteoporosis	0.000998	0.00963	CbGpPWpGaD
Amrinone—TNF—Transcription factor regulation in adipogenesis—IRS1—osteoporosis	0.000998	0.00963	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—AGER—osteoporosis	0.000972	0.00937	CbGpPWpGaD
Amrinone—TNF—Alzheimers Disease—GAPDH—osteoporosis	0.000914	0.00882	CbGpPWpGaD
Amrinone—TNF—Apoptosis—GSN—osteoporosis	0.000896	0.00865	CbGpPWpGaD
Amrinone—PDE3A—G alpha (s) signalling events—PTHLH—osteoporosis	0.000888	0.00856	CbGpPWpGaD
Amrinone—TNF—Transcriptional regulation of white adipocyte differentiation—WNT1—osteoporosis	0.000847	0.00817	CbGpPWpGaD
Amrinone—PDE4B—G alpha (s) signalling events—PTHLH—osteoporosis	0.000845	0.00815	CbGpPWpGaD
Amrinone—TNF—Amyotrophic lateral sclerosis (ALS)—GPX1—osteoporosis	0.000841	0.00811	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—WDR1—osteoporosis	0.000838	0.00808	CbGpPWpGaD
Amrinone—PDE3A—G alpha (s) signalling events—CALCA—osteoporosis	0.000782	0.00754	CbGpPWpGaD
Amrinone—PDE4B—Opioid Signalling—ADCY5—osteoporosis	0.000744	0.00717	CbGpPWpGaD
Amrinone—PDE4B—G alpha (s) signalling events—CALCA—osteoporosis	0.000744	0.00717	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—IRAK3—osteoporosis	0.000741	0.00715	CbGpPWpGaD
Amrinone—TNF—Cellular roles of Anthrax toxin—IL1B—osteoporosis	0.000713	0.00688	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—SOD2—osteoporosis	0.000697	0.00672	CbGpPWpGaD
Amrinone—PDE4B—G Protein Signaling Pathways—ADCY5—osteoporosis	0.000666	0.00642	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—CAP1—osteoporosis	0.000662	0.00639	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—IL1B—osteoporosis	0.000624	0.00602	CbGpPWpGaD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—CALCA—osteoporosis	0.000622	0.006	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—SPP1—osteoporosis	0.000617	0.00595	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—MTHFR—osteoporosis	0.000614	0.00592	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL1B—osteoporosis	0.000606	0.00584	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor—ESR1—osteoporosis	0.000592	0.00571	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—SOD2—osteoporosis	0.000567	0.00547	CbGpPWpGaD
Amrinone—TNF—Adipogenesis—WNT1—osteoporosis	0.000557	0.00537	CbGpPWpGaD
Amrinone—PDE3A—G alpha (s) signalling events—ADCY5—osteoporosis	0.000556	0.00536	CbGpPWpGaD
Amrinone—PDE4B—Opioid Signalling—POMC—osteoporosis	0.000547	0.00527	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—GPX1—osteoporosis	0.000541	0.00522	CbGpPWpGaD
Amrinone—TNF—SIDS Susceptibility Pathways—GAPDH—osteoporosis	0.00053	0.00511	CbGpPWpGaD
Amrinone—PDE4B—G alpha (s) signalling events—ADCY5—osteoporosis	0.000529	0.0051	CbGpPWpGaD
Amrinone—TNF—Monoamine Transport—IL1B—osteoporosis	0.000529	0.0051	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—MGLL—osteoporosis	0.000526	0.00507	CbGpPWpGaD
Amrinone—TNF—Adipogenesis—BMP2—osteoporosis	0.000504	0.00486	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—MTHFR—osteoporosis	0.000499	0.00481	CbGpPWpGaD
Amrinone—TNF—Ceramide signaling pathway—IGF1—osteoporosis	0.000495	0.00478	CbGpPWpGaD
Amrinone—TNF—MAPK Signaling Pathway—RAP1A—osteoporosis	0.000487	0.0047	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—TGFB1—osteoporosis	0.000485	0.00468	CbGpPWpGaD
Amrinone—TNF—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—osteoporosis	0.000485	0.00468	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—PLEK—osteoporosis	0.000481	0.00464	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—ANXA2—osteoporosis	0.000481	0.00464	CbGpPWpGaD
Amrinone—TNF—MAPK Signaling Pathway—NFATC1—osteoporosis	0.000475	0.00458	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—IL1B—osteoporosis	0.000471	0.00454	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—TGFB1—osteoporosis	0.000471	0.00454	CbGpPWpGaD
Amrinone—TNF—Overview of nanoparticle effects—IL6—osteoporosis	0.00047	0.00453	CbGpPWpGaD
Amrinone—TNF—Selenium Micronutrient Network—SOD2—osteoporosis	0.00045	0.00434	CbGpPWpGaD
Amrinone—TNF—Cardiac Hypertrophic Response—IGF1—osteoporosis	0.000444	0.00429	CbGpPWpGaD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—ADCY5—osteoporosis	0.000442	0.00427	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	0.000439	0.00424	CbGpPWpGaD
Amrinone—TNF—Selenium Micronutrient Network—GPX1—osteoporosis	0.00043	0.00414	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—CALCR—osteoporosis	0.000419	0.00404	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—PTH1R—osteoporosis	0.000419	0.00404	CbGpPWpGaD
Amrinone—TNF—Transcription factor regulation in adipogenesis—IL6—osteoporosis	0.000418	0.00403	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—TLN1—osteoporosis	0.000415	0.004	CbGpPWpGaD
Amrinone—TNF—Apoptosis—PSMA2—osteoporosis	0.000414	0.00399	CbGpPWpGaD
Amrinone—TNF—Apoptosis—PSMA5—osteoporosis	0.000414	0.00399	CbGpPWpGaD
Amrinone—TNF—Transcriptional regulation of white adipocyte differentiation—LEP—osteoporosis	0.000411	0.00396	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—VCL—osteoporosis	0.000409	0.00395	CbGpPWpGaD
Amrinone—PDE3A—G alpha (s) signalling events—POMC—osteoporosis	0.000409	0.00394	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—PTH1R—osteoporosis	0.000398	0.00384	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—CALCR—osteoporosis	0.000398	0.00384	CbGpPWpGaD
Amrinone—TNF—Developmental Biology—CAP1—osteoporosis	0.000398	0.00384	CbGpPWpGaD
Amrinone—TNF—Selenium Micronutrient Network—MTHFR—osteoporosis	0.000397	0.00382	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoporosis	0.000395	0.00381	CbGpPWpGaD
Amrinone—PDE4B—G alpha (s) signalling events—POMC—osteoporosis	0.000389	0.00375	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—PTH1R—osteoporosis	0.00038	0.00367	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—CALCR—osteoporosis	0.00038	0.00367	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—SPP1—osteoporosis	0.000371	0.00358	CbGpPWpGaD
Amrinone—TNF—SIDS Susceptibility Pathways—ESR2—osteoporosis	0.000368	0.00355	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—IL6—osteoporosis	0.000366	0.00353	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—IL1B—osteoporosis	0.000364	0.00351	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—PTH1R—osteoporosis	0.000362	0.00349	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—CALCR—osteoporosis	0.000362	0.00349	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL6—osteoporosis	0.000355	0.00342	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—RAP1A—osteoporosis	0.000342	0.0033	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—MGLL—osteoporosis	0.000332	0.00321	CbGpPWpGaD
Amrinone—TNF—Apoptosis—IGF1—osteoporosis	0.000317	0.00305	CbGpPWpGaD
Amrinone—TNF—MicroRNAs in cardiomyocyte hypertrophy—IGF1—osteoporosis	0.000317	0.00305	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—MGLL—osteoporosis	0.000316	0.00305	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—ESR2—osteoporosis	0.000313	0.00302	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—FGA—osteoporosis	0.00031	0.00299	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—IL6—osteoporosis	0.00031	0.00299	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor—MYC—osteoporosis	0.000308	0.00297	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoporosis	0.000307	0.00296	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—MGLL—osteoporosis	0.000302	0.00291	CbGpPWpGaD
Amrinone—TNF—Ceramide signaling pathway—MYC—osteoporosis	0.000298	0.00287	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—IL1B—osteoporosis	0.000296	0.00286	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—LEP—osteoporosis	0.000292	0.00282	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—SPP1—osteoporosis	0.000289	0.00279	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—MGLL—osteoporosis	0.000287	0.00277	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—FGB—osteoporosis	0.000282	0.00272	CbGpPWpGaD
Amrinone—TNF—Adipogenesis—IRS2—osteoporosis	0.000276	0.00266	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—IL6—osteoporosis	0.000276	0.00266	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—TGFB1—osteoporosis	0.00027	0.00261	CbGpPWpGaD
Amrinone—TNF—Adipogenesis—LEP—osteoporosis	0.00027	0.00261	CbGpPWpGaD
Amrinone—TNF—Cardiac Hypertrophic Response—TGFB1—osteoporosis	0.000266	0.00257	CbGpPWpGaD
Amrinone—TNF—Alzheimers Disease—IL1B—osteoporosis	0.000257	0.00247	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IL1B—osteoporosis	0.000257	0.00247	CbGpPWpGaD
Amrinone—TNF—Developmental Biology—TLN1—osteoporosis	0.000249	0.0024	CbGpPWpGaD
