nodes	percent_of_prediction	percent_of_DWPC	metapath
Valproic Acid—OGDH—blood plasma—Creutzfeldt-Jakob disease	0.0859	0.0859	CbGeAlD
Valproic Acid—UGT1A4—blood plasma—Creutzfeldt-Jakob disease	0.07	0.07	CbGeAlD
Valproic Acid—ALDH5A1—brainstem—Creutzfeldt-Jakob disease	0.0341	0.0341	CbGeAlD
Valproic Acid—OGDH—lymphoid tissue—Creutzfeldt-Jakob disease	0.0334	0.0334	CbGeAlD
Valproic Acid—OGDH—spinal cord—Creutzfeldt-Jakob disease	0.0303	0.0303	CbGeAlD
Valproic Acid—HDAC9—lymphoid tissue—Creutzfeldt-Jakob disease	0.0295	0.0295	CbGeAlD
Valproic Acid—ABAT—brainstem—Creutzfeldt-Jakob disease	0.0292	0.0292	CbGeAlD
Valproic Acid—OGDH—central nervous system—Creutzfeldt-Jakob disease	0.0246	0.0246	CbGeAlD
Valproic Acid—ACADSB—spinal cord—Creutzfeldt-Jakob disease	0.0241	0.0241	CbGeAlD
Valproic Acid—OGDH—cerebellum—Creutzfeldt-Jakob disease	0.024	0.024	CbGeAlD
Valproic Acid—ALDH5A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0234	0.0234	CbGeAlD
Valproic Acid—HDAC2—brainstem—Creutzfeldt-Jakob disease	0.022	0.022	CbGeAlD
Valproic Acid—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0218	0.0218	CbGeAlD
Valproic Acid—HDAC9—central nervous system—Creutzfeldt-Jakob disease	0.0217	0.0217	CbGeAlD
Valproic Acid—ALDH5A1—spinal cord—Creutzfeldt-Jakob disease	0.0212	0.0212	CbGeAlD
Valproic Acid—HDAC9—cerebellum—Creutzfeldt-Jakob disease	0.0212	0.0212	CbGeAlD
Valproic Acid—OGDH—brain—Creutzfeldt-Jakob disease	0.0195	0.0195	CbGeAlD
Valproic Acid—ACADSB—cerebellum—Creutzfeldt-Jakob disease	0.0191	0.0191	CbGeAlD
Valproic Acid—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Valproic Acid—ABAT—spinal cord—Creutzfeldt-Jakob disease	0.0181	0.0181	CbGeAlD
Valproic Acid—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0178	0.0178	CbGeAlD
Valproic Acid—HDAC9—brain—Creutzfeldt-Jakob disease	0.0172	0.0172	CbGeAlD
Valproic Acid—ALDH5A1—central nervous system—Creutzfeldt-Jakob disease	0.0172	0.0172	CbGeAlD
Valproic Acid—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0172	0.0172	CbGeAlD
Valproic Acid—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0171	0.0171	CbGeAlD
Valproic Acid—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0169	0.0169	CbGeAlD
Valproic Acid—ALDH5A1—cerebellum—Creutzfeldt-Jakob disease	0.0168	0.0168	CbGeAlD
Valproic Acid—ACADSB—brain—Creutzfeldt-Jakob disease	0.0155	0.0155	CbGeAlD
Valproic Acid—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0154	0.0154	CbGeAlD
Valproic Acid—HDAC2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0151	0.0151	CbGeAlD
Valproic Acid—ABAT—central nervous system—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Valproic Acid—ABAT—cerebellum—Creutzfeldt-Jakob disease	0.0144	0.0144	CbGeAlD
Valproic Acid—ALDH5A1—brain—Creutzfeldt-Jakob disease	0.0137	0.0137	CbGeAlD
Valproic Acid—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Valproic Acid—SLC16A1—spinal cord—Creutzfeldt-Jakob disease	0.0121	0.0121	CbGeAlD
Valproic Acid—ABAT—brain—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Valproic Acid—HDAC2—central nervous system—Creutzfeldt-Jakob disease	0.0111	0.0111	CbGeAlD
Valproic Acid—HDAC2—cerebellum—Creutzfeldt-Jakob disease	0.0108	0.0108	CbGeAlD
Valproic Acid—SLC22A7—brain—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Valproic Acid—SLC22A6—brain—Creutzfeldt-Jakob disease	0.00987	0.00987	CbGeAlD
Valproic Acid—SLC16A1—central nervous system—Creutzfeldt-Jakob disease	0.00985	0.00985	CbGeAlD
Valproic Acid—SLC16A1—cerebellum—Creutzfeldt-Jakob disease	0.00962	0.00962	CbGeAlD
Valproic Acid—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.00948	0.00948	CbGeAlD
Valproic Acid—HDAC2—brain—Creutzfeldt-Jakob disease	0.0088	0.0088	CbGeAlD
Valproic Acid—SLC16A1—brain—Creutzfeldt-Jakob disease	0.00782	0.00782	CbGeAlD
Valproic Acid—CYP2A6—brain—Creutzfeldt-Jakob disease	0.0077	0.0077	CbGeAlD
Valproic Acid—SLC22A8—central nervous system—Creutzfeldt-Jakob disease	0.00744	0.00744	CbGeAlD
Valproic Acid—SLC22A5—spinal cord—Creutzfeldt-Jakob disease	0.00694	0.00694	CbGeAlD
Valproic Acid—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.00664	0.00664	CbGeAlD
Valproic Acid—SLC22A8—brain—Creutzfeldt-Jakob disease	0.00591	0.00591	CbGeAlD
Valproic Acid—SLC22A5—cerebellum—Creutzfeldt-Jakob disease	0.0055	0.0055	CbGeAlD
Valproic Acid—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.00544	0.00544	CbGeAlD
Valproic Acid—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.00489	0.00489	CbGeAlD
Valproic Acid—SLC22A5—brain—Creutzfeldt-Jakob disease	0.00447	0.00447	CbGeAlD
Valproic Acid—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.00442	0.00442	CbGeAlD
Valproic Acid—CYP2C8—brain—Creutzfeldt-Jakob disease	0.00432	0.00432	CbGeAlD
Valproic Acid—CYP2B6—brain—Creutzfeldt-Jakob disease	0.00388	0.00388	CbGeAlD
Valproic Acid—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00369	0.00369	CbGeAlD
Valproic Acid—PTGS1—brain—Creutzfeldt-Jakob disease	0.00351	0.00351	CbGeAlD
