nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—SLC12A1—blood plasma—Creutzfeldt-Jakob disease	0.091	0.091	CbGeAlD
Hydroflumethiazide—CA1—blood plasma—Creutzfeldt-Jakob disease	0.0626	0.0626	CbGeAlD
Hydroflumethiazide—KCNMA1—brainstem—Creutzfeldt-Jakob disease	0.0468	0.0468	CbGeAlD
Hydroflumethiazide—CA2—blood plasma—Creutzfeldt-Jakob disease	0.0406	0.0406	CbGeAlD
Hydroflumethiazide—CA14—spinal cord—Creutzfeldt-Jakob disease	0.0358	0.0358	CbGeAlD
Hydroflumethiazide—CA7—cerebellum—Creutzfeldt-Jakob disease	0.034	0.034	CbGeAlD
Hydroflumethiazide—SLC12A1—spinal cord—Creutzfeldt-Jakob disease	0.0321	0.0321	CbGeAlD
Hydroflumethiazide—ATP1A1—brainstem—Creutzfeldt-Jakob disease	0.03	0.03	CbGeAlD
Hydroflumethiazide—CA9—cerebellum—Creutzfeldt-Jakob disease	0.0299	0.0299	CbGeAlD
Hydroflumethiazide—CA14—cerebellum—Creutzfeldt-Jakob disease	0.0284	0.0284	CbGeAlD
Hydroflumethiazide—CA4—brainstem—Creutzfeldt-Jakob disease	0.0278	0.0278	CbGeAlD
Hydroflumethiazide—CA7—brain—Creutzfeldt-Jakob disease	0.0276	0.0276	CbGeAlD
Hydroflumethiazide—SLC12A1—central nervous system—Creutzfeldt-Jakob disease	0.026	0.026	CbGeAlD
Hydroflumethiazide—CA1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0244	0.0244	CbGeAlD
Hydroflumethiazide—KCNMA1—central nervous system—Creutzfeldt-Jakob disease	0.0236	0.0236	CbGeAlD
Hydroflumethiazide—KCNMA1—cerebellum—Creutzfeldt-Jakob disease	0.0231	0.0231	CbGeAlD
Hydroflumethiazide—CA14—brain—Creutzfeldt-Jakob disease	0.023	0.023	CbGeAlD
Hydroflumethiazide—CA2—brainstem—Creutzfeldt-Jakob disease	0.023	0.023	CbGeAlD
Hydroflumethiazide—CA12—central nervous system—Creutzfeldt-Jakob disease	0.0226	0.0226	CbGeAlD
Hydroflumethiazide—CA1—spinal cord—Creutzfeldt-Jakob disease	0.0221	0.0221	CbGeAlD
Hydroflumethiazide—SLC12A1—brain—Creutzfeldt-Jakob disease	0.0207	0.0207	CbGeAlD
Hydroflumethiazide—ATP1A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0206	0.0206	CbGeAlD
Hydroflumethiazide—CA5B—central nervous system—Creutzfeldt-Jakob disease	0.0203	0.0203	CbGeAlD
Hydroflumethiazide—KCNMA1—brain—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Hydroflumethiazide—ATP1A1—spinal cord—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Hydroflumethiazide—CA12—brain—Creutzfeldt-Jakob disease	0.018	0.018	CbGeAlD
Hydroflumethiazide—CA1—central nervous system—Creutzfeldt-Jakob disease	0.0179	0.0179	CbGeAlD
Hydroflumethiazide—CA4—spinal cord—Creutzfeldt-Jakob disease	0.0173	0.0173	CbGeAlD
Hydroflumethiazide—CA5B—brain—Creutzfeldt-Jakob disease	0.0161	0.0161	CbGeAlD
Hydroflumethiazide—CA2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0158	0.0158	CbGeAlD
Hydroflumethiazide—ATP1A1—central nervous system—Creutzfeldt-Jakob disease	0.0152	0.0152	CbGeAlD
Hydroflumethiazide—ATP1A1—cerebellum—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Hydroflumethiazide—CA2—spinal cord—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Hydroflumethiazide—CA1—brain—Creutzfeldt-Jakob disease	0.0142	0.0142	CbGeAlD
Hydroflumethiazide—CA4—central nervous system—Creutzfeldt-Jakob disease	0.014	0.014	CbGeAlD
Hydroflumethiazide—CA4—cerebellum—Creutzfeldt-Jakob disease	0.0137	0.0137	CbGeAlD
Hydroflumethiazide—ATP1A1—brain—Creutzfeldt-Jakob disease	0.012	0.012	CbGeAlD
Hydroflumethiazide—CA2—central nervous system—Creutzfeldt-Jakob disease	0.0116	0.0116	CbGeAlD
Hydroflumethiazide—CA2—cerebellum—Creutzfeldt-Jakob disease	0.0114	0.0114	CbGeAlD
Hydroflumethiazide—CA4—brain—Creutzfeldt-Jakob disease	0.0111	0.0111	CbGeAlD
Hydroflumethiazide—CA2—brain—Creutzfeldt-Jakob disease	0.00922	0.00922	CbGeAlD
