nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G7—IL1 and megakaryotyces in obesity—TIMP2—intracranial aneurysm	0.195	0.27	CbGpPWpGaD
Orlistat—FASN—Vitamin B5 (pantothenate) metabolism—SLC25A16—intracranial aneurysm	0.162	0.225	CbGpPWpGaD
Orlistat—PLA2G7—IL1 and megakaryotyces in obesity—TIMP1—intracranial aneurysm	0.0642	0.0892	CbGpPWpGaD
Orlistat—FASN—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.0332	0.0461	CbGpPWpGaD
Orlistat—PLA2G7—IL1 and megakaryotyces in obesity—CCL2—intracranial aneurysm	0.0325	0.0451	CbGpPWpGaD
Orlistat—PLA2G7—IL1 and megakaryotyces in obesity—MMP9—intracranial aneurysm	0.0232	0.0322	CbGpPWpGaD
Orlistat—DAGLA—cerebellum—intracranial aneurysm	0.0216	0.0772	CbGeAlD
Orlistat—PLA2G7—medulla oblongata—intracranial aneurysm	0.0191	0.0684	CbGeAlD
Orlistat—ABHD16A—medulla oblongata—intracranial aneurysm	0.0179	0.0641	CbGeAlD
Orlistat—DAGLA—brain—intracranial aneurysm	0.0175	0.0627	CbGeAlD
Orlistat—PLA2G7—midbrain—intracranial aneurysm	0.0175	0.0625	CbGeAlD
Orlistat—ABHD12—medulla oblongata—intracranial aneurysm	0.0168	0.0601	CbGeAlD
Orlistat—DAGLB—cerebellum—intracranial aneurysm	0.0167	0.0598	CbGeAlD
Orlistat—ABHD16A—midbrain—intracranial aneurysm	0.0164	0.0586	CbGeAlD
Orlistat—ABHD12—midbrain—intracranial aneurysm	0.0154	0.0549	CbGeAlD
Orlistat—FASN—medulla oblongata—intracranial aneurysm	0.0141	0.0504	CbGeAlD
Orlistat—DAGLB—brain—intracranial aneurysm	0.0136	0.0486	CbGeAlD
Orlistat—FASN—midbrain—intracranial aneurysm	0.0129	0.0461	CbGeAlD
Orlistat—ABHD16A—cerebellum—intracranial aneurysm	0.0127	0.0453	CbGeAlD
Orlistat—ABHD12—cerebellum—intracranial aneurysm	0.0119	0.0425	CbGeAlD
Orlistat—PLA2G7—brain—intracranial aneurysm	0.011	0.0393	CbGeAlD
Orlistat—PLA2G4A—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0105	0.0146	CbGpPWpGaD
Orlistat—FASN—cerebellum—intracranial aneurysm	0.00997	0.0357	CbGeAlD
Orlistat—DAGLB—G alpha (q) signalling events—EDNRA—intracranial aneurysm	0.00966	0.0134	CbGpPWpGaD
Orlistat—DAGLA—G alpha (q) signalling events—EDNRA—intracranial aneurysm	0.00966	0.0134	CbGpPWpGaD
Orlistat—ABHD12—brain—intracranial aneurysm	0.00965	0.0345	CbGeAlD
Orlistat—DAGLA—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—intracranial aneurysm	0.00864	0.012	CbGpPWpGaD
Orlistat—DAGLB—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—intracranial aneurysm	0.00864	0.012	CbGpPWpGaD
Orlistat—DAGLA—Platelet activation, signaling and aggregation—TIMP1—intracranial aneurysm	0.00824	0.0114	CbGpPWpGaD
Orlistat—DAGLB—Platelet activation, signaling and aggregation—TIMP1—intracranial aneurysm	0.00824	0.0114	CbGpPWpGaD
Orlistat—FASN—brain—intracranial aneurysm	0.0081	0.029	CbGeAlD
Orlistat—PNLIP—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00692	0.00961	CbGpPWpGaD
Orlistat—PLA2G4A—medulla oblongata—intracranial aneurysm	0.00678	0.0242	CbGeAlD
Orlistat—DAGLB—Signaling Pathways—STARD13—intracranial aneurysm	0.00677	0.0094	CbGpPWpGaD
Orlistat—DAGLA—Signaling Pathways—STARD13—intracranial aneurysm	0.00677	0.0094	CbGpPWpGaD
Orlistat—PLA2G4A—midbrain—intracranial aneurysm	0.0062	0.0222	CbGeAlD
Orlistat—PLA2G4A—AGE/RAGE pathway—NCF1—intracranial aneurysm	0.00592	0.00822	CbGpPWpGaD
Orlistat—PLA2G4A—Endothelins—EDNRA—intracranial aneurysm	0.00581	0.00806	CbGpPWpGaD
Orlistat—PNLIP—Signaling Pathways—STARD13—intracranial aneurysm	0.00561	0.00779	CbGpPWpGaD
Orlistat—PNLIP—Disease—SLC25A16—intracranial aneurysm	0.00556	0.00771	CbGpPWpGaD
Orlistat—FASN—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.0049	0.0068	CbGpPWpGaD
Orlistat—PNLIP—Metabolism—SLC25A16—intracranial aneurysm	0.00465	0.00646	CbGpPWpGaD
Orlistat—DAGLA—Hemostasis—TIMP1—intracranial aneurysm	0.00425	0.0059	CbGpPWpGaD
Orlistat—DAGLB—Hemostasis—TIMP1—intracranial aneurysm	0.00425	0.0059	CbGpPWpGaD
Orlistat—FASN—Disease—SLC25A16—intracranial aneurysm	0.00393	0.00546	CbGpPWpGaD
Orlistat—PLA2G4A—brain—intracranial aneurysm	0.00389	0.0139	CbGeAlD
Orlistat—PLA2G4A—AGE/RAGE pathway—AGER—intracranial aneurysm	0.00384	0.00534	CbGpPWpGaD
Orlistat—FASN—Metabolism—SLC25A16—intracranial aneurysm	0.00329	0.00457	CbGpPWpGaD
Orlistat—PNLIP—Metabolism—ASAH1—intracranial aneurysm	0.00308	0.00428	CbGpPWpGaD
Orlistat—PLA2G4A—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.00291	0.00404	CbGpPWpGaD
Orlistat—DAGLB—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00275	0.00382	CbGpPWpGaD
Orlistat—DAGLA—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00275	0.00382	CbGpPWpGaD
Orlistat—PLA2G4A—AGE/RAGE pathway—MMP2—intracranial aneurysm	0.00262	0.00364	CbGpPWpGaD
